name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,990.0,6,0
0,3,4,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1582.0,4,1
0,2,3,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31574937142261,103.925857001244,1,42.0,182.0,1033.0,4,0
1,2,4,7.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,8708.0,3,0
0,3,3,2.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.45139998591606,103.830859953414,0,-1.0,466.4,958.0,6,0
0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36630264684358,103.774501564913,0,92.0,460.0,721.0,3,0
0,2,4,4.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,1410.0,4,0
1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1066.0,6,0
0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33202729656296,103.868659488195,0,4.0,731.0,441.0,4,0
0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,1023.0,4,0
0,3,2,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29755162531597,103.870601994267,0,25.0,510.0,1302.0,3,0
1,2,4,4.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1313.0,4,0
0,3,4,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1572.0,4,0
1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,3,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29454673971311,103.827582957488,1,8.0,121.0,990.0,5,0
0,2,3,4.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30383691559687,103.831707804361,0,12.0,175.0,1808.0,7,0
0,3,2,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32293118596659,103.945125602145,0,5.0,748.0,775.0,4,0
0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31002552147163,103.916028590992,1,9.0,56.0,872.0,4,0
0,3,2,2.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33874811788053,103.850881932323,0,3.0,578.0,775.0,5,0
0,3,4,4.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.32068386322064,103.844227088554,1,7.0,177.0,3444.0,4,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,3,1
0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36630264684358,103.774501564913,0,92.0,460.0,764.0,4,0
0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31722941395448,103.832485988891,1,9.0,230.0,1281.0,4,0
0,2,4,4.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30383691559687,103.831707804361,0,12.0,175.0,2465.0,4,0
0,2,3,3.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3823880275650702,103.892136541911,0,6.0,680.0,1012.0,3,0
0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,463.0,4,0
0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30173334500406,103.790000928613,0,13.0,405.0,603.0,4,0
1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,4,0
0,2,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,1055.0,4,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31392447346417,103.830437709726,1,6.0,40.0,613.0,4,0
0,2,1,1.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.32443944546798,103.929515760461,0,7.0,583.0,581.0,8,0
0,3,3,3.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30010162996548,103.848342491114,1,8.0,272.0,2000.0,10,1
0,3,1,1.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30178268606854,103.847150912242,0,4.0,493.0,506.0,4,0
0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30812038350771,103.837940839529,1,7.0,60.0,829.0,13,0
1,2,4,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28670074148056,103.790979496973,0,52.0,1862.0,1195.0,4,1
0,3,3,3.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30726175508578,103.838536274396,1,11.0,241.0,1550.0,4,0
1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,721.0,6,0
0,3,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31826157961172,103.830352987178,1,8.0,278.0,2949.0,5,0
0,3,4,4.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.37727987843588,103.960995134049,0,7.0,679.0,2669.0,4,0
0,2,4,3.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31242688268348,103.841064338246,0,92.0,378.0,1518.0,4,0
0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36681214110944,103.774500573666,0,92.0,460.0,1012.0,4,0
0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.35809039718141,103.760746706379,1,-1.0,466.4,700.0,6,0
0,2,2,3.0,1614645.7483838885,0,1468921.5496368038,1145797.2222222236,1.3456071974723205,103.882695128109,1,6.0,141.0,904.0,5,0
0,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.264546384026,103.817334164497,0,62.0,429.0,1249.0,3,0
0,3,4,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,2583.0,4,0
0,3,3,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29955807704199,103.901523915554,0,8.0,383.0,1650.0,6,0
0,3,3,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.3382224855350802,103.781375965144,0,3.0,215.0,1066.0,4,0
0,3,2,2.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41806132333282,103.847848309805,0,6.0,420.0,743.0,5,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,3,0
0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.3747029140062,103.757281626051,0,-1.0,74.0,1098.0,6,0
0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,3,1
0,2,2,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29003067053998,103.817185273903,0,2.0,400.0,829.0,5,0
0,3,3,2.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.3520262739648,103.757372166153,0,17.0,572.0,1131.0,4,1
0,1,2,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37068699274846,103.900158771923,0,22.0,1472.0,614.0,5,0
0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,936.0,4,0
0,3,5,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29955807704199,103.901523915554,0,8.0,383.0,4692.0,5,0
0,2,2,1.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.3031358658722,103.847735636923,1,12.0,50.0,603.0,6,0
0,2,3,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.3661870297630598,103.873674807486,0,-1.0,1052.0,1098.0,3,1
1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,517.0,4,0
0,2,5,3.0,4854490.980735552,1,2277172.2433460075,1407215.008789554,1.28404487854559,103.842590753293,0,50.0,291.0,1173.0,3,0
0,3,3,4.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1861.0,6,0
0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.28950631877802,103.840535689506,0,23.0,492.0,743.0,6,0
0,2,4,4.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3705124214993798,103.899646123343,0,22.0,1472.0,1485.0,4,0
0,3,1,1.0,1475015.0159744408,0,1436531.6831683167,1405387.0967741935,1.33555731797921,103.742416815373,0,6.0,738.0,474.0,3,0
0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,893.0,4,0
0,2,5,5.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31731932864568,103.759717210983,0,52.0,1468.0,1636.0,4,0
0,3,2,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3125772599561298,103.857219901031,0,5.0,466.4,721.0,8,0
0,3,1,1.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27527115223131,103.83683222505,1,9.0,351.0,603.0,6,0
0,3,4,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28034497999593,103.852143277672,0,9.0,221.0,2067.0,6,0
0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31514448371947,103.884050282732,1,8.0,72.0,709.0,5,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,657.0,6,0
0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,570.0,4,0
0,2,2,1.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.31585312169369,103.782872020991,1,1.0,119.0,786.0,4,1
0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31105604490125,103.832081056609,0,17.0,136.0,1432.0,6,0
0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31503177108757,103.894760386542,1,7.0,244.0,549.0,4,0
0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,915.0,4,0
0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,5,0
0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31626271415845,103.825189618179,1,92.0,17.0,1561.0,4,0
1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,6,0
0,3,4,5.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,9,1
0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,753.0,4,0
0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.35213754685233,103.759354902417,0,17.0,572.0,1109.0,6,0
1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.2863091960681798,103.792702828649,0,52.0,1862.0,527.0,4,0
0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31826157961172,103.830352987178,1,8.0,278.0,2949.0,6,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1032338.2352941267,1.37073588285709,103.895120805047,0,6.0,160.0,452.0,7,0
0,2,2,2.0,5384516.552978626,1,1788613.7651821862,1602535.714288296,1.30647254108334,103.847682721688,1,13.0,55.0,850.0,3,0
0,3,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29810982307445,103.827712685178,0,26.0,325.0,1012.0,7,0
0,3,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,1572.0,4,0
0,0,3,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38887143127704,103.872017156345,0,6.0,700.0,1087.0,4,0
0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,4,0
0,2,2,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,7,0
1,2,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,2034.0,12,0
0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1044.0,3,0
0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,883.0,4,1
0,3,2,2.0,4854490.980735552,0,1468921.5496368038,1435912.5,1.3513904432788,103.881242080921,0,9.0,1145.0,980.0,7,0
0,2,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3196819418003898,103.753780624557,0,92.0,716.0,764.0,4,0
0,3,2,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.3385283919605702,103.781770832092,0,3.0,215.0,753.0,4,0
0,3,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30435494846521,103.848757878309,1,14.0,295.0,1001.0,5,1
0,3,5,4.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.34675636014805,103.959923954703,0,18.0,598.0,3157.0,5,0
0,2,2,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.3249877767463898,103.928612366312,0,7.0,583.0,872.0,4,0
0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,678.0,4,0
0,2,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,2056.0,4,0
0,0,4,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,4,0
0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30891243803731,103.76705513582,0,92.0,640.0,1281.0,4,0
0,3,3,3.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,1356.0,3,0
0,3,3,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,624.0,4,0
0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,495.0,4,0
0,3,3,3.0,1391670.736086176,0,1340339.6103896103,1153570.0000004636,1.43874576004419,103.831687844963,0,8.0,654.0,1087.0,10,0
1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1593.0,4,1
0,3,2,1.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.2957899999175602,103.854041485994,0,12.0,197.0,484.0,6,0
0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3455376872680402,103.881006170094,1,1.0,80.0,699.0,4,0
0,2,2,1.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30733175591803,103.768479099284,0,3.0,505.0,635.0,6,0
0,2,2,1.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.31675718224416,103.783239125241,1,1.0,119.0,786.0,4,0
0,3,1,1.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.3305813695676798,103.869367354703,0,6.0,332.0,485.0,6,0
0,2,4,3.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1270.0,4,0
0,2,1,1.0,1386899.745547074,0,1385824.888888889,1426406.349206349,1.37989464922815,103.962743976646,1,12.0,33.0,452.0,4,0
0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29955807704199,103.901523915554,0,8.0,383.0,4596.0,6,0
0,2,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34340886402757,103.881033504281,0,7.0,702.0,1636.0,4,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,484.0,4,0
0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31491409212179,103.849089902834,1,4.0,24.0,495.0,10,1
0,3,4,4.0,1369109.4515752625,0,1552352.9032258065,1468977.2738699778,1.37120910726776,103.776854712827,0,6.0,483.0,1367.0,7,0
1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,441.0,4,0
0,2,1,1.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,635.0,12,0
0,3,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3647903996751,103.764168933657,0,5.0,512.0,980.0,13,0
0,3,1,1.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38718841691871,103.869337214926,0,8.0,319.0,603.0,4,0
0,2,2,4.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3754166917427502,103.904112997931,0,4.0,1165.0,850.0,3,0
0,2,3,3.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36681214110944,103.774500573666,0,92.0,460.0,1012.0,3,0
0,3,5,5.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.2774736076471398,103.849418557895,0,5.0,510.0,7255.0,4,0
0,3,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,495.0,3,0
0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32582135495427,103.944919226615,0,2.0,720.0,624.0,4,0
0,3,3,3.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.3774277926561498,103.959877225877,0,7.0,376.0,1119.0,5,0
0,3,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34523800771608,103.878557201884,1,37.0,250.0,657.0,4,0
0,2,3,3.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3823880275650702,103.892136541911,0,6.0,680.0,1012.0,4,0
0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,495.0,4,0
0,3,3,3.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.29087074155662,103.770066563415,1,6.0,148.0,2012.0,12,0
0,3,1,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39858781966473,103.874632339147,0,1.0,735.0,506.0,3,0
0,3,2,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.31872198178905,103.906391160214,1,15.0,65.0,861.0,4,0
0,2,4,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,1259.0,4,0
0,3,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,4,0
0,2,3,3.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27588976787545,103.83815170912202,1,62.0,262.0,915.0,4,0
0,3,1,1.0,1293460.2150537635,0,1199530.0,1170022.0779220778,1.43069142980424,103.784053512856,0,-1.0,466.4,603.0,8,1
0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,463.0,4,0
0,3,4,4.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,2573.0,6,0
0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,4,0
0,3,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,5,0
0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31169308156397,103.896306665361,1,8.0,120.0,452.0,7,0
0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28077996800754,103.790175288585,0,62.0,548.0,883.0,3,0
0,3,3,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,861.0,4,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,484.0,3,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29757037590242,103.872271395271,0,25.0,510.0,1895.0,4,0
0,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26493085106915,103.81714789225,0,62.0,429.0,1216.0,3,0
0,3,1,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32081769238494,103.752667309254,0,3.0,752.0,463.0,7,0
0,3,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,624.0,4,0
0,2,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,1055.0,4,0
0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.27685386379359,103.791742171785,1,4.0,120.0,721.0,6,0
0,3,3,3.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.32943069562467,103.867357251861,1,14.0,194.0,1249.0,4,0
0,2,2,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29299712825208,103.823117678437,1,92.0,55.0,775.0,4,0
0,3,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,527.0,3,0
0,2,3,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,850.0,4,0
0,3,2,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32634786222236,103.849903424117,1,4.0,162.0,678.0,6,0
0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1061421.5920226183,1.3558293698206898,103.741594327509,0,2.0,516.0,495.0,4,0
0,3,2,2.0,1369109.4515752625,0,1552352.9032258065,1468977.2738699778,1.37120910726776,103.776854712827,0,6.0,483.0,731.0,7,0
0,3,1,1.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.3273556644491398,103.907966227362,0,7.0,748.0,549.0,9,0
0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32081769238494,103.752667309254,0,3.0,752.0,646.0,5,0
0,2,1,1.0,1391670.736086176,0,1340339.6103896103,1388874.358974359,1.4271730204268198,103.836266579618,0,4.0,920.0,431.0,5,0
0,3,3,2.0,5384516.552978626,1,4847889.605389798,4278711.25,1.2932783254788502,103.827192598565,0,6.0,728.0,1141.0,6,0
0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3550558263709598,103.929921925596,0,3.0,626.0,506.0,5,0
0,2,2,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,689.0,4,0
