closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.049903435471005,0.0290197641522891,1.8310456738535128,2.386964594681497,0.7193208961708255,0.5775275973903063,2.3062481261703898,1.300031399552554,0.0648760330578512,0.0377266046055854,4.0,0.0,12.0,9.0,0.0,1.0,0,3,4,4.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35774157432886,103.966213701234,0,92.0,428.0,1270.0,4,0
0.3386695761425075,0.9999850812085792,0.9326284637938116,1.4322282870115404,0.388193991320084,0.1234522399052389,0.0448004258681,0.3111266406535455,0.2042356262573327,0.6142413849420219,2.0,1.0,18.0,15.0,5.0,2.0,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1032338.2352941267,1.37073588285709,103.895120805047,0,6.0,160.0,452.0,4,0
0.2345833857776115,0.1603728669837818,1.47547028940786,0.3099579017340261,0.659523862888868,1.092114871713945,1.32859124768757,0.3946176938751304,0.275170042936759,0.2155805977462028,1.0,4.0,15.0,10.0,12.0,3.0,0,2,3,3.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.31907103004917,103.906727650036,1,15.0,44.0,1021.0,3,0
0.3982852873167963,0.3441546562585573,2.3230963704742287,0.498409147904257,0.4376079838035048,0.4609716445042796,1.3066609192571617,0.1945655506655167,0.2331690010313022,0.2008819206271435,1.0,5.0,21.0,14.0,4.0,3.0,0,3,4,2.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33780921329804,103.930957548361,0,10.0,437.0,1518.0,4,0
0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641,0.4363384817313936,0.1896090462969443,3.0,1.0,12.0,8.0,33.0,4.0,0,3,3,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,3261.0,4,0
0.1422972341651712,0.0331981122637513,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907,0.2553036625526001,0.0629360024264482,1.0,4.0,7.0,5.0,4.0,3.0,1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1346.0,6,0
0.0649317717522035,0.0262537365155555,1.9243400646776685,0.1187716688726641,1.0869308586600377,0.6404119767439961,1.4965054512258584,1.1508437053711422,0.0747263207996192,0.0302139474113996,2.0,1.0,7.0,8.0,2.0,1.0,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32117464442309,103.954787463114,1,19.0,160.0,1227.0,4,0
0.2580442758148653,0.0702486514477449,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658,0.8717467177391067,0.37479876811087,2.0,7.0,5.0,3.0,17.0,9.0,0,2,2,2.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,1055.0,6,0
0.4847037485601302,0.0,2.075238778921241,0.3543820808891667,0.3693482935362899,0.7849850766532358,0.2109587731636071,0.1335157431645054,0.0647155812036273,0.0,2.0,1.0,17.0,10.0,3.0,1.0,0,2,4,3.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37350295229758,103.948184929877,0,92.0,487.0,1464.0,3,0
0.059663671668277,0.0143513290324643,1.950662202705003,0.5697469625996759,0.3399391456756766,0.7916500242456023,0.1692839724606549,1.5533748533075848,0.0,0.0,1.0,2.0,10.0,10.0,11.0,0.0,0,2,4,5.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30234997893113,103.901267900768,1,2.0,139.0,1592.0,4,0
0.2005754939949353,0.009261253072058,2.419309179850861,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585,0.3253059499067826,0.1566322919826104,2.0,1.0,13.0,11.0,26.0,3.0,0,2,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,12,1
0.283293985147184,0.2821852145372235,1.647856061513203,1.3612945000050731,0.3889142050073104,0.3889142050073104,1.220198586138984,0.4027577117460605,0.229370496533825,0.2621444903292036,2.0,1.0,14.0,7.0,21.0,2.0,0,2,1,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3176917251413798,103.828769486315,1,6.0,92.0,829.0,6,0
0.0561879521215519,0.0422381798843528,2.358717931865192,0.7372544682066372,0.8447667314077582,0.4287798756844619,1.6020444806642449,1.6592596861118698,0.0,0.0,2.0,1.0,10.0,8.0,3.0,0.0,0,3,3,2.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41887924373121,103.847815159417,0,6.0,420.0,969.0,4,0
0.0560639881912604,0.0421449924555692,2.311263208243534,0.8229161029849179,0.8854593966745888,0.495977072797244,1.6573912432733064,1.6629285002419494,0.0,0.0,2.0,1.0,10.0,8.0,3.0,0.0,0,3,4,3.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.4180713949583403,103.84790678249,0,6.0,420.0,1356.0,6,0
0.0744277249943159,0.0201230829719255,0.6677991640405135,1.2838441599007546,1.5762199431820196,1.858620742910404,1.1672601834651566,1.155851495754357,0.2506139487946673,0.0551317048132334,7.0,4.0,5.0,6.0,4.0,3.0,1,2,4,4.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28734967872327,103.793056323472,0,52.0,1862.0,1313.0,4,0
0.3551584528350411,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409,0.4553947407947588,0.9021595000894364,2.0,1.0,16.0,11.0,3.0,4.0,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1915.0,4,1
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1163.0,6,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,4,5.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,5,0
0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641,0.4363384817313936,0.1896090462969443,3.0,1.0,12.0,8.0,33.0,4.0,0,3,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,3261.0,7,0
0.1927532058812286,0.0,1.9680822264927385,0.570167964307073,0.3461748176106264,1.0140747352525463,0.3713525800865465,0.335743215827518,0.0647155812036273,0.0,2.0,1.0,19.0,10.0,4.0,1.0,0,3,4,4.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.3720347049909,103.946401836451,0,4.0,944.0,1259.0,5,0
0.1045767497005601,0.0217406755042504,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918,0.2778221359493854,0.0612044360452003,1.0,3.0,5.0,6.0,3.0,3.0,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1184.0,3,0
0.8187043582139368,0.311234825096548,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064,1.209742260040168,0.5743770560649542,2.0,8.0,11.0,5.0,45.0,12.0,1,2,2,2.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,829.0,3,0
0.1779136675570404,0.0415074681069241,2.17473479130178,0.7761011965857624,0.8819233139763712,1.1231321049131502,0.973349406324918,0.4716464310531585,0.2553036625526001,0.0629360024264482,1.0,4.0,8.0,5.0,4.0,3.0,0,3,1,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.27035025509729,103.813967319772,1,8.0,141.0,431.0,4,0
0.1188162050078302,0.0352885117245994,0.9877292792970837,0.3261867482585983,0.5975964807529807,0.9896329537869668,0.8924634284913983,0.9344898014314944,0.5353801123780068,0.2634533725298056,3.0,5.0,17.0,12.0,12.0,5.0,0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3212914342901,103.852179456118,1,5.0,56.0,463.0,5,0
0.6043214011126468,0.0468638066299661,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,21.0,11.0,0,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,1550.0,4,0
0.4982139542064958,1.5274972794688946,1.2637858405111877,1.2594083813849373,0.3426356471037298,0.7159663380268914,0.5558324213256831,0.1984418499438029,0.718914737990132,1.330801894496162,2.0,1.0,24.0,19.0,8.0,8.0,0,3,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38125149368121,103.892365947007,0,6.0,616.0,1141.0,5,0
0.4530967653776218,0.1233487417715453,1.700409626438524,0.2184093689041611,0.5177495725563945,1.476773116642713,0.2263946339923942,0.2132334459171497,0.7787372390661209,0.358321084435734,2.0,7.0,6.0,4.0,12.0,8.0,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,700.0,6,0
0.3220969487343404,0.5119628523679576,0.7428980979300512,0.2299417418423763,1.1365433861580367,1.4253322864742215,0.1945736057269599,0.3269154142095946,0.3019062195807994,0.4283867229727103,6.0,6.0,8.0,12.0,3.0,3.0,0,2,3,2.0,4775055.743509048,1,1967280.4586241276,3295495.5223880596,1.3123621720005,103.793301226982,0,92.0,296.0,1281.0,4,0
0.2565133213498158,0.1144361841073798,4.305187771959118,2.359158416689548,0.7951937507950838,0.7232809717794861,0.4419192176773956,0.273360421127135,0.6841206582382223,0.5220412107354783,0.0,0.0,18.0,14.0,10.0,10.0,0,0,2,2.0,1369109.4515752625,0,1117884.693877551,958561.5384895565,1.3769729039412502,103.751272385118,0,4.0,1327.0,732.0,6,0
0.2864382422485476,0.6631431917146386,0.8313686830072313,0.9575674876722106,0.3743906731893456,0.6890390643569112,0.8738575110740691,0.4133568398795084,0.2391704374057315,0.7191629142266082,2.0,3.0,22.0,22.0,4.0,2.0,0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.35496246598975,103.865797958378,0,8.0,163.0,1140.0,6,0
0.2359086723733312,0.1335214511249947,1.503426405820174,0.2150652121728257,0.3893545508442541,0.3893545508442541,1.2679057021089588,0.4247043892875463,0.6913498878313402,0.5392724932533847,1.0,9.0,13.0,12.0,8.0,7.0,0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31893739539797,103.88001323085,0,62.0,566.0,1184.0,4,1
0.1769655664328302,0.1001603671096718,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419,0.5791023019611342,0.2973590987922195,1.0,8.0,12.0,10.0,7.0,6.0,0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,990.0,4,0
0.2547861700286541,0.0693616814228038,1.8670635653446623,0.316028471158332,0.4769605708859587,1.5559274182635536,0.2896390676251397,0.3792018405257982,0.6738608195604429,0.2950963579944471,2.0,7.0,6.0,4.0,9.0,7.0,0,2,2,2.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,872.0,4,0
0.6043214011126468,0.0468638066299661,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,21.0,11.0,0,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,1313.0,6,1
0.3000110918672353,0.4990298966149845,0.9881765413804696,1.4621691989589436,0.4866150322782639,0.4655556956637263,0.8258958538591277,0.3770273666444695,0.3466689790219056,0.71887710661596,2.0,1.0,16.0,12.0,3.0,3.0,0,3,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3462354038416102,103.8796434622,0,21.0,96.0,1357.0,6,0
0.1112935345715223,0.1654718413980718,2.7368429562104986,0.7826527054194434,0.3609982780695288,1.8330468975507648,0.8544132884543008,0.78897311152925,0.0878076062639821,0.1305528335783113,1.0,1.0,9.0,4.0,3.0,1.0,1,2,2,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34013731823673,103.768787031514,1,62.0,928.0,570.0,10,0
0.46637858423944,0.7757608401340182,1.0157827900206788,1.6362861301527285,0.3080117064315507,0.3080117064315507,0.959687940634776,0.2425334175995601,0.4553947407947588,0.9021595000894364,2.0,0.0,16.0,12.0,4.0,4.0,0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,463.0,4,0
0.1007618101336867,0.0658671566743945,3.381381303259769,1.7845432713302356,0.7388736024033334,1.2235128792990906,0.6132334566035776,0.5722659460118444,0.0842274678111588,0.0550587947084762,0.0,0.0,13.0,7.0,3.0,2.0,0,0,3,2.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,883.0,4,0
0.8187043582139368,0.311234825096548,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064,1.209742260040168,0.5743770560649542,2.0,8.0,11.0,5.0,45.0,12.0,1,2,5,4.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,2788.0,3,1
0.1406948325950396,0.1622040792150173,1.662899088307368,0.6939821864021676,0.4399939764886654,0.2344533914604866,1.3702453004496955,0.528607440758951,0.1541082419376219,0.1830801894496161,1.0,5.0,12.0,15.0,2.0,2.0,0,3,2,1.0,1475015.0159744408,0,1493349.0566037735,1517319.191919192,1.34598605175358,103.725377841597,0,5.0,696.0,635.0,4,0
0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533,0.2179946655368646,0.6300832925036747,3.0,3.0,20.0,18.0,7.0,2.0,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,474.0,4,0
0.0465948344856447,0.0,1.643062760021134,1.1578986245802492,0.6103235942667108,0.5236466152388215,0.7064308431585835,1.3889003345116588,0.0647155812036273,0.0,1.0,1.0,12.0,7.0,3.0,1.0,0,3,3,2.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.37727987843588,103.960995134049,0,7.0,679.0,1163.0,5,0
0.1948924127341401,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,7.0,26.0,3.0,0,2,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,915.0,4,0
0.1785370049656933,0.0678717939586671,1.308431470893944,0.1442650175260084,0.7002024300210153,0.5210609443707777,0.5094319259168058,0.5348963004803308,1.0200332391477134,0.5393152671815092,2.0,12.0,11.0,5.0,38.0,10.0,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.28950631877802,103.840535689506,0,23.0,492.0,743.0,4,0
0.0583483263444866,0.0,1.9283668709009825,0.8758332516429521,0.3857575738584942,0.370585599939798,0.4890121064017512,1.1091248928298076,0.0647155812036273,0.0,2.0,1.0,14.0,7.0,3.0,1.0,0,0,3,2.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.37591819779032,103.958797848133,0,6.0,495.0,1065.0,4,0
0.4645764092792186,0.5270634000830349,0.6442348596504828,0.7046707270624563,0.4048149216067728,0.294857796066066,0.2513877843312524,0.2408711734515912,1.3551945345754706,0.8231826913355578,3.0,4.0,12.0,4.0,49.0,13.0,0,3,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30091897579297,103.847111226621,0,4.0,493.0,753.0,13,0
0.1341258083682466,0.1008138970485962,1.6726207561542177,0.9647511411701302,0.4802802112013518,0.4496080163476377,0.7625660101637974,0.8162781069531705,0.3137277039187639,0.1983164570744188,4.0,7.0,21.0,14.0,4.0,3.0,0,2,3,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.32798732117053,103.862540519298,1,8.0,147.0,926.0,4,0
0.2007936693347255,0.0967169127682815,1.7650980501864977,0.5519117324249737,0.5576483352259819,0.1570255026662314,1.1448802069424555,0.4535366363120758,0.1844085457871112,0.0900430072404594,1.0,8.0,10.0,7.0,12.0,2.0,0,3,3,4.0,2044309.4533029613,1,3543962.2532894737,2372321.359223301,1.29281920942183,103.819293138156,0,5.0,469.0,1259.0,3,0
0.2911700162075439,0.4315751771732165,2.818381786419752,2.117709473028344,1.1957715821905608,0.9066291517945134,0.830326956523044,0.345643507363373,0.1943723689246077,0.288951494365507,1.0,0.0,5.0,5.0,2.0,2.0,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,775.0,3,1
0.0603312591570029,0.0897008490655668,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,10.0,6.0,1.0,0,3,2,1.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,700.0,4,0
0.1000939436663786,0.1488202278329706,3.770438337239193,1.0482801344439596,1.2248998652989134,2.073579669681741,0.7780798919038239,0.8772519400040034,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,3,3,3.0,1991224.1223103057,0,1552352.9032258065,1580642.1265143512,1.34896123309044,103.774057754564,0,14.0,315.0,1302.0,10,0
0.0942295773696841,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.82237209609222,0.9972136910755556,0.9318476078852906,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,4.0,3.0,1.0,1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,743.0,3,0
0.2192223073563604,0.0651092076449408,0.4879522798194483,0.5097323567649308,0.1542905934431247,1.182422986505399,0.2599759297380608,0.5064837295235665,0.4564121162080337,0.4746751125732018,3.0,5.0,17.0,9.0,29.0,4.0,0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3162773675544,103.845724040655,1,1.0,71.0,936.0,4,1
0.1457348298360566,0.4127285040967254,0.6782474618711921,0.6991858581493559,0.3446115936281019,0.4280273674654957,0.7623483090505458,0.7728114009999076,0.2179946655368646,0.6300832925036747,3.0,2.0,14.0,16.0,5.0,2.0,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.36074531809769,103.891985875555,0,11.0,74.0,388.0,5,0
0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401,0.20959314222673,0.3080189449616201,1.0,0.0,5.0,5.0,1.0,2.0,0,2,4,4.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,1475.0,4,0
0.072324210108115,0.0127390611189031,0.7067220000391703,1.1845275511067013,1.6957824993524062,1.938814513203988,1.21370911076369,1.1265078918877431,0.2506139487946673,0.0551317048132334,7.0,3.0,5.0,6.0,4.0,3.0,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.2863091960681798,103.792702828649,0,52.0,1862.0,527.0,4,0
0.4642690250422188,0.2296859355705033,2.6204606709104,0.442518341062451,0.1836959000614487,0.7095311261957707,0.2084787752771417,0.2010499416707641,0.2821669517646953,0.1812078579594503,3.0,12.0,10.0,7.0,6.0,3.0,0,3,3,3.0,2044309.4533029613,1,3543962.2532894737,2367760.158553212,1.28451338901171,103.82771157984,0,27.0,412.0,1292.0,4,0
0.6043214011126468,0.0468638066299661,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,21.0,11.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,689.0,5,0
0.3386695761425075,0.9999850812085792,0.9326284637938116,1.4322282870115404,0.388193991320084,0.1234522399052389,0.0448004258681,0.3111266406535455,0.2042356262573327,0.6142413849420219,2.0,1.0,18.0,15.0,5.0,2.0,0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1032338.2352941267,1.37073588285709,103.895120805047,0,6.0,160.0,882.0,7,0
0.1511939282978665,0.0122186825092032,0.4411617763192536,2.264689084998396,0.8592962657173655,0.4907107944396395,1.251804332043707,0.5212858871482133,0.5204198472425063,0.6459252000653275,2.0,0.0,24.0,16.0,8.0,6.0,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1242951.8518607062,1.37931012864626,103.902827939858,0,6.0,920.0,1044.0,5,0
