PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
1.2732558391000317,1.9651208577158292,0.24234761730260135,-0.2075305590308744,-0.9622699482779373,0.015527470273017294,-0.47567623406659615,1.221342463495669,-0.007161872591809769,0.6121981232086325,0.3897425947314344,0.7173391625569324,-1.0492985466028872,-0.07694828535745549,-0.6185594139985487,0.7844033919353882,-0.19643830062954265,-0.0032599686388624896,0.016873682381407094,-0.5912270185500471,0.030989403868420848,-0.7457831439216487,-0.5529160078000661
0.6170225117944628,-1.1430310149678957,1.812497112021933,2.412679844290141,0.6357411560726667,-1.0075798194439736,0.12526637085203657,-0.38880313990444915,0.2884620425131574,-0.2507940412171009,-1.184080391496136,2.1125066445132985,-0.7021192654570888,-1.1639656520640567,-1.1291743012372097,1.0019467934761037,-0.19434672766877445,0.3125243077092109,-0.2167500847308099,-0.4505484783052225,-0.4611778369274119,0.036545899151315474,-0.2684129553703806
1.0887535266559711,-2.4513046047352884,2.65040907007965,0.9662895770151181,0.40331980812921986,-0.3524588193713913,0.48313460556239846,0.5596134616063311,-0.5686160187065713,0.40143014791946247,0.3066200563557347,-0.735035476696655,0.29732592684167963,-1.0836687024028142,-0.38476773992066027,1.36109466968244,0.2783473122403799,-0.16893044432018756,1.1378216200167346,-0.2849696371905367,-0.8007139468073374,0.1793405873021538,-0.304422115625181
-2.612339360247897,-0.6677870038478226,-1.3451597659959131,-2.10716478286829,-1.200466772776156,-0.06394112500427791,0.011024704931815357,0.35311172072974945,-0.14192787980657628,0.46488731260515476,0.6716290839880583,0.28938907166408423,-0.36858873167202677,0.8464939914031128,-0.42655787525434796,0.48376775759386986,-0.4136498425882634,0.5138025540899278,0.8332124117159023,0.6033441222739716,-0.088073513960184,-0.5146014241317608,0.47552759413943824
1.803080038796781,-1.0114597774188547,-2.028916402852341,-1.4722388145399263,5.190853301131955,-0.25869264287517163,0.06710972813124383,3.5558347342172607,-0.2852043807559094,0.4172225599693524,0.18677964492609084,-0.03176703953388964,0.09691328780408269,1.017548928799118,-0.6397743763344963,-0.4024041678742901,0.6824038595562051,0.41185191634945945,-0.14581257956512594,0.7940237399681614,-0.494238182681916,-0.5384349286270468,0.40994775968318337
0.7553148312567427,-1.222511165901905,0.45954049877664827,1.4079062433288603,2.20225262487004,-1.3015529189715256,-0.9115414806750674,-0.23388038974202038,0.7173224386435196,0.34238379057829393,-0.4388294370489548,0.9618462151642401,-0.5782019878891722,-0.9534794463136349,0.4918832085373287,-0.4128460543566899,0.23383953200515678,-0.02730051606363531,-0.5867312591121712,0.15092179447857976,-1.556960571505307,0.11218791527992306,0.07003849177425836
-0.6959952167277897,-1.0774755787243167,0.06841504793201873,-1.741570456423927,-0.8768299180281461,-1.6990244699948753,0.22568250455658725,-0.8141169409028224,0.2736360384349271,0.5369622940785186,0.7051282072848848,-0.22114778962224277,-0.5856232583173543,1.1450378260228304,-0.5187805078761693,1.0276303216157292,-0.6513691180342537,0.2867334756873253,-0.4268664853790902,0.9366077476138905,-0.5462621892173041,0.5981633088737948,-0.1606753601099946
0.777050559243751,5.9438745651984926,0.02848320756523811,1.5117494178237483,-1.4207798529852196,-0.6848910322010395,0.3963584419232954,-0.5302002420792022,-0.20068110588182705,0.2560611098808998,-0.5402756914072943,-0.2176515274238637,1.1598266317034411,-1.3568314152907857,0.49463132392876874,-0.7315047087053753,2.3888237550792413,-0.19656442653520265,1.1121431529646197,0.6220607207188223,-0.5141847795605408,-0.4398529067118048,0.7722667318194305
0.1396885759282167,0.6949898129342454,0.37506081308041,1.4404097725391463,2.2081402104564183,-0.10093653184844038,0.5787056824218013,0.7735926461876366,0.4834202432972179,-0.26553196182092953,-1.5450123473246702,-0.15293171741992964,-1.2926500212004697,-0.9510226758867616,-0.6371417670238924,0.2678234074680477,-0.3457468278763262,-0.033379832976818034,-0.03760589997238275,-0.5828459798063252,-1.4121394487064685,-0.7612547070919763,-0.6568701721131947
-0.45027213987119924,0.09659603358826775,-0.2758791953751131,-0.4034361582405553,-0.2835062931631706,-2.4652455812673275,-0.07476449758998109,1.5129824922030979,0.46064980934057626,0.5930636911536941,0.4638251700282518,1.1119667157466797,-0.5145993324491479,1.0560760191118401,-0.6840074847137508,-0.48289889117827145,-0.9622979654624277,0.6621697492804625,-0.4122630663812688,0.10259164010165081,-0.8516226897284291,0.10809916903040123,0.4872774023085089
-1.910769650544853,2.904197950447578,-0.7924627416145839,-1.2390258630059494,-0.9410809561626403,-0.24804174768488238,-0.616835096069532,-0.05905202513560896,-0.624147684144534,-2.681439445289968,1.9381519975415442,-0.47808975480923316,1.768315583922071,-0.6650529880226486,-0.1590984827115215,-0.2647219912777936,0.4339780580770823,-0.616552879408509,0.15548144530083988,0.030635258830927648,-0.25423663751366815,-0.4267696348894346,-0.0028793876137629074
-0.006314807342456509,1.4406429335586861,-0.015707191633341156,-1.0188747892968284,-0.7429255258113605,-0.29923927774660797,-1.022180545084882,1.5381779371284217,0.2417863194762894,0.4705442202952514,0.013592469920970277,0.33683477643731813,-1.350730281285208,-0.49141506100771165,-1.0734519562912557,0.41951798422776965,-0.002841257569151362,0.04212350480942498,-0.15612302029937764,-0.993206947534134,-0.08702107684010431,-0.9409372637254547,-0.4716837747710262
3.109968847747445,-2.9598431283557445,1.3519782399170193,-0.7601031280490734,-0.8923434830573305,0.24655111317892692,2.5310638292212975,1.111226189775312,-0.8165343256003617,-0.02810886454778833,-0.021140044323082672,-1.097955418022702,0.48896181748353307,0.5148345933381813,1.1369485790200176,0.967954964728486,0.3674738960957278,-0.07369502575287358,-1.9393348359744245,0.29764536387561286,0.4876139961213422,0.12664404820678557,0.3563289871757024
-0.39515917006302814,-3.2211872588400046,2.537502994677664,0.1949399423075253,1.4374842923432818,0.19284777024372307,-1.1889363250938003,1.083752088849684,-0.3219694992534175,0.2710436964485937,-0.29851301355522797,-0.9601260565988573,-0.2917110645268728,-0.1802220247234006,1.755545154226498,0.6003689360447435,1.0913215384020996,0.06440848189512298,1.3791277376420201,0.44327080687374604,-0.5356093947700225,-0.2646543534635137,-0.26604593003334387
2.37709480875141,-0.7709783178299003,0.48947781440066096,1.557650027472245,0.5876142115481161,-0.8967392254636462,2.653995756907081,0.5514165117164085,-0.11519498520222589,0.2144720974279463,0.17342983124624284,3.119229562161115,0.05154061546221509,0.2810007479862138,1.240165419839737,0.8040701788147868,-0.288039633316958,-0.4260322442215564,-0.24123379580831852,-0.7934446883493742,-0.823570438928047,1.0157946570105982,0.013349260127133333
-2.088135792991925,3.2810512599444586,-0.7678107558678345,1.0725270920444336,-0.675052930970788,-0.8360046068976063,0.04327840326302951,-0.34515403310088616,-0.5099148282297926,-0.11857955850920365,-0.9428186825458176,-0.14309862218589262,0.9733971162337137,0.09079077052794104,-0.585282659680735,1.085176794748999,0.10540981147417743,-0.594403085371948,0.18376171121657578,-0.8253192162941095,-0.5331510613048581,-0.31919025495757886,0.37383369982503334
2.382781064618476,-1.1511808686673735,0.44524761888672915,0.6742293731996519,0.7521321252770922,-0.9648941902534992,1.4225314760507721,0.6947907614376522,-0.07041946990269432,-0.16927728940900727,-0.6651379075357517,2.075153753444719,0.18828964937567946,-0.6797265432506757,0.04691657143970041,0.6854357641429246,-0.13215473179213108,-0.4469957750676856,-0.29168906639986963,0.04196810795362034,-0.634173699544795,0.999574866735805,-0.05529038870494757
-2.269894787205427,-0.5342287038387611,-1.3367640591351957,-1.9691292991003522,-0.003268461436476963,-0.19226728098712842,-0.07343534102756244,-0.6913073235828064,1.112566980284897,0.3930209447715212,0.09413772689293108,-0.20554569171989692,-1.5034635030925065,-0.5960560020476678,-0.5019350895139891,0.2804388998050241,-1.57006205577248,0.02659142986799857,-0.1880060029750671,0.7216186187187529,0.5116057535448648,0.2741232197865077,0.80975103840581
-1.4433147161873585,1.3393911720605798,-3.947164013736275,-2.2599064527724333,0.16540890426799482,0.592851965036,2.7183664626337003,-0.2966781249315756,0.004780699731173208,0.16962413746344335,0.09851771537248664,0.599256976074707,-0.26394266757350043,0.2206356189924506,2.09195062761414,-0.42348303461163983,-0.13976512093645413,1.1171114305628635,0.4015998572846463,-0.03742909774112658,0.2307429041892627,0.7835972640652139,-0.41076788539616627
-3.169893801334362,-2.3887412007571918,3.238340573271028,1.3637716497941998,-0.811085082307459,3.1717850411128254,1.3667148505062987,0.5724245272715448,-0.5256129227787779,2.438557563751375,4.29892261716409,0.8237199321174902,-1.105238087219924,-0.04121931282503538,1.8836877174982116,0.3677160805587756,-0.24808963858961944,-0.2235796463127627,1.3282166562407967,-0.429503960204452,-0.2882398031711001,0.0023317831778258548,-0.8217251262351091
2.188561700797786,-2.185029500232513,1.0418000316562182,-1.4956928874754938,-1.2944678364387532,1.0069827948957648,-0.8328769695657738,-1.265393665091003,-0.46912778210271344,0.27050223082406655,0.29950987299270754,1.8110099798440107,0.6080631671352063,-0.39880827279023645,-1.461506615896809,-0.06471315220368253,0.5634752192537029,0.44167605614131134,-1.1151692044353951,0.6174173010649,-0.23664749123030804,0.1328019649844021,0.0915097217355344
-4.287400834680677,0.4358031785592326,-2.615553095289198,-0.878012998213223,0.7532694369536245,1.5769085834190282,-1.6810999431417126,0.10432468217599435,-0.4089834296820098,0.27313863434028623,-0.44161882230028765,-0.6202760561524204,0.05712556432045808,-0.12399974662253492,1.813873906185264,0.325077179050234,-0.5015639560556997,-0.3078508951581559,-0.8709691225984645,0.012186573323082586,0.3521846160648551,-0.08827544187752309,0.08034634593296874
-4.280233395656441,0.32886235677071135,-2.5700182493761443,-1.2855263835871196,0.9107966331615381,1.5902919796204216,-2.1886916655509263,0.14416091534882047,-0.18642464594406788,-2.9483884540427603,0.9815359510576731,-0.9547416269301211,0.001178529579675433,-0.36938402796890224,1.7107539615574576,0.20520010331954627,-0.47560014613678275,-0.2680756980460656,-0.9291191825642979,0.11457846677090427,0.297475594867368,-0.0713859810186437,0.07697651760865787
0.4978619383695446,1.0835489241985985,-0.8856017352707829,-0.8544689010459271,1.665339579566075,-1.590933596544559,0.584123657421489,1.269099103374414,0.19414677924791454,-0.35871608912114183,-1.4845974952893,-0.1986857836640777,0.003787262672609737,-1.1210356991797863,-0.23943555039468167,-0.2377787569735692,-0.37476559882282806,0.36041122601472536,-0.2625704127018954,-0.1974812047960624,-0.7128002259347211,0.5865838888215401,-0.05270720823923586
1.6043342942804524,0.09750988882814438,-0.649005350312366,-2.0928083741247585,-1.1946204744692248,-0.9522288175799136,1.4611803925308535,-0.8820463833654293,0.5080290029975227,0.08835687767431233,-0.1477373343672467,0.19012715404353855,-0.8664803086920599,1.433671788505721,0.17015659451514387,0.13497304703479288,-0.08859466672739716,-0.0006423239338417044,-0.7661937997603585,0.47789291203201456,0.008523697618041637,-0.061308481723919575,0.17096243669672403
-4.124527748927611,0.5928692852494926,-1.965100444839228,-1.4321573018922826,-0.9980344582770456,0.49683661827352155,-0.5598237224898204,-0.21442786776487566,-0.7674928436983312,0.2937910121149657,0.21972985929557326,-0.0958762481011287,0.9863841776546842,0.44913641369505386,-0.9665741595267807,0.5869926527023196,-0.6535515925130331,-1.1063937449228511,-0.9776631706414227,-0.7447490435205627,0.1683793186756609,-0.30743751015273946,-0.11069075443125934
1.1010405945548973,-1.0197105871392105,0.5959585423726896,1.3806311723243287,-1.442618333724477,-0.8181924244143542,-1.5499050200391191,0.0416982984853126,-0.026323807058974184,0.4895321819554747,0.12975123370320624,-0.7256412108103311,-0.2219255315896623,1.3308098846991079,0.208826393801915,0.9281522148823839,0.2354150526525688,-0.25312051527518487,0.670300186756198,-0.12322460827779495,0.13082741079157206,0.0285441576107577,-1.0965697117004456
-3.8238893269833727,-2.594016661303055,4.279344956571454,1.3964174110000096,-0.7981582096648262,4.5624411779904115,0.17725070729703893,1.310498213172658,0.9524653441446526,0.67597868456229,0.3679726273767457,-0.7219148686621122,-2.3267061240724867,-1.0399559187750316,-0.46185327039509383,-0.4443007527653832,0.37672524876464775,-1.6905934695075242,1.6998795874110557,-0.3877159381845625,-0.11050177127500274,0.8313348039861533,0.27974935215372954
1.8729446715613094,0.8208362804709257,-0.008923940524804523,-0.6808852215340043,-0.8585488977323958,1.2559823860545511,-0.1331758827424728,-0.42708799479510284,0.5420060358298746,-0.06862063978261607,-0.9761503980513425,0.9809206313060695,-0.6251873851140751,0.22271117120357828,-1.2576634316641462,-1.425516169415059,0.22903763893289117,0.14826776500198766,-1.1462172531924593,-0.836009861004611,-0.1992806635511848,0.11000848144931834,0.11434455321708506
-2.246001827485094,-0.08099669084044961,-1.486630854221299,0.5903566265057354,1.3942802487064203,-0.42952983545913515,-1.8158464454702403,-0.6823204069970265,0.6583491851520913,0.3546949181220117,-0.5371041821939941,-0.2841904173684477,-1.1798712404620253,0.4322498941371006,1.2466962518606566,0.9305198344183625,-1.1907195957164016,0.48515538030864563,0.10639668294099353,0.2731568449299688,-0.25299386113601113,0.11766782983950819,1.0664107934540208
-3.8736493361772344,0.5880782834933718,-2.1002577653639256,-0.26465644263264415,0.8122370865660861,1.2915371220132095,-1.743257632819101,0.1894613300151618,-0.02709078397686144,0.3626528616572007,-0.4489001194659202,-0.6106873181558778,-0.16954573696155706,-0.03786249642018094,1.7860076688458537,0.00013432644666249195,-0.5414827407554527,-0.5852037830196092,-0.6375125500612909,-0.2339059955357359,0.227002202520414,-0.0223892129017911,0.16187785794954038
2.4047409473152452,-1.5577053898178608,0.08675302250541336,-0.12780327295485067,-0.871777942322646,1.287083542236836,-0.35150500859802336,-1.591218757005647,0.11582134106118555,-0.22695438012514646,-0.8714423311362122,1.9118857932435271,0.24011233997993814,0.3961863223490634,-0.7172113764046427,-1.2354464760943042,1.134084220693867,0.5049222055923182,0.20458403827699592,0.24001119823553052,-0.35250520179192585,-0.060557128057531995,-0.14769016025325427
-3.4462261660946134,3.43854967854424,-2.8671659067867052,2.3255022787308017,-0.5656345497707509,1.5581722181812958,0.19458333836296468,-0.4494776957170475,-0.7813893689170756,0.6162050926480078,0.30836467045852384,-0.7598176469140588,0.8303092437414781,-1.4769566137013237,0.04255605310490698,0.03983220808038758,-0.45312214798634337,0.2833430421005309,-1.0782813295308664,1.7403714923358968,0.20190973436488485,-0.10657162647218088,-0.08798153144074908
0.23135148198990022,-2.5310153356177043,1.4413251029413,-0.7532929860332247,-0.6764472078450102,-1.5573896905353057,1.1624275071042816,0.009495072855385416,0.4271694895674703,-0.19230607667443012,-0.7565956428404234,-1.662239112149021,-0.1608229334143615,-0.007108702440175208,0.05385597141423401,-0.7102924594848868,0.18342719877860678,0.8207792041671003,1.0102867504889999,0.7144563992593175,0.9357752865498217,-0.3467909698624618,0.501208219923043
-0.5465175509550633,-2.05914141539095,2.158659660197667,-0.09177713091102181,-1.7213971377121966,-0.5022630648896635,0.7452254187161295,1.2355482256864754,-0.1250248459037356,-0.10678229552245266,-0.4614832853732627,-0.08329708604950985,-0.48782409165399754,0.6750170651015619,-0.7069042211558063,0.2753046854635259,1.023277358619277,-0.38932063671368805,0.24115573310189944,-0.032494220076754204,-0.01919841322585727,0.2661848040060732,-0.5020727570296437
-0.0675906110073853,-2.3465858419753585,1.9001361726464097,-1.0136666338501135,0.7209086969957402,-0.941280157105167,0.8457788293238596,-0.4364378129088143,0.5881190715598338,-0.27346558561964407,-0.8498443208587358,2.5165083259107552,-0.6381933162685701,-1.1570357351388718,-0.27784201542543674,-0.21238448898934092,0.3768731333446998,0.2845627535195614,-0.056898265582506484,0.509884078339944,-0.12107631367460715,-0.24274840900847094,0.05490853888420356
