PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
-0.9349755603513586,0.1422784006034012,0.23910061253926415,-0.08165894781327702,-0.2254967751815148,0.023099219568579802,0.05855810933434475,-0.1313132589756443,-0.010962074528751899,0.21625040986847183,-0.08002100526708865,-0.15712225637718494,0.06299690837464135,-0.01687124269738499,-0.11619436603272584,-0.2835105537678284,0.0337690285311841,0.027105909124191304,-0.09446019200798457
-0.027680791237928333,-0.4093576231612879,-0.3134743274302117,-0.14504797957660112,0.8816682999315271,0.44839539970138326,-0.6106766666884301,-0.05074722024100411,-0.6284008218944699,0.3245605250178221,0.0025227057542049386,0.058417906220834495,-0.28920630894479643,0.13881485982384004,0.02078855792518683,-0.11845416532224834,-0.07766212558237373,-0.08781786033447576,-0.13872003412033396
0.5609964791263115,0.3613191491843469,-0.3972711672360827,-0.10195621901206119,0.45723937455363234,0.6710187571930722,-0.1840290744979158,-0.46843196618967453,-0.08481530336987475,0.002790715901039909,0.11535871385891142,0.08490749358443414,0.38243780593429866,0.01694380850526285,-0.0767023522207881,-0.004491055707005739,0.0013829074026282238,-0.05756652051449477,0.11960138538603754
-0.2815771494361371,0.9254880766355436,0.03160186244299982,-0.4059611025794564,-0.08937173833097167,-0.08585984958502847,0.16815441391527056,-0.12925507323279384,0.07259673791972673,0.15921738115669581,0.20116341452401743,-0.0907717215557008,-0.11591625010699917,-0.014574966176982063,0.0768710825933512,-0.03967825267578998,-0.022038561513595043,-0.11864853636755686,0.018298186624019996
-0.04672825070648878,-0.3811497979046985,0.4878449387787036,0.19076775073182067,0.7168797500073201,0.5920946678338476,-0.5282091057411155,-0.07859777947269171,0.17960074078207874,-0.14118153701676828,0.019599558631147467,0.18292891432535183,0.011749695951094902,0.2418166760833968,-0.05857915205665372,-0.18046633210298788,-0.007369569316289279,-0.10180798455268532,-0.1030146530296075
-0.9227715688824392,0.1151447388239734,0.2942533070511706,-0.24300756788868166,-0.3154250726735339,0.039519392149580446,0.11420196578837738,-0.20365783733172108,-0.06070232302111683,-0.11785571844804435,-0.08368713113769587,-0.23855469610030877,0.16270237286599976,-0.23220634683716423,0.4748408757508765,-0.07534102397054958,0.01388316521395712,0.14495070215393902,-0.0197713584362522
0.029863354107518954,-0.6166763613872063,0.10262465275193967,-0.029793563300368912,-0.20827301358980024,-0.009037131201278237,0.07942691558384905,-0.07058876316961626,-0.1626121292241314,0.06794844512741353,-0.24154779257044198,-0.06288836090123759,-0.22518807750596143,0.13595692734870904,0.3045784525307844,0.038973838694610546,0.047928747557380955,0.18762675343606505,0.5469627145276352
-0.36113374469720017,0.9762846555934575,0.6462307152835916,0.09257784220346141,0.4177101086395761,-0.2764012610247708,-0.012154724967642404,0.250144462001769,-0.20476747222302336,0.3594319207267632,0.0411161702654102,-0.053305298557299464,0.10839756332149594,-0.4136837806954895,0.12419431857190383,0.10554154217370712,-0.084720742015618,-0.06766582631934186,-0.06333709419048425
-0.887658657768554,0.16062432777596877,0.5516748369210921,-0.20173709952120866,-0.29699087999361035,0.06435948513413993,0.05550678163318189,-0.07579206245954988,-0.1026486779404632,0.23854662594161297,-0.09863515589939024,-0.06619940896133053,0.06310421378746792,-0.3143559124387681,0.08467624016763302,0.13880335744909958,-0.09026123750944777,-0.18374410670113223,-0.039311019058218766
-0.8204997692032884,0.04967534157580027,0.29002264762134217,-0.18209042707739329,0.005441565623399688,-0.13545320376263226,0.03454252927562315,-0.02588610212332788,-0.147500576172284,-0.07355163398111042,0.7528924780418921,0.14416108642340747,0.03688583101385082,0.4946454835756072,0.04865374458249418,-0.01863857393578755,0.07945638332344117,0.015121534800815142,0.16568102410944974
0.13209290450538294,-0.5103452497286299,-0.46823047896671705,0.03779697357679486,0.27954996145108696,-0.27543329714808523,-0.4279544844120866,0.2558499891041635,-0.04050235800329701,0.04508444975210297,0.14548623419497128,-0.36997446287956015,0.27666034034552733,-0.09260753671544825,-0.020889636593755007,0.004070956262509751,-0.3390218986237444,-0.06098464510878108,0.12667268099955403
0.30582648624544445,-0.6023356332921721,-0.09230742115230188,0.078089105160369,-0.08279133909231473,-0.04319193209336812,-0.2018032058065225,0.25357046598266975,-0.13898329220905392,-0.15385634875471024,0.3025199706311495,-0.42613900832091123,0.3252221207372522,-0.06746384143473336,-0.023191006186897803,0.09399716641917913,0.06568174172684246,0.12917373272182,-0.07067861009635588
-0.8578535826190729,0.10803233366364495,0.47379827774276123,0.09723287165029378,0.3814419918997477,-0.22179483908350253,-0.19607268136136738,0.4195069817671932,0.4357906844493387,-0.11554384571922544,0.04737165394587411,-0.11432054886774352,-0.04834297779050245,0.24419709267338294,0.047335840344717814,-0.014331284647588635,-0.03754409711945687,-0.07616123734435062,-0.07931308286272998
-0.939856182435476,0.188914798907979,0.47131986381611907,0.007910060600569428,-0.03853843887379345,-0.05712479870276181,0.02478442796813452,0.05346360066123017,0.2969616869628654,-0.15221150891379062,0.7686720094109086,0.4017779917062003,0.08757140586454255,0.21924586404469093,-0.10805517701696005,-0.21553310718206078,-0.022489263231454858,0.047250093363297725,-0.03220708627366947
0.6144205234515808,0.2826601595493696,-0.6963534096082061,-0.019886957825218588,0.5057281033272218,0.707453773079839,-0.06465954514486656,-0.3029177510776082,-0.04602411614166068,0.09684073472732968,0.06331513903765569,0.1743038607050997,-0.14004241050306054,-0.01945204570235444,-0.03382431618428376,-0.00964050258203776,-0.21238933991997092,0.24597428994131593,0.2599174948602012
0.1674601873607706,-0.6045277839988055,0.09169207153610788,0.15544315193197414,-0.22564784956595835,0.02659193050068107,-0.02753612347293718,0.014414903238437375,-0.43305454352958694,0.012559130176080497,-0.1340832081706993,-0.20657453101260628,-0.07243212854393559,0.06929941092522687,-0.141158957575147,-0.0731260150692468,0.0008436216622493559,0.14837036237217474,0.22163706180483042
0.4052338841622918,-0.6325984325420495,-0.4100220737836506,-0.014006337230229537,-0.4266401631319917,0.2074941107658569,-0.014398416533014631,0.318585873728577,0.02988255023887043,0.11206159000040716,0.06720853906531937,-0.35276726281185816,0.28218558421744966,-0.017738755742457084,0.15155508489195332,0.025150987067773647,0.1782531339284467,-0.18031902262101548,-0.054672917113464364
-0.8750516866956943,0.19271925139952228,0.40577880617208667,-0.018691660480500975,-0.3582955073721022,0.13043550191719624,0.08553785697619709,-0.021536917156164282,0.009626842990463997,-0.12435886518721587,-0.12157700014050246,0.021781896471671988,0.09980368366468176,-0.17510327742127585,0.8333276450731867,-0.05189408263713212,-0.22284953584435227,-0.118104352148318,-0.15683363795330169
0.026411084321272153,-0.44075105284580574,-1.0891614917503214,0.11350336835195546,-0.07666322772258093,-0.07313831007964404,-0.27719865898028134,-0.016888903909473032,0.24968151824835613,0.24661949209368497,0.04904633492590156,0.2468546972343165,0.04276680684238987,-0.0017839600693152972,-0.07496091564441144,-0.025048690307449377,-0.241548632446133,-0.13906801403822605,0.0954168823882034
0.6200954975957463,0.3749433703568604,0.3047977931553101,0.23880111588882244,-0.11292998046057748,-0.06436182198457856,-0.042626443392267135,-0.12153203908691045,0.010068218074205448,-0.13288352881930995,0.11485416716467826,0.14135742992866637,0.05358868281111945,-0.15449731946548778,-0.15724548748585307,0.06849824208785792,0.04496388006697701,-0.16595253096941778,0.0688913095998535
0.7983383292035067,0.2657922434471271,0.17563519650696444,0.0061766697104651165,-0.2089261623284868,0.1076132428867204,0.17549158659715064,0.2893003258355052,0.1099382521554811,0.0942821991453441,-0.22362340959670562,0.17644985491622758,0.37898203264401864,0.12656019604190957,0.4694344100226903,-0.10349759594027609,-0.049292391989087574,0.2405565094822419,-0.11081128483788547
0.2528110285275055,-0.8865663310914771,0.30328143470097163,0.32866423941073164,0.11592677411366366,-0.022879122710058496,0.8766789333546363,0.0894097444793679,0.05772296943310284,-0.11841616303126803,-0.31775583973081484,0.3121212418311524,-0.13064470510324272,0.04509338356738156,0.07782928373242246,-0.10312403463160497,-0.1240031474760183,-0.05380012728676268,0.008966767982363545
0.133366580709328,-0.5143239746061996,-0.6225995098340312,0.25055384585216556,0.04751959828911714,-0.06593063844882358,-0.2062220089205969,0.2948861770209602,0.005941714791216689,-0.20694525931571306,4.1456111127975126e-05,0.23502212733347894,-0.09204679300562282,-0.004629264742366237,0.1188069472922953,0.012725370292420643,-0.33124411548027066,0.11248465787774944,0.10032486532639048
0.6152313111602173,0.27878033209131986,0.06782629575077372,0.058012043483909724,0.2107116703397465,-0.26338684100604215,-0.10135497909265928,-0.029251118871231812,-0.40736513148049885,0.18507706514652944,-0.19917254382209176,-0.3985644039147052,-0.20996913988676566,0.06766802511289058,-0.038385233505782726,0.03835313519424228,-0.12163919732514365,0.09646005291432035,0.21435292721356342
0.8873540831768592,0.21409604720415973,-0.046585816962466255,0.03767812745449696,-0.25113450975552876,0.12419314507060385,0.2166714750881144,0.28471992987454336,-0.1325246766241952,-0.12133130959747968,0.16378047423299819,0.14590318479843822,0.412408645867184,0.08302390806685446,0.3784193419585697,0.0661151710472822,0.019958824281178417,0.18552278571177772,-0.02029834118063163
-0.9181210593363867,0.13168228930996514,0.18197327448129552,-0.24955175318348916,-0.21623094050567992,0.023390435200726745,0.07420694621318161,-0.0566028587467529,-0.08007987091657183,0.09900948150089299,-0.1138856818026896,-0.09219137468085037,0.1163665367588397,-0.0026209466829038228,-0.025672729340577752,-0.2438839012456594,0.023715894434787138,0.06703781282585693,-0.11592572655434195
-0.8334088200104666,0.04499205051732043,0.2393034990917853,-0.24723749792506983,-0.16555060439861377,0.011375578010548452,0.09445376485859557,-0.007683065433330966,-0.060712980863933036,-0.24302663396395613,-0.14327952715306563,-0.1714576089277161,-0.14452668381667752,0.4608564613151882,-0.17610714628929103,0.13281837789453826,0.08149886204350186,-0.04596059392006274,0.05800607211273881
-0.17865281601128838,0.8193081052753981,0.3597224709276205,-0.029607123821373822,-0.09638032986565459,0.06635273616418498,0.3957500356196078,0.1846608814036111,-0.04573879740928249,-0.2762553309463733,0.061282837453329006,0.21702099593976798,0.16041753248013454,-0.15573625952747827,0.05810785407857245,0.037094427431930956,-0.10665220438772509,0.10623672961334052,0.21626940066076586
-0.755834051993841,0.02306682677871958,0.696662354939533,0.06064706930513361,-0.22183907514406642,0.04535099403959335,0.0954651915728078,-0.039514737488508374,0.19053586305474365,-0.23704442629310385,0.25227990030218445,-0.25439254925120974,0.0021417905145117155,-0.2988268250155997,-0.19172035296047107,0.22160797195113363,-0.08076029744862823,-0.037763805368821304,0.2443445704737418
-0.15055475976088273,-0.3761017502665056,-0.16180818315127724,-0.7189207347285432,-0.21738773785369572,-0.1416977157509095,-0.23244771978185236,-0.27558744943045876,-0.08249155457662512,0.17795582140133778,-0.21526930631470162,0.09705027734161562,-0.16218285653083375,0.02779453398970112,0.03773902567377098,0.043862817882365,0.05359828203372267,0.10766311541004299,-0.06407130439805744
0.10718440510834047,-0.525296035372603,-0.8153828796931789,0.19713895737409864,-0.24160823523163302,-0.016834133379926102,-0.18277468278495052,-0.1638141602690985,0.14923858493578265,0.16182444601662999,0.22423279131155963,-0.13752991526867453,-0.0738411983041608,-0.06402572200139431,0.07169665177910547,-0.06391224991204694,0.12439754204491978,-0.08714752605716132,0.10499497043606026
-0.16190919872470166,-0.3613501583689931,0.03849849437462497,-0.5135900456977093,0.19223029417329174,-0.34645717157357314,-0.4425656076372094,-0.03896612256659038,0.1556528998312029,0.24305863274481845,0.002962652356431451,0.10925613782114807,-0.11414676188348813,-0.11913081883624371,0.03023948178439255,-0.041519540896152576,0.02274100135503103,-0.05739385422890725,0.0018572011305033054
-0.8527612802171953,0.10945365409748832,0.3883480251150273,0.12859298376365774,-0.18066351420036336,0.0614750034597656,0.029312052318701466,0.0034586877075137713,0.5307950446228854,-0.06279091503084186,-0.12783873624304287,-0.12723090552469357,-0.14232329574483538,0.32595325426491323,-0.06832126511573129,0.02488022435918387,-0.0076743264158162,-0.1360046556299014,-0.02004779956640971
-0.915046265544964,0.20072811564429996,0.42658892687160993,-0.07280525468856111,-0.15111851613722377,0.04868795013154506,0.03884189817685378,0.1384871418109933,0.23351439535235763,-0.33836766438692306,0.14329262641589458,0.26442158007547484,0.08919006229533143,0.16605380826068528,-0.11587811623860861,-0.1901146088211545,-0.12124642065364337,-0.09852468429793121,-0.12762137301633902
0.46346114649238473,0.11412829477708872,0.43824128456378486,0.15083911502192857,0.7240049353477412,-0.5649682732147242,0.5719286821083795,-0.34936777855354734,0.12673880007653793,-0.09968797450770368,-0.057769523977142814,0.012578522496800247,0.03355888912203969,0.1874385497707769,0.14218505911586737,-0.10877983609328389,0.08523719641881332,-0.16795418747734622,-0.08825328217491758
0.1608909330719867,-0.5271826960025107,-0.4630533009251831,0.038411554651720706,0.2900866494006629,-0.14174577914045428,-0.24744573739678025,0.6642374815630976,-0.06275928408986366,0.05995615397554955,-0.06024255262519794,0.27204080564860905,0.2986261965691373,-0.04159894133787907,0.04945244061016091,0.011418087109719088,-0.36348371017826403,-0.03647122662305553,0.15805949004653547
-0.2800419166198818,0.9095502018062008,-0.12223217810047948,-0.6521050038364159,-0.07923266482923241,-0.12389654700834166,0.14589939723683057,-0.1686931410864287,0.1179173698270296,0.4140392852108721,0.2312852360963663,-0.1714442028501623,-0.1644785673916633,-0.00426472202001358,-0.10083644697961072,0.06070572017794011,0.004436770398308207,-0.043479189267488845,0.002162661222710277
-0.8938645977821177,0.16671833449092008,0.5814407937641402,-0.08158739698120596,0.21699068674736197,-0.1751992733789881,-0.18563103285920937,0.2948835576918725,-0.2194508731906768,0.3581205800966681,-0.1906925169323491,-0.2403667430989143,0.046742456214065475,-0.41560635272745006,0.11010226976504452,0.16030550117280667,-0.1408277714591755,-0.23674617285728028,-0.12101382252864509
-0.132444938406262,-0.3341468107358354,0.13375553781676428,-0.39648124838354565,-0.22067668119724956,-0.11640530824460583,-0.30341005099059026,-0.27683113316718233,0.003217935991111164,-0.12425839099595345,-0.22012913495299238,0.1186959901715474,-0.051166812234194954,-0.051429203604873616,-0.09393889557074488,-0.216908951956117,-0.03131063382657432,0.049765836392876225,-0.17718588624975234
0.5361649105880787,0.3959992909436695,-0.22486036668255538,-0.07470746979528066,-0.050358386522321635,-0.1789082916064862,-0.11530816544140385,-0.29754282472462135,-0.1179376076656385,-0.027794993172561337,0.11549922695212717,0.012082784190055042,0.3818748456685304,0.037807663817043036,-0.08512499176760288,-0.014126653553855992,-0.03485118066774593,-0.14559200263457178,0.11813986318581722
-0.8722210725964864,0.10364909127944365,0.3881400699792822,-0.2452171760028553,-0.11407167908314447,-0.06721418291064978,-0.02658936879282599,-0.10183990522731266,0.4223665597026494,-0.20418196341766987,0.21053086300296034,-0.1810229209444311,0.06735999408856663,0.33726776612589043,-0.13193613422011824,-0.21998133361532635,0.03981572459124563,0.08729817035339993,-0.06746512540120059
