,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
30898,4,4.0,1.4180713949583403,103.84790678249,6.0,420.0,1356.0,5
30899,1,1.0,1.31119207325572,103.85327574283,14.0,49.0,441.0,5
30900,1,1.0,1.35021013028761,103.927274573665,6.0,630.0,517.0,6
30901,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
30902,2,2.0,1.29003067053998,103.817185273903,2.0,400.0,829.0,4
30903,3,2.0,1.32713313560276,103.948931009877,6.0,726.0,840.0,4
30904,3,2.0,1.34956805934735,103.926521314191,8.0,696.0,926.0,8
30905,4,3.0,1.31356614088715,103.803217953455,62.0,638.0,1496.0,4
30906,2,1.0,1.36721446874555,103.886695353899,92.0,1410.0,635.0,3
30907,3,3.0,1.35304421094299,103.87823462336,20.0,104.0,1216.0,7
30908,2,2.0,1.31278422240834,103.887200888953,6.0,30.0,850.0,4
30909,3,2.0,1.35688865505981,103.964194147192,7.0,429.0,990.0,7
30910,2,2.0,1.27426245685335,103.846025087372,12.0,168.0,1001.0,6
30911,3,3.0,1.32784327123408,103.813314335087,18.0,118.0,2336.0,5
30912,4,4.0,1.31483629325537,103.831578486871,9.0,23.0,3336.0,4
30913,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,926.0,4
30914,3,3.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,4
30915,2,1.0,1.32958044212107,103.868188327271,7.0,101.0,495.0,6
30916,2,2.0,1.26603973564326,103.81691719163,6.0,366.0,915.0,5
30917,2,1.0,1.39858781966473,103.874632339147,1.0,735.0,581.0,4
30918,3,2.0,1.30326050404129,103.789209731059,92.0,165.0,1119.0,3
30919,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,4
30920,2,1.0,1.34679807171435,103.8799727346,9.0,50.0,495.0,6
30921,3,3.0,1.3452273980941298,103.769956157198,62.0,258.0,1001.0,3
30922,1,1.0,1.37030961368855,103.944776209228,7.0,892.0,495.0,11
30923,3,2.0,1.3160902186364198,103.802300019532,8.0,1715.0,1453.0,10
30924,3,2.0,1.36106278251276,103.969953491394,92.0,276.0,915.0,4
30925,2,2.0,1.35688865505981,103.964194147192,7.0,429.0,786.0,6
30926,2,2.0,1.33207504412021,103.724588967649,5.0,546.0,743.0,6
30927,1,1.0,1.31273110891936,103.840805628022,92.0,378.0,517.0,3
30928,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,389.0,4
30929,3,2.0,1.36637483509423,103.77508249911,92.0,460.0,1141.0,4
30930,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,883.0,4
30931,4,2.0,1.3126447660291698,103.854018095117,12.0,466.4,1270.0,5
30932,2,2.0,1.28221769648724,103.803662042557,9.0,1040.0,1259.0,4
30933,2,2.0,1.30966025311743,103.838445256943,15.0,387.0,1012.0,7
30934,3,2.0,1.37879448808219,103.959947008524,20.0,48.0,1249.0,15
30935,3,3.0,1.30047107224304,103.850687337448,21.0,160.0,1130.0,4
30936,3,2.0,1.2992894888716202,103.888693485053,5.0,68.0,893.0,3
30937,4,5.0,1.30663349872782,103.825944954631,25.0,39.0,2200.0,11
30938,5,5.0,1.26679534226964,103.810636915018,9.0,1129.0,5802.0,7
30939,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,6
30940,1,1.0,1.3124399204592,103.803402501808,62.0,638.0,474.0,4
30941,4,4.0,1.29906600768056,103.832068608699,11.0,53.0,2432.0,10
30942,2,2.0,1.38887143127704,103.872017156345,6.0,700.0,753.0,5
30943,2,2.0,1.3454744912953502,103.724623449937,3.0,710.0,721.0,4
30944,4,4.0,1.30765010017651,103.90977191174,6.0,466.4,2562.0,6
30945,1,1.0,1.30781850435166,103.928209048481,1.0,841.0,560.0,3
30946,2,2.0,1.35231665677767,103.850719244155,6.0,694.0,797.0,6
30947,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,667.0,6
30948,2,2.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
30949,2,2.0,1.36984201740928,103.776039105676,9.0,429.0,797.0,5
30950,4,3.0,1.43339369741629,103.84175835785,6.0,186.0,1173.0,4
30951,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,752.0,6
30952,5,5.0,1.31273110891936,103.840805628022,92.0,378.0,2960.0,4
30953,1,1.0,1.34374965058828,103.868891906102,6.0,130.0,570.0,4
30954,2,2.0,1.35823032280321,103.965573132382,92.0,428.0,645.0,4
30955,2,2.0,1.3312565928366498,103.869619867801,6.0,332.0,893.0,4
30956,2,1.0,1.31711023904743,103.837956844749,8.0,70.0,549.0,4
30957,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,592.0,4
30958,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,624.0,8
30959,3,3.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,7
30960,3,2.0,1.3263563813243202,103.850660162189,62.0,162.0,1152.0,3
30961,4,3.0,1.35629068660571,103.930616424575,1.0,700.0,1206.0,4
30962,5,4.0,1.28749505390492,103.793610594541,52.0,1862.0,1615.0,4
30963,2,2.0,1.37350295229758,103.948184929877,92.0,487.0,775.0,3
30964,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
30965,3,3.0,1.29999561489039,103.89896560804002,40.0,196.0,2730.0,5
30966,2,2.0,1.31568887219293,103.832317948898,1.0,52.0,743.0,3
30967,2,2.0,1.3421641043641102,103.717086690756,17.0,369.0,1593.0,12
30968,1,1.0,1.31710864002609,103.842743087159,8.0,175.0,474.0,5
30969,1,1.0,1.28401388660814,103.829756642021,4.0,500.0,506.0,6
30970,2,1.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
30971,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,688.0,3
30972,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
30973,5,5.0,1.31710645052527,103.758947292195,52.0,1468.0,3832.0,3
30974,3,3.0,1.29416191303506,103.838428107883,11.0,302.0,1421.0,6
30975,2,1.0,1.3064783374213602,103.888537197136,9.0,616.0,624.0,7
30976,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,990.0,6
30977,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1582.0,4
30978,3,2.0,1.31574937142261,103.925857001244,42.0,182.0,1033.0,4
30979,4,7.0,1.2772242561628302,103.853694940241,5.0,1042.0,8708.0,3
30980,3,2.0,1.45139998591606,103.830859953414,-1.0,466.4,958.0,6
30981,2,2.0,1.36630264684358,103.774501564913,92.0,460.0,721.0,3
30982,4,4.0,1.34569360134293,103.769862628576,62.0,258.0,1410.0,4
30983,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1066.0,6
30984,1,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,4
30985,3,3.0,1.32550014170954,103.882891463503,-1.0,265.0,1023.0,4
30986,2,3.0,1.29755162531597,103.870601994267,25.0,510.0,1302.0,3
30987,4,4.0,1.28749505390492,103.793610594541,52.0,1862.0,1313.0,4
30988,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1572.0,4
30989,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,3
30990,2,2.0,1.29454673971311,103.827582957488,8.0,121.0,990.0,5
30991,3,4.0,1.30383691559687,103.831707804361,12.0,175.0,1808.0,7
30992,2,1.0,1.32293118596659,103.945125602145,5.0,748.0,775.0,4
30993,2,2.0,1.31002552147163,103.916028590992,9.0,56.0,872.0,4
30994,2,2.0,1.33874811788053,103.850881932323,3.0,578.0,775.0,5
30995,4,4.0,1.32068386322064,103.844227088554,7.0,177.0,3444.0,4
30996,3,2.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,3
30997,2,2.0,1.36630264684358,103.774501564913,92.0,460.0,764.0,4
30998,3,3.0,1.31722941395448,103.832485988891,9.0,230.0,1281.0,4
30999,4,4.0,1.30383691559687,103.831707804361,12.0,175.0,2465.0,4
31000,3,3.0,1.3823880275650702,103.892136541911,6.0,680.0,1012.0,3
31001,1,1.0,1.3263563813243202,103.850660162189,62.0,162.0,463.0,4
31002,1,1.0,1.30173334500406,103.790000928613,13.0,405.0,603.0,4
31003,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,527.0,4
31004,3,2.0,1.30851030840347,103.837972449413,7.0,39.0,1055.0,4
31005,1,1.0,1.31392447346417,103.830437709726,6.0,40.0,613.0,4
31006,1,1.0,1.32443944546798,103.929515760461,7.0,583.0,581.0,8
31007,3,3.0,1.30010162996548,103.848342491114,8.0,272.0,2000.0,10
31008,1,1.0,1.30178268606854,103.847150912242,4.0,493.0,506.0,4
31009,2,2.0,1.30812038350771,103.837940839529,7.0,60.0,829.0,13
31010,4,2.0,1.28670074148056,103.790979496973,52.0,1862.0,1195.0,4
31011,3,3.0,1.30726175508578,103.838536274396,11.0,241.0,1550.0,4
31012,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,721.0,6
31013,4,4.0,1.31826157961172,103.830352987178,8.0,278.0,2949.0,5
31014,4,4.0,1.37727987843588,103.960995134049,7.0,679.0,2669.0,4
31015,4,3.0,1.31242688268348,103.841064338246,92.0,378.0,1518.0,4
31016,3,2.0,1.36681214110944,103.774500573666,92.0,460.0,1012.0,4
31017,2,2.0,1.35809039718141,103.760746706379,-1.0,466.4,700.0,6
31018,2,3.0,1.3456071974723205,103.882695128109,6.0,141.0,904.0,5
31019,3,2.0,1.264546384026,103.817334164497,62.0,429.0,1249.0,3
31020,4,3.0,1.26489010829928,103.816454088109,6.0,366.0,2583.0,4
31021,3,4.0,1.29955807704199,103.901523915554,8.0,383.0,1650.0,6
31022,3,2.0,1.3382224855350802,103.781375965144,3.0,215.0,1066.0,4
31023,2,2.0,1.41806132333282,103.847848309805,6.0,420.0,743.0,5
31024,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,3
31025,3,3.0,1.3747029140062,103.757281626051,-1.0,74.0,1098.0,6
31026,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,398.0,3
31027,2,2.0,1.29003067053998,103.817185273903,2.0,400.0,829.0,5
31028,3,2.0,1.3520262739648,103.757372166153,17.0,572.0,1131.0,4
31029,2,2.0,1.37068699274846,103.900158771923,22.0,1472.0,614.0,5
31030,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,936.0,4
31031,5,4.0,1.29955807704199,103.901523915554,8.0,383.0,4692.0,5
31032,2,1.0,1.3031358658722,103.847735636923,12.0,50.0,603.0,6
31033,3,3.0,1.3661870297630598,103.873674807486,-1.0,1052.0,1098.0,3
31034,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,517.0,4
31035,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,3
31036,3,4.0,1.31083945362027,103.828325367461,8.0,156.0,1861.0,6
31037,1,1.0,1.28950631877802,103.840535689506,23.0,492.0,743.0,6
31038,4,4.0,1.3705124214993798,103.899646123343,22.0,1472.0,1485.0,4
31039,1,1.0,1.33555731797921,103.742416815373,6.0,738.0,474.0,3
31040,3,3.0,1.36286208839026,103.763433915546,92.0,564.0,893.0,4
31041,5,5.0,1.31731932864568,103.759717210983,52.0,1468.0,1636.0,4
31042,2,2.0,1.3125772599561298,103.857219901031,5.0,466.4,721.0,8
31043,1,1.0,1.27527115223131,103.83683222505,9.0,351.0,603.0,6
31044,4,3.0,1.28034497999593,103.852143277672,9.0,221.0,2067.0,6
31045,2,1.0,1.31514448371947,103.884050282732,8.0,72.0,709.0,5
31046,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,657.0,6
31047,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,570.0,4
31048,2,1.0,1.31585312169369,103.782872020991,1.0,119.0,786.0,4
31049,2,2.0,1.31105604490125,103.832081056609,17.0,136.0,1432.0,6
31050,1,1.0,1.31503177108757,103.894760386542,7.0,244.0,549.0,4
31051,3,2.0,1.34503342838494,103.946749425598,62.0,2203.0,915.0,4
31052,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,5
31053,3,3.0,1.31626271415845,103.825189618179,92.0,17.0,1561.0,4
31054,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,6
31055,4,5.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,9
31056,2,2.0,1.36721571020099,103.887069987475,92.0,1410.0,753.0,4
31057,3,3.0,1.35213754685233,103.759354902417,17.0,572.0,1109.0,6
31058,1,1.0,1.2863091960681798,103.792702828649,52.0,1862.0,527.0,4
31059,3,3.0,1.31826157961172,103.830352987178,8.0,278.0,2949.0,6
31060,1,1.0,1.37073588285709,103.895120805047,6.0,160.0,452.0,7
31061,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,850.0,3
31062,2,2.0,1.29810982307445,103.827712685178,26.0,325.0,1012.0,7
31063,4,4.0,1.31432631656582,103.831065213527,57.0,117.0,1572.0,4
31064,3,3.0,1.38887143127704,103.872017156345,6.0,700.0,1087.0,4
31065,1,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,4
31066,2,2.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,7
31067,4,4.0,1.2772242561628302,103.853694940241,5.0,1042.0,2034.0,12
31068,3,2.0,1.31710645052527,103.758947292195,52.0,1468.0,1044.0,3
31069,2,2.0,1.32550014170954,103.882891463503,-1.0,265.0,883.0,4
31070,2,2.0,1.3513904432788,103.881242080921,9.0,1145.0,980.0,7
31071,2,2.0,1.3196819418003898,103.753780624557,92.0,716.0,764.0,4
31072,2,2.0,1.3385283919605702,103.781770832092,3.0,215.0,753.0,4
31073,2,2.0,1.30435494846521,103.848757878309,14.0,295.0,1001.0,5
31074,5,4.0,1.34675636014805,103.959923954703,18.0,598.0,3157.0,5
31075,2,2.0,1.3249877767463898,103.928612366312,7.0,583.0,872.0,4
31076,1,1.0,1.3263563813243202,103.850660162189,62.0,162.0,678.0,4
31077,4,4.0,1.30896390883059,103.836154325224,92.0,138.0,2056.0,4
31078,4,3.0,1.38915074349074,103.870336091468,6.0,496.0,1206.0,4
31079,4,3.0,1.30891243803731,103.76705513582,92.0,640.0,1281.0,4
31080,3,3.0,1.31356614088715,103.803217953455,62.0,638.0,1356.0,3
31081,3,1.0,1.30665815996221,103.888087858364,9.0,616.0,624.0,4
31082,1,1.0,1.31131219787605,103.882972095616,5.0,137.0,495.0,4
31083,3,3.0,1.43874576004419,103.831687844963,8.0,654.0,1087.0,10
31084,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1593.0,4
31085,2,1.0,1.2957899999175602,103.854041485994,12.0,197.0,484.0,6
31086,2,2.0,1.3455376872680402,103.881006170094,1.0,80.0,699.0,4
31087,2,1.0,1.30733175591803,103.768479099284,3.0,505.0,635.0,6
31088,2,1.0,1.31675718224416,103.783239125241,1.0,119.0,786.0,4
31089,1,1.0,1.3305813695676798,103.869367354703,6.0,332.0,485.0,6
31090,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1270.0,4
31091,1,1.0,1.37989464922815,103.962743976646,12.0,33.0,452.0,4
31092,4,4.0,1.29955807704199,103.901523915554,8.0,383.0,4596.0,6
31093,3,3.0,1.34340886402757,103.881033504281,7.0,702.0,1636.0,4
31094,1,1.0,1.36721571020099,103.887069987475,92.0,1410.0,484.0,4
31095,1,1.0,1.31491409212179,103.849089902834,4.0,24.0,495.0,10
31096,4,4.0,1.37120910726776,103.776854712827,6.0,483.0,1367.0,7
31097,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,441.0,4
31098,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,635.0,12
31099,1,1.0,1.3647903996751,103.764168933657,5.0,512.0,980.0,13
31100,1,1.0,1.38718841691871,103.869337214926,8.0,319.0,603.0,4
31101,2,4.0,1.3754166917427502,103.904112997931,4.0,1165.0,850.0,3
31102,3,3.0,1.36681214110944,103.774500573666,92.0,460.0,1012.0,3
31103,5,5.0,1.2774736076471398,103.849418557895,5.0,510.0,7255.0,4
31104,1,1.0,1.28617084485828,103.839567626644,2.0,396.0,495.0,3
31105,2,2.0,1.32582135495427,103.944919226615,2.0,720.0,624.0,4
31106,3,3.0,1.3774277926561498,103.959877225877,7.0,376.0,1119.0,5
31107,2,1.0,1.34523800771608,103.878557201884,37.0,250.0,657.0,4
31108,3,3.0,1.3823880275650702,103.892136541911,6.0,680.0,1012.0,4
31109,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,495.0,4
31110,3,3.0,1.29087074155662,103.770066563415,6.0,148.0,2012.0,12
31111,1,1.0,1.39858781966473,103.874632339147,1.0,735.0,506.0,3
31112,2,2.0,1.31872198178905,103.906391160214,15.0,65.0,861.0,4
31113,4,3.0,1.31131219787605,103.882972095616,5.0,137.0,1259.0,4
31114,2,2.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,4
31115,3,3.0,1.27588976787545,103.83815170912202,62.0,262.0,915.0,4
31116,1,1.0,1.43069142980424,103.784053512856,-1.0,466.4,603.0,8
31117,1,1.0,1.31467262956125,103.839010845653,62.0,340.0,463.0,4
31118,4,4.0,1.26489010829928,103.816454088109,6.0,366.0,2573.0,6
31119,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,743.0,4
31120,1,1.0,1.29916779999053,103.83342756799,7.0,462.0,571.0,5
31121,1,1.0,1.31169308156397,103.896306665361,8.0,120.0,452.0,7
31122,3,2.0,1.28077996800754,103.790175288585,62.0,548.0,883.0,3
31123,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,861.0,4
31124,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,484.0,3
31125,3,2.0,1.29757037590242,103.872271395271,25.0,510.0,1895.0,4
31126,3,3.0,1.26493085106915,103.81714789225,62.0,429.0,1216.0,3
31127,1,1.0,1.32081769238494,103.752667309254,3.0,752.0,463.0,7
31128,2,1.0,1.34478691681927,103.878778848783,37.0,250.0,624.0,4
31129,3,2.0,1.30851030840347,103.837972449413,7.0,39.0,1055.0,4
31130,1,1.0,1.27685386379359,103.791742171785,4.0,120.0,721.0,6
31131,3,3.0,1.32943069562467,103.867357251861,14.0,194.0,1249.0,4
31132,2,1.0,1.29299712825208,103.823117678437,92.0,55.0,775.0,4
31133,1,1.0,1.29474075956073,103.836583709306,8.0,376.0,527.0,3
31134,3,3.0,1.36629534739616,103.874480824591,-1.0,1052.0,850.0,4
31135,2,1.0,1.32634786222236,103.849903424117,4.0,162.0,678.0,6
31136,1,1.0,1.3558293698206898,103.741594327509,2.0,516.0,495.0,4
31137,2,2.0,1.37120910726776,103.776854712827,6.0,483.0,731.0,7
31138,1,1.0,1.3273556644491398,103.907966227362,7.0,748.0,549.0,9
31139,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,646.0,5
31140,1,1.0,1.4271730204268198,103.836266579618,4.0,920.0,431.0,5
31141,3,2.0,1.2932783254788502,103.827192598565,6.0,728.0,1141.0,6
31142,1,1.0,1.3550558263709598,103.929921925596,3.0,626.0,506.0,5
31143,2,2.0,1.31710645052527,103.758947292195,52.0,1468.0,689.0,4
31144,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,506.0,4
31145,2,2.0,1.3263563813243202,103.850660162189,62.0,162.0,635.0,4
31146,3,3.0,1.32660135432463,103.812654850327,11.0,77.0,1367.0,3
31147,1,1.0,1.31291695250751,103.859047068258,3.0,305.0,420.0,4
31148,2,2.0,1.3249877767463898,103.928612366312,7.0,583.0,743.0,4
31149,2,2.0,1.3037155308885,103.783858583197,22.0,618.0,969.0,6
31150,4,3.0,1.33034073322112,103.797245471219,92.0,476.0,1109.0,4
31151,1,1.0,1.36721571020099,103.887069987475,92.0,1410.0,484.0,4
31152,2,2.0,1.37447287448697,103.90307048623,4.0,1165.0,688.0,5
31153,4,4.0,1.30037788649789,103.899209385261,36.0,592.0,1582.0,3
31154,5,4.0,1.28749505390492,103.793610594541,52.0,1862.0,1615.0,4
31155,4,4.0,1.33038916981416,103.796901164424,62.0,476.0,1475.0,4
31156,1,1.0,1.31432631656582,103.831065213527,57.0,117.0,495.0,4
31157,2,2.0,1.33848269211186,103.86884654560998,1.0,805.0,678.0,3
31158,6,7.0,1.29962978981916,103.898114344383,5.0,109.0,5059.0,4
31159,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
31160,3,3.0,1.44832608287156,103.827011433114,-1.0,413.0,926.0,4
31161,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,570.0,4
31162,4,4.0,1.30315428073007,103.829577548446,7.0,40.0,9494.0,5
31163,3,4.0,1.31083945362027,103.828325367461,8.0,156.0,1765.0,6
31164,4,3.0,1.33161839267294,103.794252400987,1.0,285.0,1259.0,4
31165,4,3.0,1.44193360777379,103.827439972221,5.0,219.0,1184.0,3
31166,3,2.0,1.29409446498063,103.822715554852,3.0,27.0,818.0,6
31167,2,2.0,1.27347663345182,103.845553160818,8.0,202.0,980.0,5
31168,2,2.0,1.31894751459808,103.828273521858,7.0,134.0,829.0,3
31169,2,2.0,1.30450883144843,103.905450923104,9.0,127.0,904.0,4
31170,5,6.0,1.37861654539376,103.762615523169,5.0,546.0,2616.0,3
31171,4,2.0,1.34503342838494,103.946749425598,62.0,2203.0,1238.0,4
31172,2,2.0,1.37785629605717,103.957089619973,1.0,49.0,786.0,4
31173,1,1.0,1.30173334500406,103.790000928613,13.0,405.0,1109.0,3
31174,2,2.0,1.31179905604909,103.939434253217,19.0,906.0,947.0,6
31175,2,2.0,1.36484389694134,103.763727582766,5.0,512.0,850.0,4
31176,2,2.0,1.28077996800754,103.790175288585,62.0,548.0,743.0,4
31177,1,1.0,1.31031351887248,103.897656283853,6.0,33.0,818.0,7
31178,2,2.0,1.30960601605573,103.760954311628,12.0,659.0,980.0,5
31179,3,3.0,1.36497333873933,103.830687158335,18.0,756.0,1830.0,6
31180,4,4.0,1.32433421345059,103.849717961403,18.0,96.0,2498.0,4
31181,4,3.0,1.37837995394942,103.960914026879,7.0,679.0,1260.0,5
31182,3,2.0,1.26489010829928,103.816454088109,6.0,366.0,1238.0,4
31183,4,2.0,1.3180672677588998,103.908811491066,62.0,42.0,915.0,4
31184,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,936.0,5
31185,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
31186,3,2.0,1.2738629435052,103.843710484506,62.0,351.0,1421.0,4
31187,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,409.0,4
31188,1,1.0,1.3388539089783702,103.769182996429,8.0,124.0,398.0,4
31189,5,6.0,1.29298775382221,103.851046829843,6.0,39.0,6469.0,3
31190,3,3.0,1.34504179052521,103.733420522484,22.0,452.0,1163.0,4
31191,4,4.0,1.24297424636053,103.839164641252,11.0,124.0,3412.0,6
31192,2,2.0,1.31242002290993,103.938628539327,26.0,1038.0,926.0,5
31193,4,3.0,1.38410244227921,103.892705526466,6.0,680.0,1324.0,4
31194,4,3.0,1.3399830935818302,103.957253744387,10.0,646.0,1367.0,12
31195,1,1.0,1.2746439780471102,103.844741587315,8.0,360.0,366.0,4
31196,1,1.0,1.3769729039412502,103.751272385118,4.0,1327.0,570.0,4
31197,1,1.0,1.43057374949447,103.784107371321,7.0,337.0,646.0,6
31198,4,3.0,1.43919858389734,103.829104449216,92.0,448.0,1302.0,3
31199,3,2.0,1.2773197506401102,103.848596793501,5.0,510.0,1098.0,6
31200,4,3.0,1.33335004690133,103.844102860065,24.0,318.0,1463.0,6
31201,4,5.0,1.33161839267294,103.794252400987,1.0,285.0,1432.0,3
31202,1,1.0,1.3630338944268603,103.764128549082,6.0,528.0,560.0,11
31203,3,3.0,1.31026656139423,103.802608879709,37.0,319.0,1055.0,4
31204,1,1.0,1.32580825364563,103.812516919467,8.0,69.0,474.0,4
31205,1,4.0,1.3453195492621202,103.945384662025,-1.0,466.4,1238.0,6
31206,3,3.0,1.31568887219293,103.832317948898,1.0,52.0,1249.0,4
31207,3,2.0,1.37525459469413,103.757531008357,92.0,74.0,1033.0,4
31208,2,2.0,1.37652535037895,103.756538865376,6.0,416.0,1087.0,3
31209,1,1.0,1.31291695250751,103.859047068258,3.0,305.0,420.0,5
31210,5,5.0,1.37866587809349,103.763958370107,5.0,546.0,2616.0,4
31211,3,3.0,1.31568887219293,103.832317948898,1.0,52.0,1249.0,4
31212,1,1.0,1.28093474456197,103.849822465734,6.0,167.0,495.0,7
31213,2,2.0,1.29906600768056,103.832068608699,11.0,53.0,1173.0,11
31214,2,1.0,1.3083858414971,103.915269409353,6.0,186.0,732.0,12
31215,3,3.0,1.36630264684358,103.774501564913,92.0,460.0,1012.0,4
31216,2,1.0,1.3164820339781698,103.829897153451,62.0,115.0,592.0,4
31217,2,1.0,1.27386092841125,103.846213727237,5.0,132.0,538.0,4
31218,2,2.0,1.32634786222236,103.849903424117,4.0,162.0,752.0,4
31219,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1055.0,4
31220,3,3.0,1.44832608287156,103.827011433114,-1.0,413.0,926.0,4
31221,3,2.0,1.3393302940344498,103.705987854084,13.0,610.0,1722.0,4
31222,2,1.0,1.29850522262382,103.857088439281,92.0,558.0,635.0,3
31223,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,926.0,5
31224,2,2.0,1.31131219787605,103.882972095616,5.0,137.0,710.0,4
31225,3,3.0,1.29371532764206,103.837276710508,8.0,105.0,1862.0,6
31226,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1163.0,8
31227,3,2.0,1.36227688995884,103.89132907421,4.0,222.0,904.0,4
31228,5,4.0,1.36106278251276,103.969953491394,92.0,276.0,1808.0,4
