closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
5.04438071766651e-05,0.007532017885237363,0.6164762664336496,0.4635490930069603,0.23075176888804413,0.38108103140105926,0.27855870089566703,0.27159320015048405,0.05362019166600347,0.039005553627212745,0.0,0.0,0.3571428571428571,0.2727272727272727,0.06,0.1,0.0,1.0,0.2857142857142857,0.14285714285714285,0.020225829467484052,0.0,0.05200151590905322,0.020314179406583324,0.9768020413118714,0.48121776836143226,0.0,0.0,0.21135331516802905,0.049546500609178284,0.25,0.0
0.000187295312570339,0.028649362341022767,0.3664102107720496,0.11700009729564408,0.04454202473902619,0.25783169332596667,0.11279646522506524,0.1577448744811132,0.2486769432039379,0.1594085221731872,0.2857142857142857,0.7142857142857142,0.25,0.2272727272727273,0.2,0.2,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.1834751858379539,1.0,0.34487547775125266,0.10107787001537805,0.16837035254759591,0.5072783053260537,1.0,0.5575221238938053,0.11852861035422342,0.046635982130770276,0.0,0.0
0.00023813275405253607,0.001185141625215653,0.28449106265935536,0.1984830771030898,0.18220010422670194,0.3213566170754322,0.03522203834673683,0.13725060261938427,0.3534812753638628,0.34802661663994544,0.42857142857142855,0.14285714285714285,0.39285714285714285,0.36363636363636365,0.7000000000000001,0.25,0.0,1.0,0.0,0.0,0.7159258366905992,1.0,0.7202177532888709,0.09143606294931639,0.29779908109018116,0.503585236652043,0.0,0.061946902654867256,0.1212534059945504,0.02551780154325166,0.16666666666666663,0.0
0.0002548927264073518,0.05179159298708288,0.2418566801508528,0.10955812957557645,0.13901505246356763,0.2658821921991039,0.10454267442533798,0.14212807455985393,0.28224247474701997,0.2580877451061415,0.42857142857142855,0.07142857142857142,0.46428571428571425,0.36363636363636365,0.68,0.2,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.7159258366905992,1.0,1.0,0.2856803098619485,0.3207158052813215,0.5001397094938511,1.0,0.8230088495575221,0.06221616712079927,0.08162989034790849,0.08333333333333331,0.0
0.00017489514297478533,0.013959754628527369,0.31360171336016723,0.1175469582335221,0.10465534657996861,0.05812969656534573,0.32087868529513974,0.15576825639332928,0.11739663825728683,0.06378957923560487,0.14285714285714285,0.5714285714285714,0.39285714285714285,0.3181818181818182,0.3,0.1,0.0,1.0,0.0,0.0,0.13393940146690891,1.0,0.34487547775125266,0.07963304428631945,0.24577731150574245,0.4438751615755905,0.0,0.05309734513274336,0.21253405994550406,0.026262352781914175,0.33333333333333326,0.0
7.86084824224874e-05,0.004228982638950317,0.147316456063606,0.048162842997496264,0.16152007642713723,0.12465322135640315,0.15990077509529194,0.22495749975103235,0.1349802794119134,0.09828763160939485,0.42857142857142855,0.14285714285714285,0.6785714285714285,0.7272727272727273,0.12,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.02920251656648465,0.0,0.05063108578545161,0.04340602982318771,0.48685851156804105,0.8954035961102136,0.0,0.5575221238938053,1.0,0.030594287261405173,0.08333333333333331,1.0
0.00011628466394501869,0.019498987863728154,0.45377367578277544,0.07834316436077647,0.10119504129514517,0.1625869335078338,0.5192605145496451,0.19826840227122147,0.1643591957432419,0.15532801110725436,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.4545454545454546,0.06,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.034246990881150075,0.0,0.06818361589674368,0.02759437204014306,0.4153865562131074,0.781451019744793,1.0,0.07964601769911504,0.2143505903723887,0.03932584269662922,0.25,1.0
0.00011273355869998931,0.0009355207267069697,0.3277274905155808,0.26690760313954204,0.27816491390616993,0.2533701429499997,0.14179744430458824,0.25747673357139456,0.21300924337836155,0.18915431149898343,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.4545454545454546,0.52,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,1.0,0.5335553889600217,0.3293549025293414,0.47215922696710777,1.0,0.07964601769911504,0.07039055404178018,0.07506430215242996,0.08333333333333331,1.0
3.9903978656127804e-05,0.0024158650282384486,0.3708714285425273,0.18620547002695537,0.17466735564061028,0.22145798817969337,0.18134283007801905,0.45749076487471807,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.36363636363636365,0.18,0.0,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.27470391968509844,0.7248848733781301,1.0,0.5575221238938053,0.06494096276112624,0.03276025450115067,0.08333333333333331,0.0
0.0005386939493452631,0.003694788790183945,0.3254964128932508,0.21356183090148154,0.24343007680853812,0.3513625730709578,0.0019500637328908129,0.06517498182242146,0.2070935745474482,0.11096373062704193,0.2857142857142857,0.07142857142857142,0.42857142857142855,0.36363636363636365,0.6,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.7159258366905992,1.0,0.7202177532888709,0.21224915748228093,0.30617035361699685,0.48907928080370766,1.0,0.10619469026548672,0.15304268846503177,0.026939217544334648,0.16666666666666663,0.0
0.0006938153883762685,0.00789298312174089,0.10887162279441334,0.08754980708695999,0.37463604842955217,0.41252958142821394,0.04351734686847534,0.04347867323917192,0.6838306730523495,0.3053871010396521,0.2857142857142857,0.5,0.21428571428571427,0.09090909090909091,0.42,0.55,0.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.19084697876489454,0.5591254042645915,0.0,0.1327433628318584,0.5040871934604905,0.029849736022742657,0.25,0.0
0.00016052158999837503,0.013340437377869895,0.4448463794891816,0.05880226045339036,0.1350451602553909,0.18073922729483863,0.17508469671637183,0.1715996811343616,0.18659977792922192,0.1652183434984545,0.42857142857142855,0.8571428571428571,0.3571428571428571,0.3181818181818182,0.16,0.15000000000000002,0.0,0.6666666666666666,0.0,0.5714285714285714,0.13393940146690891,1.0,0.34487547775125266,0.04487903719293161,0.19902390814357052,0.4810079005366674,0.0,0.7610619469026548,0.004541326067211626,0.040070393935291736,0.0,0.0
0.00013289321988709153,0.011422860630666701,0.40966679054864813,0.026411146297927388,0.17427703573716166,0.13401795752582515,0.2021987850896965,0.20041051505323929,0.18659977792922192,0.1652183434984545,0.2857142857142857,0.8571428571428571,0.3214285714285714,0.3181818181818182,0.16,0.15000000000000002,0.0,0.6666666666666666,0.2857142857142857,0.0,0.13393940146690891,1.0,0.34487547775125266,0.04487903719293161,0.2028273399753644,0.4869238715882602,0.0,0.7610619469026548,0.004541326067211626,0.0677541627182889,0.5833333333333333,0.0
0.00024294175827209192,0.10911382118878082,0.26269613094689864,0.1311488030494521,0.24921757885187382,0.22744515897597337,0.16520070359312247,0.1449089092096179,0.07169873548452683,0.22596320721971536,0.42857142857142855,0.21428571428571427,0.6428571428571428,0.6818181818181819,0.14,0.05,0.0,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.05907624462997646,0.0,0.04990112656069229,0.04254256193874928,0.56688098131698,0.6612536735621575,1.0,0.07079646017699115,0.004995458673932788,0.24989847028563697,0.16666666666666663,0.0
0.00011585146659687838,0.03311915107960602,0.2922985071816093,0.12062015903236757,0.118766744668276,0.07629986604874914,0.16453883821470827,0.2159851645888023,0.05740840738967858,0.10222145088510932,0.2857142857142857,0.2857142857142857,0.25,0.4090909090909091,0.08,0.05,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.13404406075602837,0.0,0.14049399520454126,0.08235454123471317,0.3590549892120176,0.22484338286284355,0.0,0.4690265486725664,0.6662125340599455,0.042980912413699744,0.08333333333333331,0.0
0.0001913860801054546,0.04604653333833677,0.7250265815938631,0.41499397140288136,0.16014314159938586,0.16911787435926226,0.04579304995546429,0.13157929853274633,0.15245039924877313,0.2031412703922249,0.0,0.0,0.6071428571428571,0.5454545454545454,0.1,0.15000000000000002,0.0,1.0,0.2857142857142857,0.2857142857142857,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5689805320259609,0.24023893931092744,0.0,0.8230088495575221,0.25567665758401453,0.05171246784892379,0.08333333333333331,0.0
0.0002091087717267179,0.0015598159740012063,0.4071592215318437,0.3033143845477449,0.37770814084931825,0.3737094180741864,0.05951123855430177,0.15441543067705155,0.2070935745474482,0.11096373062704193,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.5,0.52,0.15000000000000002,0.0,0.6666666666666666,0.2857142857142857,0.42857142857142855,0.6097354379137729,1.0,0.7202177532888709,0.41867520969201144,0.30224692018277644,0.46966496490347254,1.0,0.11504424778761062,0.06948228882833786,0.10491403817517261,0.08333333333333331,0.0
2.4251307701813596e-05,0.0,0.2728596363770791,0.24134136229710515,0.14802565871693066,0.11409054154478152,0.21690210214736552,0.40883807370508435,0.04119869631716009,0.0,0.14285714285714285,0.07142857142857142,0.42857142857142855,0.3181818181818182,0.06,0.05,0.0,1.0,0.42857142857142855,0.42857142857142855,0.02920251656648465,0.0,0.03808864329370329,0.026588932861754386,0.6353914708587771,0.9463173714121922,0.0,0.07079646017699115,0.3079019073569482,0.16535806145932044,0.0,0.0
8.133136063528822e-05,0.00011301468491385572,0.1714383200602959,0.4427790158000473,0.1058615908913751,0.19775301014742777,0.06282723805615825,0.21492290344714024,0.13433424171358668,0.009660997338886895,0.42857142857142855,0.0,0.5714285714285714,0.36363636363636365,0.06,0.15000000000000002,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.043660508666676895,0.017374827966338588,0.6900708142641436,0.6223044141808032,0.0,0.061946902654867256,0.22479564032697547,0.0663327467172059,0.0,0.0
0.0009814903105038783,0.23395434709674381,0.7292291164738975,0.22759480983506383,0.14730033076260418,0.08532005553874888,0.02215162421341235,0.026431499501902624,0.5355124494795422,0.5529956805121677,0.0,0.07142857142857142,0.6071428571428571,0.6363636363636364,0.14,0.65,0.0,0.6666666666666666,0.0,0.0,0.016294827240751153,0.0,0.06176118759493873,0.04299592713976985,0.6415483997153313,0.23731402717089622,0.0,0.05309734513274336,0.2475022706630336,0.016041694869365103,0.0,0.0
0.00368641884045178,0.39812389250565977,0.23703369687574866,0.11667073760596723,0.0789099293981633,0.33535783524305435,0.06336451335699086,0.010627351985865886,0.6088171754139305,0.49595598970815913,0.5714285714285714,0.5714285714285714,0.5,0.2272727272727273,0.48,0.45,0.0,0.6666666666666666,0.0,0.0,0.6097354379137729,1.0,0.09534650201534,0.02188034875427347,0.3376704967766022,0.5639843381767378,1.0,0.11504424778761062,0.21135331516802905,0.016041694869365103,0.25,0.0
8.106741057879239e-05,0.012179161845351592,0.13901664476785486,0.0153400710698255,0.13969088260296217,0.10370684768278225,0.20635880277919733,0.2276891043899647,0.1349802794119134,0.09828763160939485,0.42857142857142855,0.14285714285714285,0.7142857142857142,0.7272727272727273,0.12,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.02920251656648465,0.0,0.05063108578545161,0.04340602982318771,0.4881764358832843,0.890525968147017,0.0,0.0,0.21135331516802905,0.030594287261405173,0.0,0.0
0.00011141626785621281,0.0,0.31545503696270416,0.15775560441386294,0.12405087871684832,0.24912691920120092,0.16970944654069806,0.15979767138675086,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.6785714285714285,0.5,0.14,0.05,0.0,1.0,0.5714285714285714,0.5714285714285714,0.02920251656648465,0.0,0.03808864329370329,0.028606153854505864,0.6030838572181425,0.8898819802612934,0.0,0.061946902654867256,0.40463215258855584,0.15297143630702587,0.16666666666666663,0.0
0.00025681498121721524,0.020023783777488865,0.44677898223846946,0.06062057475830157,0.0982461324468423,0.19020966772735967,0.11371568112608595,0.11431667823395943,0.12165628392959195,0.09729866723965992,0.42857142857142855,0.9285714285714285,0.3571428571428571,0.3181818181818182,0.16,0.1,0.0,1.0,0.14285714285714285,0.0,0.13393940146690891,1.0,0.34487547775125266,0.04487903719293161,0.20579150728213413,0.4772745633923705,0.0,0.04424778761061947,0.22661217075386011,0.027683768782997158,0.33333333333333326,0.0
4.112152754564434e-05,0.0024569517367294047,0.34898569131240653,0.15448702072866477,0.13018372706124062,0.1949081592281622,0.12234495017898257,0.4498399073105199,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.0,0.0,1.0,0.5714285714285714,0.42857142857142855,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.28158321162111744,0.7280352142133779,1.0,0.3274336283185841,0.26839237057220705,0.12312170028428321,0.0,0.0
0.00019999697806310075,0.016702050342883565,0.7727323461759337,0.35457974917135227,0.19625744114463106,0.15913179362347174,0.19532230772377893,0.1106952239430358,0.46877205000847866,0.43909329322380347,0.0,0.0,0.6071428571428571,0.6363636363636364,0.18,0.55,0.0,0.6666666666666666,0.14285714285714285,0.0,0.016294827240751153,0.0,0.03228097386877182,0.018603379231432793,0.6260626490166725,0.21914210925274347,0.0,0.8230088495575221,0.033151680290644865,0.02260728306484365,0.08333333333333331,0.0
0.0001341359131527077,0.0,0.3165487464775307,0.14450125198588035,0.09021856184649125,0.25596634460553497,0.15246701365780296,0.13790021266834504,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.6785714285714285,0.5,0.08,0.05,0.0,1.0,0.42857142857142855,0.2857142857142857,0.02920251656648465,0.0,0.03808864329370329,0.028606153854505864,0.6087756210142983,0.8903072312835434,0.0,0.04424778761061947,0.4282470481380563,0.07790713415459592,0.25,0.0
9.021341956691466e-05,0.027363967924979648,0.2815039406056721,0.10714108700714586,0.09645284279026431,0.10932711328098609,0.20060252855890695,0.26141622160141237,0.05740840738967858,0.10222145088510932,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.4090909090909091,0.08,0.05,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.13404406075602837,0.0,0.14049399520454126,0.028005833165992644,0.3550286698373428,0.2188571025801025,1.0,0.061946902654867256,0.061307901907356945,0.1493840530661974,0.25,0.0
5.194329448366879e-05,0.000948169454244788,0.023510738563397866,0.46929930692405575,0.14353901902063565,0.03196047231338125,0.2863244211204273,0.3330369166800635,0.2345130926806893,0.4529677195418257,0.2857142857142857,0.0,0.6785714285714285,0.6818181818181819,0.1,0.2,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.05907624462997646,0.0,0.04990112656069229,0.021024660888170385,0.6192596724819905,0.7389379043464146,0.0,0.04424778761061947,0.5286103542234333,0.05394612156491134,0.0,0.0
0.00010585899037297222,0.00954652085072227,0.3745096484499789,0.011737233931481864,0.15333520385435262,0.18726906440801985,0.05412856414384913,0.239805369785763,0.19313242595810984,0.03848104439045082,0.42857142857142855,0.6428571428571428,0.39285714285714285,0.3181818181818182,0.6,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.6097354379137729,1.0,0.5302333476033319,0.18653774155210381,0.24551020176485494,0.4801746160672451,1.0,0.10619469026548672,0.03814713896457766,0.01678624610802762,0.25,0.0
5.455770170787357e-05,0.0032713312160326095,0.11187694599413849,0.2551326585077359,0.3769068798583674,0.4228325998496679,0.3408416841590659,0.35249403941018503,0.1595437725692108,0.03905720566602199,1.0,0.2857142857142857,0.17857142857142855,0.2727272727272727,0.08,0.15000000000000002,1.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.22182639110841684,0.3480895708885896,0.0,0.4690265486725664,0.8451407811080835,0.03790442669554624,0.08333333333333331,1.0
0.0008452684425256863,0.28483056570821746,0.12028716800720984,0.29270934035914387,0.09389214277411892,0.11044766323404075,0.23261368384312353,0.04769077258962089,0.22406045021236892,0.5701792807832375,0.42857142857142855,0.14285714285714285,0.7857142857142857,0.9090909090909092,0.08,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.05907624462997646,0.0,0.09765551759254854,0.030426005457052388,0.5142135181384386,0.6048854170861091,0.0,0.08849557522123894,0.21207992733878292,0.01678624610802762,0.25,0.0
0.00014529959513277102,0.014966514963614574,0.2858847932916431,0.1239964448570847,0.06292195156703433,0.05440798168083072,0.17398621868942665,0.16140678881450377,0.05146654854038639,0.0345221566585676,0.2857142857142857,0.07142857142857142,0.5357142857142857,0.4545454545454546,0.12,0.05,0.0,1.0,0.2857142857142857,0.2857142857142857,0.0031139590560161357,0.0,0.011606168090500857,0.0069424935398383555,0.9432617856167713,0.3868106158880664,0.0,0.20353982300884954,0.315622161671208,0.06849871395695141,0.16666666666666663,0.0
0.00014342571431610646,0.028322648744922824,0.2721034711402585,0.14380892748145782,0.10703218944980901,0.05483614696067322,0.4119664894573338,0.15007230421941636,0.09810711024262045,0.12970033553164403,0.14285714285714285,0.3571428571428571,0.42857142857142855,0.6818181818181819,0.04,0.1,0.0,1.0,0.2857142857142857,0.2857142857142857,0.0347474560915238,0.0,0.05337358279063567,0.03168705574564601,0.4897331507284317,0.10400137948232668,0.0,0.05309734513274336,0.315622161671208,0.0634222282387979,0.8333333333333333,0.0
