,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
3895,1,0.41030178908826737,-1.1141843438561951,1.6793533529551319,0.6206691449521721,0.11770393855603256,0.42973159681065454,0,-0.6193324047425308,-0.23923654775098754,-0.011180110561166854,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3896,1,2.2246708582965167,1.4934655218570194,-1.017347007659424,-0.8304509345961993,0.6122755281422139,0.2589756235675509,1,-0.8533184794287424,-0.001211513254998341,2.0084156657769796,0.5243760524029913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3897,1,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9437699607128902,0.4597999332250424,0,-0.5859058226445006,-0.3488376647361277,0.07136723189947265,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3898,1,-0.49688274551585726,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.5063535475218224,0.9345879955609462,0,0.049199237218073545,1.8241236111431736,-0.29352954329585423,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3899,0,-1.4040672801199818,-1.1141843438561951,-0.9700996073811967,-0.8068961784758614,0.3767395155176132,0.9338993989365463,1,-0.41877291215434953,-0.9325827443308962,-0.707204293581559,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3900,1,0.41030178908826737,-0.2449677219517903,1.4499027493212884,-0.41211703614559525,0.27887286351839524,0.5368081848242241,0,-0.6861855689385913,-0.6633452178239213,-0.2832111254882743,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3901,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.17217145166004144,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.4745708739197568,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3902,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.6968858757739791,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3903,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3419145153912302,0.3824260108540898,1,1.2525561927471616,0.40883962224810233,0.23177172690821532,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3904,1,1.317486323692392,1.4934655218570194,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,1.1510489497653371,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3905,0,2.2246708582965167,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3204787215331617,0.25318108227162384,0,2.2553536556880682,0.41360488820397795,0.41375109551462513,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3906,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5890340985475131,0.6821109042657554,0,2.2553536556880682,2.2482322812161075,-0.7175227113891389,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3907,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.6024594524127215,0.33636881776108574,0.3469838996305725,0,2.2553536556880682,-0.40602085620663564,-0.3938996074241318,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3908,1,-0.49688274551585726,-1.1141843438561951,-0.9588046881199617,-0.8734561321595077,0.4823638965221537,0.8953868785126247,0,1.2525561927471616,4.1376602327208065,-0.6265330270859341,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3909,1,-0.49688274551585726,-1.1141843438561951,-0.9588046881199617,-0.8734561321595077,0.48685851156804105,0.8954035961102136,0,1.2525561927471616,4.1376602327208065,-0.6162146092783541,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3910,0,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.684296322028415,0.46534042108071727,0.6705900478864351,0,-0.8533184794287424,-0.837277425213383,-0.485827329709844,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3911,1,1.317486323692392,2.3626821437614245,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,1.473734015747837,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3912,0,0.41030178908826737,0.6242488999526146,1.1595728189513146,0.7944454693133415,0.17217145166004144,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,0.3227614112114202,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3913,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,0.2721073601560278,2.0069493089961874,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3914,0,0.41030178908826737,0.6242488999526146,-0.4961213793027264,0.7944454693133415,0.15903443429302122,0.5271452176546632,0,1.2525561927471616,-0.27497604242005497,0.1614188782201703,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3915,1,1.317486323692392,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.4832928422120588,0.903710107293648,0,1.2525561927471616,4.1376602327208065,0.019775142861572958,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3916,1,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.37437960879404475,0.20398812467055905,0,-0.7196121510366215,0.680459781733015,-0.24287549224046182,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3917,1,0.41030178908826737,0.6242488999526146,-1.017347007659424,-1.070862277003863,0.7367593765423006,0.19418236691018365,0,-0.28506658376222865,-0.017651680802769316,0.5141211596429027,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3918,0,-0.49688274551585726,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3510114365508299,0.6942205211969963,1,-0.5524792405464704,-0.9421132762426475,-0.6565502425261666,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3919,0,-0.49688274551585726,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.46430614601529907,0.25937083046937914,1,1.2525561927471616,1.0998031858500732,-0.5252249249751493,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3920,1,-0.49688274551585726,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.37437960879404475,0.20398812467055905,0,-0.7196121510366215,0.680459781733015,-0.6058961914707742,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3921,0,0.41030178908826737,1.4934655218570194,1.4499027493212884,2.991195260471651,0.33200043888499575,0.49946794447674847,1,-0.48562607635040994,-0.977852770911715,1.413699584867372,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3922,1,-0.49688274551585726,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.504535215119982,0.8278844336588804,0,-0.08450709117404732,0.16819369147638144,-0.24287549224046182,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923,0,1.317486323692392,1.4934655218570194,1.4499027493212884,1.8036392032286068,0.2751242891219077,0.48553746954087273,1,-0.4521994942523797,-0.9850006698455285,0.9831401508965363,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3924,0,-0.49688274551585726,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.6026455559367472,0.728317456532352,0,-0.08450709117404732,2.3959555258482528,-0.6865674579663992,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3925,1,-0.49688274551585726,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.45668463994382513,0.6169808177181721,0,-0.7864653152326819,0.80673932956372,-0.6058961914707742,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3926,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.3553456443713321,0.47777674742900444,1,1.2525561927471616,-0.837277425213383,-0.6162146092783541,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3927,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.5631989171194896,0.6926876655404044,1,-0.6193324047425308,-0.30833290411118464,-0.22223865662530196,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3928,0,0.41030178908826737,0.6242488999526146,0.042179082232929814,-0.8068961784758614,0.3301508355008176,0.7677869332953833,1,-0.5524792405464704,-1.058862292161601,-0.030878908193819464,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3929,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.9013364780649399,0.7632390944731249,0.7284787851166357,0,-0.5859058226445006,0.9902020688649329,-0.3132283409285069,1.5127582234651222,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3930,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.42602119826577756,0.34820499544423456,1,-0.7864653152326819,-0.4322298189639518,-0.40421802523171174,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3931,1,1.317486323692392,-0.2449677219517903,-1.0558889951452726,-1.0228126254924708,0.8865052266820301,0.3687480363284976,0,-0.6193324047425308,0.4445791169171698,-0.0008616927535869171,0.03018496687192585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3932,1,-0.49688274551585726,-0.2449677219517903,-0.9978154902855141,-0.9452389758683135,0.8215449299013562,0.5440532291469822,0,-0.5524792405464704,-0.134400696721723,-0.2325570744328819,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3933,1,-0.49688274551585726,-0.2449677219517903,-0.9700996073811967,-0.8068961784758614,0.3366352894738389,0.8663797690202841,0,0.049199237218073545,1.3618928134232344,-0.3029099231209269,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3934,1,-0.49688274551585726,-0.2449677219517903,-0.6038648390878311,0.6206691449521721,0.24577731150574245,0.4438751615755905,0,-0.652758986840561,0.006174648976608987,-0.4239168228643644,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3935,0,0.41030178908826737,0.6242488999526146,0.042179082232929814,-0.8068961784758614,0.3381704104171641,0.8128749798992772,1,-0.5190526584484402,-0.8396600581913207,0.1811176758528229,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3936,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.42345148138260047,0.349468962456001,1,-0.7864653152326819,-0.4322298189639518,-0.5758789760305416,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3937,1,1.317486323692392,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6905907086272469,0.620844221774064,0,-0.6193324047425308,0.07050573938093041,-0.17158460556990954,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3938,1,0.41030178908826737,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.25520141693318177,0.5016743165472235,1,-0.5524792405464704,-0.21541021797160922,0.26178894234844785,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3939,1,-0.49688274551585726,-1.1141843438561951,-0.6205010788237804,-0.5205121316657534,0.4160553807473262,0.26048265266342696,1,2.2553536556880682,0.4612575477627346,-0.5149065071675692,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3940,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.16087466476127865,0.5354175454675101,0,-0.41877291215434953,-0.710997877382678,-0.5355433427827292,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3941,1,-0.49688274551585726,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.485723034878653,0.6524785996447235,1,0.41689164029640596,-0.5156219731917758,-0.5355433427827292,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3942,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.6024594524127215,0.2895802956976192,0.3348549202117965,0,-0.3853463300563193,-0.14631386161141216,0.34246020884407286,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3943,1,0.41030178908826737,0.6242488999526146,-0.6067255366459583,-0.5205121316657534,0.36249230347903705,0.20483501204171262,1,-0.3853463300563193,0.06335784044711691,0.019775142861572958,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3944,0,0.41030178908826737,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.34701120159780974,0.510348835966397,1,1.2525561927471616,-0.3011850051773711,-0.08059492126670462,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3945,0,-0.49688274551585726,-1.1141843438561951,1.4499027493212884,-0.41211703614559525,0.28136130556656536,0.5351761791764602,0,-0.5524792405464704,-0.8301295262795695,-0.5965158116457016,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3946,0,-1.4040672801199818,-1.1141843438561951,-0.84104905584892,-0.2972198124482097,0.39602879747029895,0.5358026875221071,1,-0.3853463300563193,-0.9850006698455285,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3947,1,0.41030178908826737,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6905907086272469,0.620844221774064,0,-0.6193324047425308,0.07050573938093041,-0.2325570744328819,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3948,1,0.41030178908826737,0.6242488999526146,-0.6038648390878311,0.6206691449521721,0.24605334401318313,0.44188960239296193,0,-0.652758986840561,0.006174648976608987,0.35277862665165277,0.03018496687192585,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3949,1,-0.49688274551585726,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3587218869232762,0.6735295416391409,0,-0.6861855689385913,-0.5156219731917758,-0.5355433427827292,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3950,0,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6176643010377587,0.7365709112989407,0,-0.6861855689385913,1.6644872016213388,-0.5055261273424966,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3951,1,0.41030178908826737,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.016708313658972074,0.5035417326676566,0,-0.41877291215434953,-0.8944606166838909,0.7870902125525174,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3952,0,0.41030178908826737,0.6242488999526146,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,0.2524085625233752,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3953,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2668651267485389,0.5100965540975153,1,-0.6193324047425308,-0.9302001113529583,-0.6058961914707742,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3954,1,1.317486323692392,3.231898765665829,1.1595728189513146,0.7944454693133415,0.1749571108243737,0.5446087533632067,0,-0.652758986840561,0.10386260107206002,5.633932468167567,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3955,0,1.317486323692392,1.4934655218570194,-1.001003932845977,-0.9122052699559101,0.5606926049446193,0.9783342973872777,1,2.2553536556880682,-0.4536735157653923,0.15110046041259034,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3956,0,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,-0.8068961784758614,0.3231057419293162,0.7702097943898139,1,-0.5524792405464704,-0.8325121592575073,-0.8085123956923439,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3957,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,0.9594399908112513,0.36091769983838695,0.47374649569559324,1,-0.6193324047425308,-0.892077983705953,-0.7372215090217916,2.995331480058318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3958,1,0.41030178908826737,1.4934655218570194,1.6793533529551319,0.6206691449521721,0.12630206177192083,0.40608944788482404,0,-0.4521994942523797,1.578712414415577,0.5844740083309478,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3959,0,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.8304509345961993,0.6354268296065939,0.24022700915361384,0,-0.017653926977986893,0.40407435629222666,-0.4145364430392917,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3960,1,0.41030178908826737,-0.2449677219517903,0.042179082232929814,-0.8068961784758614,0.31028632636931075,0.8203664737425242,0,0.38346505819837573,1.2713527602615968,0.26272698033095515,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3961,0,-1.4040672801199818,-1.1141843438561951,-0.84104905584892,-0.48362898986889613,0.4083410702700432,0.5944432508571822,1,-0.5524792405464704,-0.7610331699193724,-0.8094504336748511,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3962,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.7175227113891389,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3963,0,0.41030178908826737,0.6242488999526146,-0.8565327266805183,-0.8653520767496097,0.5858599986345858,0.6419335899880707,0,2.2553536556880682,-1.0683928240733525,-0.36388239198389927,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3964,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,0.08074761172454532,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3965,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6638188984447568,0.6996531816727156,0,-0.6193324047425308,0.5089102073214912,-0.29352954329585423,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3966,0,1.317486323692392,2.3626821437614245,-0.4961213793027264,0.6206691449521721,0.16837035254759591,0.5072783053260537,1,1.2525561927471616,-0.4870303774565219,0.09106602953212525,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3967,1,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9410338829350477,0.46117966864437676,0,-0.5859058226445006,-0.07483487227327724,-0.24287549224046182,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3968,0,-1.4040672801199818,-1.1141843438561951,0.2924613134759334,0.7944454693133415,0.26264456577735373,0.5759595562876143,0,-0.7864653152326819,-0.5894835955078486,-0.787875560077184,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3969,1,1.317486323692392,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.016755529536514047,0.5108984972624171,0,-0.4521994942523797,-0.8158337284119425,0.8780798968557223,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3970,1,-0.49688274551585726,-0.2449677219517903,-0.9390674927485201,-0.8498748388792098,0.3087802708666274,0.6821663100837441,0,-0.41877291215434953,-0.2821239413538685,-0.211920238817722,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3971,1,1.317486323692392,1.4934655218570194,-0.8565327266805183,-0.6977324766641722,0.48916518729396774,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,0.6248096415787603,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3972,1,-1.4040672801199818,-1.1141843438561951,-0.7745130708805508,-0.8498748388792098,0.42957741019675666,0.6806253580991211,1,-0.5859058226445006,-0.6919368135591752,-0.7578583446369515,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3973,0,-0.49688274551585726,-0.2449677219517903,-0.9978154902855141,-0.9452389758683135,0.8938618320023615,0.5201683699768864,0,-0.5859058226445006,-0.668110483779797,-0.5055261273424966,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3974,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.7269030912142116,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3975,0,0.41030178908826737,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.27254121210499527,0.5749576648739207,0,2.2553536556880682,0.2182289840130759,-0.17158460556990954,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3976,1,1.317486323692392,0.6242488999526146,0.042179082232929814,0.43438485643217023,0.28158321162111744,0.7280352142133779,1,0.38346505819837573,0.29923850526296214,0.3030626135787676,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3977,1,-1.4040672801199818,-1.1141843438561951,-0.9700996073811967,-0.8068961784758614,0.40440653763268664,0.9032005191039048,0,-0.6193324047425308,0.6185113243066314,-0.6968858757739791,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3978,1,1.317486323692392,1.4934655218570194,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.24023893931092744,0,2.2553536556880682,0.23252478188070286,0.009456725053993021,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3979,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.17386846978372894,0.5466979193634529,0,-0.652758986840561,0.10386260107206002,-0.49520770953491666,3.9837136511204494,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3980,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.5739088802015413,0.2443477702199175,0,-0.6193324047425308,0.146749994674941,-0.608710305418296,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
