,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
4235,2,1,3,2.0,10,0,6,1.33082085734747,103.794158235766,1,1.0,285.0,990.0,3,0
4236,1,0,3,2.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,1012.0,3,0
4237,1,0,1,1.0,10,0,34,1.3178394716996498,103.826223650676,1,9.0,44.0,377.0,3,0
4238,2,1,1,1.0,13,0,35,1.33848269211186,103.86884654560998,0,1.0,805.0,463.0,3,0
4239,2,1,3,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,5,0
4240,2,1,2,2.0,17,1,23,1.35900307841177,103.96686932054,1,9.0,329.0,915.0,5,0
4241,2,1,2,1.0,16,1,1,1.32713313560276,103.948931009877,0,6.0,726.0,592.0,3,0
4242,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,1
4243,1,0,1,1.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,495.0,3,0
4244,1,0,6,4.0,19,3,12,1.36101098064253,103.880153745142,1,24.0,466.4,2260.0,4,0
4245,2,1,4,5.0,9,0,19,1.30966025311743,103.838445256943,0,15.0,387.0,2282.0,4,0
4246,2,1,2,2.0,1,0,10,1.279625798918,103.854987203774,0,12.0,428.0,1055.0,5,0
4247,1,0,4,4.0,11,0,20,1.31464830253379,103.844819093226,1,11.0,62.0,4176.0,6,0
4248,1,0,1,1.0,9,0,21,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,4,0
4249,1,0,2,2.0,15,0,17,1.30539241248217,103.903484200601,0,6.0,42.0,721.0,3,0
4250,2,1,4,3.0,4,0,4,1.26557373647429,103.810316696338,0,11.0,1129.0,3272.0,8,0
4251,1,0,2,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,689.0,3,0
4252,1,0,3,3.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,990.0,3,0
4253,2,1,4,4.0,19,3,12,1.36156729111649,103.885363752044,0,11.0,521.0,2196.0,4,0
4254,2,1,5,5.0,9,0,26,1.30048444727684,103.828543729671,1,11.0,66.0,6300.0,3,0
4255,2,1,1,1.0,14,1,1,1.32936720206385,103.905791323853,1,92.0,237.0,452.0,3,0
4256,1,0,4,3.0,15,0,17,1.30907421145446,103.898319919507,1,-1.0,32.0,1292.0,3,0
4257,2,1,1,1.0,8,0,15,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,3,0
4258,2,1,1,1.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,495.0,3,0
4259,2,1,4,4.0,18,1,33,1.34190115576407,103.953657518928,0,8.0,301.0,1313.0,3,0
4260,2,1,3,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,4,0
4261,2,1,4,5.0,9,0,26,1.29613793598232,103.842030611446,1,12.0,176.0,2530.0,7,0
4262,2,1,3,3.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,1141.0,3,0
4263,2,1,2,2.0,18,1,23,1.36864617449164,103.945131545714,0,5.0,912.0,926.0,7,0
4264,1,0,3,3.0,9,0,26,1.30315428073007,103.829577548446,1,7.0,40.0,3100.0,10,0
4265,1,0,3,2.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,2,0
4266,1,0,2,2.0,7,0,10,1.29438518375248,103.8560297971,0,6.0,190.0,2368.0,11,0
4267,1,0,3,3.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,4,0
4268,2,1,3,3.0,21,4,5,1.34880740814246,103.774505527833,0,14.0,315.0,1324.0,5,0
4269,1,0,4,3.0,21,0,6,1.34569360134293,103.769862628576,0,62.0,258.0,1410.0,3,0
4270,2,1,2,2.0,10,0,6,1.31300451877803,103.803567874695,1,62.0,638.0,667.0,3,0
4271,2,1,3,2.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,1173.0,5,0
4272,2,1,2,2.0,20,0,2,1.36534920847374,103.830268477018,0,7.0,361.0,1033.0,3,0
4273,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,710.0,3,0
4274,2,1,2,2.0,9,0,27,1.30351073200086,103.849134794298,1,14.0,295.0,1001.0,4,0
4275,1,0,3,3.0,15,0,17,1.29824018210274,103.886163635826,1,92.0,66.0,926.0,3,0
4276,1,0,4,3.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,1496.0,3,0
4277,1,0,3,2.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,1055.0,3,0
4278,1,0,2,1.0,5,4,9,1.30733175591803,103.768479099284,0,3.0,505.0,635.0,4,0
4279,1,0,2,2.0,7,0,10,1.29977475328948,103.860828918228,0,43.0,234.0,807.0,4,0
4280,2,2,4,3.0,19,3,24,1.40095786533886,103.897803793847,0,6.0,512.0,1195.0,5,0
4281,1,0,3,3.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,1399.0,3,0
4282,2,1,1,1.0,16,1,1,1.33872443741358,103.927577934044,0,7.0,561.0,635.0,2,0
4283,2,1,2,1.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,678.0,3,0
4284,1,0,4,3.0,19,3,30,1.3440075243723,103.872505962065,1,6.0,139.0,1744.0,5,0
4285,2,1,2,2.0,16,1,1,1.32699517438883,103.944312151127,0,6.0,582.0,624.0,3,0
4286,2,1,1,1.0,3,0,25,1.294336667463,103.807020127351,0,2.0,736.0,484.0,3,0
4287,1,0,2,2.0,17,1,23,1.37785629605717,103.957089619973,1,1.0,49.0,764.0,3,0
4288,2,1,1,1.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,474.0,3,0
4289,1,0,3,4.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,1281.0,3,0
4290,1,0,2,2.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,689.0,3,0
4291,2,1,2,1.0,17,1,23,1.35770871067774,103.967070680839,0,92.0,428.0,645.0,3,0
4292,1,0,3,2.0,9,0,26,1.2949260365118995,103.838947184938,1,22.0,54.0,936.0,5,0
4293,1,0,2,2.0,14,0,11,1.31373931197876,103.882953158408,1,46.0,62.0,614.0,5,0
4294,1,0,1,1.0,8,0,15,1.31438189347147,103.854233088273,1,8.0,48.0,721.0,3,0
4295,1,0,2,2.0,9,0,19,1.30851030840347,103.837972449413,1,7.0,39.0,775.0,3,0
4296,2,1,3,2.0,20,0,2,1.35176163249001,103.839046663239,0,-1.0,1206.0,904.0,3,0
4297,1,0,4,3.0,15,0,17,1.29962978981916,103.898114344383,1,5.0,109.0,2982.0,4,1
4298,2,1,4,3.0,4,0,4,1.28221769648724,103.803662042557,0,9.0,1040.0,4251.0,12,0
4299,1,0,2,2.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,829.0,3,0
4300,1,0,2,2.0,10,0,26,1.2998826225442,103.828975333714,1,9.0,60.0,829.0,3,0
4301,1,0,4,3.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,1475.0,3,0
4302,1,0,5,4.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,1819.0,3,0
4303,2,1,4,4.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,3,0
4304,2,1,2,2.0,10,0,34,1.30856935497057,103.824738483864,1,14.0,30.0,1496.0,3,0
4305,2,1,3,2.0,19,3,12,1.37305038178647,103.902039407109,0,18.0,716.0,1238.0,5,0
4306,1,0,3,2.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,1066.0,3,0
4307,2,1,2,2.0,16,1,1,1.31786260417115,103.9437304228,1,25.0,182.0,904.0,5,0
4308,2,1,4,4.0,4,0,32,1.24678687668364,103.844402093991,0,13.0,249.0,2336.0,2,0
4309,2,1,3,2.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,3,0
4310,1,0,1,1.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,409.0,3,0
4311,2,1,5,8.0,10,0,34,1.3071348097106898,103.822118776986,1,7.0,55.0,7061.0,3,0
4312,2,1,2,2.0,10,0,6,1.33161839267294,103.794252400987,1,62.0,285.0,721.0,2,1
4313,1,0,4,4.0,25,2,28,1.4401512884871297,103.82780133663,0,92.0,448.0,1302.0,3,0
4314,1,0,4,4.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,1270.0,3,0
4315,2,1,3,2.0,5,0,25,1.29087074155662,103.770066563415,1,6.0,148.0,1012.0,11,0
4316,1,0,1,1.0,12,0,20,1.32184413934142,103.853334117435,1,7.0,15.0,431.0,5,0
4317,2,1,3,2.0,10,0,6,1.31049636845377,103.802392230378,1,37.0,319.0,936.0,2,0
4318,2,1,3,3.0,11,0,20,1.31404425678498,103.841922909924,0,10.0,129.0,1356.0,3,0
4319,2,1,3,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,1076.0,3,1
4320,1,0,4,4.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,11,0
4321,2,1,4,4.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,1572.0,3,0
4322,1,0,2,2.0,9,0,27,1.30647254108334,103.847682721688,1,13.0,55.0,840.0,5,0
4323,1,0,2,2.0,19,3,12,1.3496398280591202,103.880190196309,1,6.0,15.0,1012.0,2,0
4324,2,1,4,2.0,19,3,24,1.39095763978058,103.912946716782,0,7.0,373.0,1281.0,2,0
4325,1,1,2,2.0,10,0,21,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,3,1
4326,1,0,4,4.0,15,1,1,1.30765010017651,103.90977191174,1,6.0,466.4,2239.0,5,0
4327,1,0,2,2.0,19,3,29,1.38410244227921,103.892705526466,0,6.0,680.0,764.0,3,0
4328,2,1,4,6.0,10,0,6,1.31442165521267,103.803912974494,0,8.0,1715.0,4112.0,3,2
4329,2,1,2,2.0,5,4,9,1.3206143005536102,103.75329091331498,0,3.0,752.0,710.0,8,0
4330,2,1,3,2.0,25,2,37,1.4286858371232598,103.785732891763,0,8.0,689.0,1765.0,2,0
4331,1,0,2,2.0,15,0,17,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,3,0
4332,2,1,2,1.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,667.0,3,0
4333,1,0,1,1.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,3,0
4334,1,0,4,2.0,5,0,25,1.3034460248358002,103.789068096096,0,92.0,165.0,1399.0,3,1
4335,2,1,5,4.0,18,1,23,1.38004393149071,103.944579707376,0,6.0,380.0,2141.0,4,0
4336,1,0,4,4.0,16,1,1,1.32533624438993,103.929756064868,0,7.0,583.0,1486.0,5,0
4337,2,1,3,3.0,19,3,24,1.3968973961097402,103.913911729523,0,7.0,610.0,1335.0,6,0
4338,2,1,3,2.0,19,3,12,1.3617773209101,103.891667519955,1,4.0,222.0,904.0,2,0
4339,1,0,4,3.0,9,0,21,1.30383691559687,103.831707804361,0,12.0,175.0,2174.0,5,0
4340,2,1,3,3.0,4,0,32,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,4,0
4341,2,1,3,2.0,19,3,24,1.39184675107192,103.913039039387,0,6.0,530.0,969.0,5,0
4342,1,0,1,1.0,14,0,11,1.31465166781856,103.883288149427,1,10.0,62.0,441.0,4,0
4343,2,1,4,3.0,15,0,17,1.30539786184533,103.888846358844,0,16.0,298.0,1324.0,3,0
4344,2,1,4,2.0,28,3,29,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,2,1
4345,1,0,3,2.0,20,3,0,1.3727388545918997,103.828158630501,1,-1.0,48.0,829.0,2,0
4346,1,0,2,2.0,19,3,30,1.3440075243723,103.872505962065,1,6.0,139.0,699.0,5,0
4347,1,0,3,3.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,3,0
4348,1,0,3,2.0,5,0,25,1.3034460248358002,103.789068096096,0,92.0,165.0,1119.0,3,0
4349,1,0,2,2.0,15,0,17,1.29962978981916,103.898114344383,1,5.0,109.0,1216.0,5,0
4350,2,1,5,5.0,9,0,26,1.30008754264075,103.830070920648,1,14.0,110.0,4897.0,4,0
4351,1,0,3,2.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,764.0,3,1
4352,1,0,1,1.0,9,0,21,1.30348685424971,103.837444387582,0,6.0,268.0,969.0,4,0
4353,1,0,3,3.0,9,0,19,1.30851030840347,103.837972449413,1,7.0,39.0,1292.0,2,0
4354,2,1,1,1.0,17,1,23,1.35531040259148,103.965525604183,0,7.0,486.0,495.0,3,0
4355,1,0,4,4.0,3,0,4,1.2767486020566698,103.829703394306,0,92.0,1074.0,1496.0,3,0
4356,2,1,1,1.0,18,1,33,1.34190115576407,103.953657518928,0,8.0,301.0,560.0,3,0
4357,1,0,1,1.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,441.0,3,0
4358,1,0,1,1.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,409.0,2,0
4359,1,0,1,1.0,13,0,35,1.33116326180603,103.867869780252,0,4.0,731.0,441.0,5,0
4360,2,1,2,2.0,27,2,38,1.41728798657785,103.848807774061,0,8.0,410.0,861.0,3,0
4361,2,1,2,2.0,3,0,4,1.29269478978815,103.820411467009,0,5.0,469.0,840.0,4,0
4362,2,1,5,6.0,10,0,26,1.30293407693154,103.826949603307,1,8.0,70.0,4047.0,5,0
4363,1,0,1,1.0,20,0,2,1.35721570859393,103.830970608366,0,6.0,445.0,495.0,3,0
4364,2,1,2,2.0,8,0,15,1.31110535846664,103.857479860813,1,14.0,910.0,839.0,5,0
4365,2,1,2,2.0,10,0,34,1.2943410503338502,103.828440282424,1,7.0,248.0,689.0,4,0
4366,1,0,2,2.0,15,0,17,1.30158520286259,103.900558767807,1,12.0,132.0,614.0,3,0
4367,2,1,2,1.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,2,0
4368,2,1,3,3.0,23,4,8,1.38603624928779,103.742894193541,0,18.0,699.0,1206.0,5,0
4369,2,1,3,3.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,1109.0,3,1
4370,1,0,1,1.0,18,1,23,1.37350295229758,103.948184929877,0,92.0,487.0,538.0,3,0
4371,1,0,2,2.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,1001.0,5,0
4372,2,1,3,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,1076.0,3,0
4373,2,1,5,3.0,18,1,33,1.3446291757256,103.947119140058,0,62.0,2203.0,1690.0,2,0
4374,2,1,2,2.0,18,1,33,1.34956805934735,103.926521314191,0,8.0,696.0,786.0,4,0
4375,2,1,1,1.0,16,1,1,1.32724658550534,103.944899999624,0,6.0,582.0,441.0,2,0
4376,1,0,1,1.0,14,0,11,1.31353535987581,103.882362870576,0,10.0,50.0,452.0,4,0
4377,2,2,4,4.0,19,3,29,1.3977076083014095,103.892265428644,0,92.0,548.0,1389.0,3,0
4378,2,1,1,1.0,15,0,17,1.30037788649789,103.899209385261,1,36.0,592.0,463.0,3,0
4379,1,0,4,2.0,8,0,15,1.31782799598861,103.851970497394,1,6.0,106.0,1033.0,5,0
4380,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,6,1
4381,1,0,2,1.0,5,0,25,1.2863091960681798,103.792702828649,0,52.0,1862.0,829.0,3,1
4382,2,1,3,4.0,10,0,6,1.31675718224416,103.783239125241,0,1.0,466.4,1464.0,4,1
4383,1,0,1,1.0,14,0,11,1.31250268727998,103.880368117228,1,7.0,88.0,370.0,4,1
4384,1,0,2,2.0,2,0,22,1.28004529331829,103.840358673254,0,9.0,68.0,743.0,3,0
4385,2,1,1,1.0,8,0,15,1.3092154755253502,103.862915874013,0,15.0,600.0,721.0,3,1
4386,1,0,1,1.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,506.0,5,0
4387,1,0,4,4.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,2175.0,7,0
4388,2,1,4,3.0,28,3,29,1.38849445399698,103.869753850847,0,6.0,496.0,1378.0,3,0
4389,2,2,3,3.0,27,2,28,1.4484828125566205,103.827500614159,0,-1.0,413.0,883.0,3,0
4390,2,1,3,2.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,861.0,3,0
4391,1,0,2,2.0,9,0,19,1.30812038350771,103.837940839529,1,7.0,60.0,829.0,4,0
4392,2,1,2,2.0,22,4,13,1.33555731797921,103.742416815373,0,6.0,738.0,678.0,4,0
4393,1,0,2,1.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,592.0,3,0
4394,2,1,3,2.0,15,0,17,1.30539786184533,103.888846358844,0,16.0,298.0,941.0,4,0
4395,2,1,5,4.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,1722.0,3,0
4396,1,0,2,2.0,14,0,11,1.32580668347446,103.88364004225402,0,-1.0,265.0,883.0,3,0
4397,2,1,1,1.0,22,4,13,1.3362963694596202,103.74173137219,0,6.0,738.0,506.0,8,0
4398,2,1,3,2.0,27,2,28,1.44739595721031,103.828115526598,0,62.0,496.0,947.0,3,1
4399,1,0,2,1.0,11,0,20,1.32114652933088,103.841550400671,1,7.0,55.0,646.0,5,0
4400,2,1,4,3.0,19,3,24,1.3965062621323898,103.913500085468,0,7.0,610.0,1475.0,3,1
4401,2,1,2,2.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,3,0
4402,2,1,3,3.0,9,0,27,1.30010162996548,103.848342491114,1,8.0,272.0,1991.0,6,0
4403,2,1,1,1.0,9,0,26,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,4,0
4404,2,2,3,2.0,22,4,14,1.33215538990119,103.723817615498,0,6.0,546.0,1206.0,3,0
4405,1,0,2,2.0,5,0,25,1.28734967872327,103.793056323472,0,52.0,1862.0,861.0,2,0
4406,1,0,2,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,721.0,2,0
4407,1,0,1,1.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,538.0,3,0
4408,1,0,3,2.0,23,4,3,1.37525459469413,103.757531008357,0,92.0,74.0,861.0,2,0
4409,1,0,4,4.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,1808.0,2,0
4410,2,1,3,3.0,9,0,18,1.2953042571073798,103.842749479779,1,16.0,187.0,1732.0,4,0
4411,1,0,4,5.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,3391.0,5,0
4412,2,1,2,1.0,13,0,35,1.3365299408777,103.865336019055,0,-1.0,729.0,624.0,3,0
4413,1,0,3,3.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,947.0,4,0
4414,1,0,3,2.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,1109.0,3,0
4415,2,1,1,1.0,10,0,6,1.31672581051651,103.78420830194,0,1.0,466.4,592.0,2,0
4416,2,1,3,3.0,27,2,38,1.4180713949583403,103.84790678249,0,6.0,420.0,1205.0,5,0
4417,1,0,2,2.0,8,0,15,1.31782799598861,103.851970497394,1,6.0,106.0,678.0,3,0
4418,1,0,3,2.0,19,3,30,1.3659402631259,103.872779450275,0,-1.0,1052.0,850.0,3,0
4419,1,0,4,3.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,1463.0,3,0
4420,2,1,1,1.0,14,0,11,1.3191895872053898,103.881380824314,0,5.0,1024.0,441.0,5,0
4421,1,0,1,1.0,9,0,27,1.30124327686908,103.847738410626,1,11.0,152.0,668.0,10,0
4422,1,0,1,1.0,3,0,25,1.2995172080842,103.802806930224,0,1.0,309.0,528.0,3,1
4423,1,0,1,1.0,23,4,5,1.37861654539376,103.762615523169,0,5.0,546.0,474.0,5,0
4424,1,0,2,2.0,9,0,31,1.29111208915593,103.837821344301,1,18.0,186.0,883.0,3,0
4425,1,0,2,2.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,3,0
4426,2,1,3,2.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,1066.0,3,0
4427,2,1,2,2.0,23,4,3,1.36478651146586,103.764763618001,0,5.0,512.0,829.0,5,0
4428,2,1,2,2.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,4,1
4429,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1507.0,5,0
4430,1,0,4,3.0,21,0,6,1.34074585001624,103.776284203427,1,16.0,120.0,1345.0,3,0
4431,2,1,3,2.0,8,0,15,1.31291695250751,103.859047068258,0,3.0,305.0,947.0,4,0
4432,2,1,2,2.0,21,0,6,1.33772750116803,103.780072604798,1,10.0,140.0,1098.0,9,0
4433,1,0,3,2.0,14,0,11,1.3160741294741798,103.891092837354,0,20.0,112.0,1366.0,3,0
4434,1,0,3,2.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,1141.0,2,1
4435,2,1,2,3.0,15,0,15,1.29755162531597,103.870601994267,0,25.0,510.0,1302.0,6,0
4436,1,0,2,2.0,27,2,38,1.43339369741629,103.84175835785,0,7.0,186.0,711.0,3,1
4437,2,1,1,1.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,474.0,3,0
4438,1,0,2,2.0,10,0,19,1.31008460714385,103.830715676333,1,52.0,64.0,732.0,3,0
4439,1,0,1,1.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,667.0,5,0
4440,2,1,1,1.0,3,0,31,1.2896097164683,103.841276389346,0,23.0,492.0,797.0,5,0
4441,1,0,2,2.0,10,0,34,1.31722941395448,103.832485988891,1,9.0,230.0,786.0,3,0
4442,2,1,2,2.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,678.0,5,0
4443,2,1,3,3.0,1,0,10,1.28034497999593,103.852143277672,0,9.0,221.0,1592.0,11,0
4444,2,1,2,2.0,4,0,4,1.28198401796351,103.80305297171302,0,9.0,1040.0,1000.0,4,0
4445,2,1,3,2.0,18,1,33,1.34169538178112,103.958080755214,0,23.0,602.0,1250.0,2,1
4446,2,1,3,3.0,4,0,4,1.26742739055301,103.813671410135,0,11.0,1129.0,1561.0,5,0
4447,2,1,3,3.0,1,0,10,1.2774736076471398,103.849418557895,0,5.0,510.0,1755.0,2,0
4448,1,0,2,2.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1163.0,5,0
4449,1,0,3,3.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,1044.0,3,1
4450,1,0,2,2.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1163.0,11,0
4451,2,1,4,4.0,4,0,32,1.23978494620582,103.83727712150998,0,11.0,151.0,4241.0,3,0
4452,2,1,2,2.0,18,1,23,1.37234519149636,103.949805421214,0,-1.0,466.4,700.0,3,0
4453,2,1,2,1.0,23,4,5,1.36546552129851,103.771773342397,0,-1.0,466.4,614.0,2,0
4454,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1539.0,4,0
4455,2,1,4,2.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,1238.0,3,0
4456,1,0,1,1.0,19,3,29,1.38258008066509,103.892538535888,0,6.0,680.0,474.0,3,0
4457,2,1,2,2.0,3,0,25,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,5,0
4458,2,1,1,1.0,11,0,20,1.32534460429598,103.840724426682,1,7.0,90.0,539.0,3,0
4459,1,0,2,1.0,10,0,34,1.31568887219293,103.832317948898,1,1.0,52.0,743.0,3,0
4460,1,0,3,3.0,15,1,1,1.30917604327401,103.911351983658,1,6.0,36.0,1603.0,2,0
4461,1,0,3,4.0,15,0,17,1.29824018210274,103.886163635826,1,92.0,66.0,915.0,3,0
4462,2,1,3,4.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,1345.0,3,0
4463,1,0,4,4.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,5,0
4464,2,1,1,1.0,1,0,10,1.279625798918,103.854987203774,0,12.0,428.0,721.0,2,0
4465,1,0,4,2.0,5,0,25,1.28670074148056,103.790979496973,0,52.0,1862.0,1195.0,3,0
4466,1,0,4,4.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,1442.0,2,0
4467,2,1,4,4.0,27,2,38,1.4180713949583403,103.84790678249,0,6.0,420.0,1486.0,5,0
4468,2,1,4,3.0,15,0,17,1.29955807704199,103.901523915554,0,8.0,383.0,4596.0,3,0
4469,2,1,5,4.0,3,0,4,1.2929389935100302,103.821693138843,0,4.0,663.0,2347.0,4,1
4470,2,1,2,1.0,18,1,33,1.35324276344947,103.928821304519,0,1.0,861.0,603.0,3,0
4471,1,0,1,1.0,7,0,10,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,3,1
4472,1,0,3,3.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,1076.0,3,0
4473,2,1,1,1.0,10,0,34,1.2943410503338502,103.828440282424,1,7.0,248.0,420.0,3,0
4474,2,1,2,2.0,13,0,35,1.32964410279631,103.869233112933,0,6.0,214.0,656.0,3,0
4475,1,0,3,3.0,9,0,26,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,3,0
4476,2,1,2,2.0,21,0,6,1.3382224855350802,103.781375965144,0,3.0,215.0,786.0,3,0
4477,1,0,2,2.0,9,0,27,1.30647254108334,103.847682721688,1,13.0,55.0,840.0,5,0
4478,1,0,2,2.0,28,3,0,1.39185235684708,103.851179877786,1,5.0,50.0,689.0,4,0
4479,1,0,3,2.0,9,0,26,1.2949260365118995,103.838947184938,1,22.0,54.0,946.0,3,0
4480,1,0,3,2.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,1281.0,2,1
4481,1,0,4,3.0,6,0,10,1.29298775382221,103.851046829843,0,6.0,39.0,5963.0,9,0
4482,2,1,3,2.0,10,0,6,1.31235114369086,103.802863501015,1,62.0,638.0,958.0,2,0
4483,1,0,2,2.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,872.0,2,0
4484,1,0,1,1.0,19,3,12,1.37017075252236,103.899998611766,0,22.0,1472.0,517.0,3,0
4485,2,1,2,1.0,19,3,12,1.3617773209101,103.891667519955,1,4.0,222.0,570.0,6,0
4486,2,1,1,1.0,23,4,3,1.36478651146586,103.764763618001,0,5.0,512.0,527.0,5,0
4487,1,0,2,2.0,10,0,34,1.31722941395448,103.832485988891,1,9.0,230.0,797.0,3,0
4488,1,0,2,3.0,5,4,9,1.3178794004561398,103.760054234833,0,52.0,1468.0,1238.0,3,0
4489,2,1,2,2.0,3,0,4,1.2909447317258302,103.817000115258,0,9.0,373.0,1012.0,2,0
4490,2,1,2,1.0,19,3,30,1.34257681012081,103.882276402113,0,3.0,797.0,657.0,3,0
4491,2,1,2,2.0,21,0,6,1.33772750116803,103.780072604798,1,10.0,140.0,1098.0,6,0
4492,1,0,6,4.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,8659.0,2,0
4493,2,1,1,1.0,9,0,26,1.29916779999053,103.83342756799,0,7.0,462.0,549.0,3,0
4494,2,1,4,3.0,15,0,17,1.30214949012418,103.900468223587,1,14.0,400.0,1507.0,5,0
4495,2,1,4,3.0,17,1,23,1.35823032280321,103.965573132382,0,92.0,428.0,1270.0,3,0
4496,1,0,3,3.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1539.0,9,0
4497,2,1,2,2.0,10,0,6,1.31049636845377,103.802392230378,1,37.0,319.0,700.0,3,0
