,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
4443,2.0,7.0,6.0,2.0,20.0,11.0
4444,4.0,6.0,8.0,6.0,4.0,4.0
4445,3.0,0.0,15.0,13.0,5.0,3.0
4446,1.0,4.0,6.0,5.0,4.0,3.0
4447,2.0,7.0,5.0,2.0,18.0,9.0
4448,2.0,7.0,4.0,2.0,19.0,9.0
4449,2.0,1.0,13.0,7.0,26.0,3.0
4450,2.0,7.0,3.0,2.0,18.0,9.0
4451,0.0,0.0,0.0,0.0,0.0,0.0
4452,2.0,1.0,18.0,10.0,3.0,1.0
4453,0.0,1.0,14.0,8.0,5.0,4.0
4454,1.0,4.0,7.0,5.0,4.0,3.0
4455,3.0,2.0,19.0,16.0,6.0,3.0
4456,1.0,1.0,26.0,19.0,8.0,8.0
4457,6.0,6.0,8.0,9.0,2.0,3.0
4458,3.0,3.0,16.0,10.0,7.0,5.0
4459,3.0,1.0,14.0,7.0,27.0,4.0
4460,1.0,4.0,12.0,10.0,8.0,2.0
4461,1.0,3.0,7.0,6.0,5.0,3.0
4462,1.0,4.0,6.0,3.0,2.0,2.0
4463,1.0,1.0,10.0,4.0,3.0,1.0
4464,2.0,7.0,4.0,2.0,20.0,10.0
4465,7.0,1.0,5.0,5.0,4.0,4.0
4466,3.0,5.0,8.0,4.0,33.0,12.0
4467,2.0,1.0,10.0,8.0,3.0,0.0
4468,1.0,2.0,9.0,8.0,9.0,0.0
4469,1.0,7.0,12.0,7.0,18.0,2.0
4470,1.0,1.0,19.0,9.0,4.0,1.0
4471,3.0,5.0,8.0,3.0,34.0,14.0
4472,1.0,0.0,5.0,5.0,1.0,2.0
4473,2.0,8.0,13.0,9.0,29.0,4.0
4474,3.0,3.0,20.0,13.0,1.0,4.0
4475,3.0,7.0,13.0,7.0,44.0,8.0
4476,0.0,1.0,7.0,5.0,4.0,2.0
4477,4.0,5.0,11.0,7.0,46.0,10.0
4478,3.0,0.0,10.0,6.0,0.0,1.0
4479,3.0,8.0,13.0,7.0,43.0,8.0
4480,2.0,11.0,9.0,6.0,17.0,8.0
4481,2.0,7.0,8.0,2.0,38.0,14.0
4482,5.0,5.0,7.0,10.0,3.0,3.0
4483,3.0,3.0,13.0,7.0,35.0,6.0
4484,2.0,0.0,19.0,13.0,4.0,1.0
4485,3.0,2.0,14.0,16.0,6.0,2.0
4486,0.0,0.0,15.0,11.0,5.0,5.0
4487,2.0,1.0,13.0,6.0,27.0,4.0
4488,2.0,4.0,7.0,9.0,4.0,1.0
4489,1.0,8.0,9.0,7.0,5.0,3.0
4490,3.0,0.0,15.0,11.0,4.0,4.0
4491,0.0,1.0,6.0,5.0,4.0,2.0
4492,2.0,8.0,11.0,5.0,45.0,12.0
4493,3.0,4.0,15.0,10.0,33.0,4.0
4494,1.0,2.0,10.0,9.0,11.0,1.0
4495,4.0,0.0,13.0,9.0,0.0,1.0
4496,2.0,7.0,4.0,2.0,19.0,9.0
4497,5.0,6.0,6.0,10.0,3.0,4.0
4498,3.0,5.0,8.0,3.0,34.0,14.0
4499,2.0,7.0,13.0,9.0,26.0,4.0
4500,2.0,2.0,12.0,10.0,27.0,3.0
4501,3.0,5.0,8.0,4.0,30.0,12.0
4502,3.0,1.0,12.0,8.0,32.0,5.0
4503,1.0,7.0,13.0,11.0,7.0,6.0
4504,1.0,6.0,14.0,11.0,12.0,3.0
4505,2.0,2.0,16.0,14.0,3.0,3.0
4506,1.0,1.0,10.0,10.0,6.0,1.0
4507,1.0,9.0,13.0,12.0,8.0,8.0
4508,6.0,7.0,7.0,11.0,3.0,4.0
4509,0.0,1.0,6.0,5.0,4.0,2.0
4510,2.0,7.0,6.0,4.0,14.0,8.0
4511,5.0,6.0,6.0,10.0,3.0,4.0
4512,0.0,1.0,17.0,11.0,6.0,3.0
4513,2.0,10.0,7.0,6.0,10.0,4.0
4514,3.0,2.0,13.0,6.0,34.0,4.0
4515,1.0,0.0,19.0,11.0,6.0,15.0
4516,1.0,8.0,12.0,10.0,7.0,6.0
4517,2.0,3.0,20.0,13.0,1.0,3.0
4518,7.0,4.0,5.0,6.0,4.0,3.0
4519,2.0,1.0,16.0,11.0,3.0,4.0
4520,1.0,1.0,15.0,11.0,6.0,2.0
4521,3.0,6.0,13.0,8.0,37.0,7.0
4522,3.0,4.0,15.0,10.0,31.0,2.0
4523,2.0,0.0,16.0,15.0,4.0,3.0
4524,1.0,10.0,12.0,8.0,9.0,5.0
4525,2.0,1.0,16.0,11.0,3.0,4.0
4526,0.0,1.0,7.0,5.0,4.0,2.0
4527,3.0,1.0,14.0,7.0,27.0,4.0
4528,1.0,2.0,8.0,8.0,9.0,1.0
4529,4.0,10.0,14.0,7.0,20.0,10.0
4530,2.0,7.0,3.0,2.0,18.0,9.0
4531,2.0,9.0,7.0,6.0,9.0,4.0
4532,3.0,3.0,15.0,6.0,35.0,4.0
4533,3.0,4.0,7.0,9.0,4.0,1.0
4534,3.0,0.0,21.0,12.0,4.0,10.0
4535,1.0,6.0,12.0,9.0,5.0,5.0
4536,2.0,7.0,6.0,4.0,14.0,8.0
4537,3.0,8.0,19.0,12.0,10.0,2.0
4538,0.0,0.0,0.0,0.0,0.0,0.0
4539,3.0,5.0,8.0,4.0,33.0,12.0
4540,0.0,1.0,8.0,3.0,4.0,2.0
4541,7.0,1.0,5.0,5.0,4.0,2.0
4542,2.0,1.0,13.0,12.0,5.0,2.0
4543,2.0,1.0,13.0,11.0,26.0,3.0
4544,3.0,5.0,14.0,10.0,30.0,3.0
4545,1.0,1.0,9.0,4.0,3.0,1.0
4546,3.0,1.0,13.0,8.0,27.0,4.0
4547,3.0,2.0,11.0,8.0,36.0,6.0
4548,3.0,5.0,16.0,14.0,5.0,1.0
4549,2.0,7.0,6.0,4.0,9.0,7.0
4550,0.0,0.0,0.0,0.0,0.0,0.0
4551,1.0,2.0,9.0,8.0,3.0,1.0
4552,2.0,1.0,13.0,12.0,5.0,2.0
4553,2.0,7.0,4.0,2.0,19.0,9.0
4554,2.0,7.0,6.0,2.0,21.0,11.0
4555,4.0,4.0,7.0,11.0,2.0,4.0
4556,5.0,5.0,7.0,10.0,3.0,3.0
4557,1.0,4.0,7.0,5.0,4.0,3.0
4558,1.0,8.0,13.0,9.0,12.0,5.0
4559,0.0,0.0,0.0,0.0,0.0,0.0
4560,2.0,4.0,6.0,9.0,4.0,1.0
4561,2.0,0.0,25.0,18.0,8.0,9.0
4562,1.0,10.0,10.0,7.0,6.0,2.0
4563,1.0,1.0,10.0,4.0,3.0,1.0
4564,2.0,7.0,3.0,2.0,18.0,9.0
4565,2.0,0.0,19.0,15.0,6.0,4.0
4566,0.0,1.0,17.0,13.0,9.0,14.0
4567,2.0,7.0,5.0,3.0,13.0,7.0
4568,3.0,1.0,12.0,8.0,32.0,5.0
4569,3.0,1.0,15.0,11.0,3.0,4.0
4570,3.0,8.0,13.0,8.0,38.0,8.0
4571,3.0,1.0,12.0,8.0,4.0,1.0
4572,1.0,4.0,6.0,4.0,4.0,3.0
4573,1.0,2.0,5.0,4.0,4.0,3.0
4574,2.0,7.0,5.0,2.0,18.0,9.0
4575,3.0,5.0,8.0,4.0,30.0,12.0
4576,2.0,8.0,11.0,5.0,45.0,12.0
4577,2.0,7.0,6.0,4.0,9.0,7.0
4578,0.0,1.0,10.0,7.0,4.0,3.0
4579,6.0,5.0,8.0,8.0,3.0,3.0
4580,2.0,8.0,11.0,5.0,45.0,12.0
4581,1.0,0.0,28.0,17.0,8.0,12.0
4582,0.0,0.0,12.0,8.0,3.0,3.0
4583,1.0,2.0,16.0,11.0,6.0,2.0
4584,2.0,7.0,6.0,2.0,20.0,11.0
4585,3.0,1.0,13.0,8.0,34.0,4.0
4586,2.0,1.0,13.0,10.0,26.0,3.0
4587,3.0,7.0,13.0,7.0,44.0,8.0
4588,1.0,2.0,9.0,8.0,9.0,0.0
4589,3.0,5.0,8.0,4.0,30.0,12.0
4590,2.0,0.0,20.0,11.0,6.0,17.0
4591,1.0,6.0,12.0,9.0,5.0,5.0
4592,3.0,4.0,8.0,10.0,3.0,3.0
4593,1.0,2.0,8.0,8.0,9.0,1.0
4594,3.0,0.0,17.0,9.0,3.0,4.0
4595,1.0,2.0,9.0,8.0,9.0,1.0
4596,1.0,4.0,7.0,5.0,4.0,3.0
4597,1.0,1.0,13.0,9.0,14.0,2.0
4598,2.0,1.0,12.0,10.0,27.0,3.0
4599,1.0,5.0,19.0,14.0,3.0,3.0
4600,0.0,1.0,7.0,5.0,4.0,2.0
4601,2.0,7.0,5.0,3.0,12.0,7.0
4602,1.0,1.0,10.0,10.0,6.0,1.0
4603,3.0,3.0,14.0,13.0,3.0,2.0
4604,1.0,3.0,12.0,10.0,7.0,1.0
4605,3.0,0.0,22.0,12.0,5.0,8.0
4606,2.0,7.0,3.0,2.0,18.0,9.0
4607,3.0,5.0,14.0,10.0,30.0,3.0
4608,3.0,3.0,15.0,6.0,36.0,4.0
4609,3.0,7.0,20.0,13.0,10.0,3.0
4610,3.0,5.0,8.0,4.0,33.0,12.0
4611,1.0,1.0,13.0,10.0,5.0,3.0
4612,1.0,7.0,13.0,9.0,12.0,4.0
4613,2.0,7.0,3.0,2.0,18.0,9.0
4614,1.0,3.0,6.0,6.0,3.0,3.0
4615,3.0,7.0,13.0,7.0,44.0,8.0
4616,1.0,0.0,11.0,8.0,5.0,3.0
4617,3.0,5.0,14.0,10.0,30.0,3.0
4618,2.0,7.0,3.0,2.0,18.0,9.0
4619,2.0,9.0,9.0,5.0,27.0,9.0
4620,0.0,0.0,0.0,0.0,0.0,0.0
4621,3.0,4.0,11.0,5.0,48.0,13.0
4622,1.0,1.0,10.0,4.0,3.0,1.0
4623,2.0,2.0,12.0,10.0,27.0,3.0
4624,1.0,1.0,10.0,4.0,3.0,1.0
4625,3.0,5.0,14.0,10.0,30.0,3.0
4626,1.0,9.0,13.0,12.0,8.0,7.0
4627,1.0,4.0,15.0,12.0,12.0,2.0
4628,1.0,2.0,6.0,8.0,0.0,3.0
4629,2.0,7.0,3.0,2.0,18.0,9.0
4630,2.0,7.0,3.0,2.0,18.0,9.0
4631,0.0,1.0,10.0,7.0,4.0,3.0
4632,2.0,1.0,25.0,19.0,8.0,8.0
4633,3.0,2.0,15.0,7.0,34.0,3.0
4634,2.0,7.0,6.0,4.0,12.0,7.0
4635,7.0,6.0,7.0,10.0,3.0,6.0
4636,2.0,4.0,9.0,10.0,4.0,1.0
4637,2.0,0.0,27.0,16.0,7.0,13.0
4638,3.0,3.0,22.0,19.0,3.0,4.0
4639,0.0,0.0,1.0,0.0,0.0,0.0
4640,1.0,3.0,6.0,6.0,7.0,2.0
4641,2.0,7.0,6.0,2.0,21.0,11.0
4642,0.0,0.0,15.0,11.0,5.0,5.0
4643,1.0,5.0,12.0,9.0,12.0,3.0
4644,1.0,8.0,12.0,10.0,7.0,6.0
4645,3.0,4.0,17.0,11.0,14.0,3.0
4646,1.0,9.0,12.0,11.0,7.0,6.0
4647,3.0,2.0,19.0,16.0,6.0,3.0
4648,0.0,1.0,16.0,10.0,6.0,2.0
4649,3.0,1.0,14.0,7.0,27.0,4.0
4650,1.0,7.0,12.0,7.0,19.0,2.0
4651,1.0,0.0,5.0,5.0,2.0,2.0
4652,2.0,1.0,12.0,8.0,30.0,3.0
4653,1.0,3.0,6.0,6.0,8.0,2.0
4654,7.0,6.0,7.0,10.0,3.0,6.0
4655,1.0,0.0,19.0,10.0,6.0,15.0
4656,3.0,8.0,13.0,8.0,39.0,10.0
4657,1.0,0.0,5.0,5.0,1.0,2.0
4658,1.0,9.0,11.0,9.0,12.0,4.0
4659,3.0,4.0,11.0,5.0,48.0,13.0
4660,1.0,0.0,5.0,5.0,2.0,2.0
4661,3.0,1.0,20.0,15.0,7.0,4.0
4662,2.0,7.0,6.0,4.0,12.0,8.0
4663,3.0,2.0,15.0,15.0,6.0,2.0
4664,3.0,6.0,13.0,8.0,37.0,7.0
4665,3.0,2.0,13.0,6.0,33.0,5.0
4666,3.0,5.0,8.0,4.0,27.0,11.0
4667,3.0,4.0,8.0,10.0,3.0,3.0
4668,3.0,4.0,12.0,5.0,50.0,13.0
4669,1.0,2.0,5.0,4.0,4.0,3.0
4670,2.0,9.0,11.0,7.0,37.0,7.0
4671,2.0,3.0,9.0,10.0,7.0,0.0
4672,1.0,5.0,12.0,9.0,12.0,3.0
4673,2.0,7.0,3.0,2.0,18.0,9.0
4674,2.0,6.0,13.0,12.0,24.0,3.0
4675,1.0,4.0,16.0,10.0,12.0,4.0
4676,1.0,0.0,5.0,5.0,2.0,2.0
4677,2.0,2.0,13.0,9.0,31.0,3.0
4678,3.0,5.0,14.0,10.0,30.0,3.0
4679,2.0,3.0,18.0,16.0,4.0,4.0
4680,3.0,0.0,21.0,14.0,5.0,7.0
4681,3.0,2.0,13.0,14.0,4.0,1.0
4682,4.0,3.0,9.0,10.0,6.0,2.0
4683,1.0,2.0,9.0,8.0,9.0,1.0
4684,4.0,0.0,13.0,9.0,0.0,1.0
4685,0.0,1.0,7.0,5.0,4.0,2.0
4686,1.0,3.0,9.0,12.0,1.0,0.0
4687,7.0,4.0,5.0,6.0,4.0,3.0
4688,5.0,6.0,6.0,10.0,3.0,4.0
4689,4.0,4.0,7.0,11.0,2.0,4.0
4690,3.0,5.0,14.0,9.0,35.0,5.0
4691,2.0,7.0,6.0,4.0,12.0,8.0
4692,2.0,4.0,7.0,9.0,4.0,1.0
4693,7.0,1.0,5.0,5.0,4.0,4.0
4694,1.0,2.0,16.0,10.0,3.0,3.0
4695,1.0,8.0,12.0,8.0,8.0,5.0
4696,3.0,0.0,21.0,12.0,5.0,8.0
4697,7.0,3.0,5.0,6.0,4.0,3.0
4698,1.0,4.0,5.0,4.0,4.0,3.0
4699,1.0,0.0,12.0,8.0,3.0,3.0
4700,3.0,3.0,15.0,6.0,36.0,4.0
4701,1.0,3.0,7.0,6.0,12.0,2.0
4702,1.0,2.0,9.0,8.0,9.0,0.0
4703,2.0,7.0,5.0,3.0,13.0,7.0
4704,0.0,0.0,17.0,14.0,9.0,11.0
4705,3.0,1.0,15.0,6.0,28.0,4.0
4706,3.0,4.0,11.0,5.0,48.0,13.0
4707,2.0,7.0,7.0,2.0,19.0,9.0
4708,2.0,1.0,13.0,10.0,26.0,3.0
4709,2.0,0.0,19.0,15.0,6.0,4.0
4710,1.0,8.0,8.0,6.0,8.0,2.0
4711,1.0,9.0,12.0,10.0,5.0,6.0
4712,3.0,2.0,21.0,16.0,6.0,3.0
4713,1.0,4.0,6.0,3.0,2.0,2.0
4714,3.0,3.0,14.0,11.0,3.0,1.0
4715,3.0,5.0,19.0,12.0,13.0,5.0
4716,3.0,0.0,18.0,11.0,5.0,13.0
4717,1.0,1.0,10.0,4.0,3.0,1.0
4718,2.0,7.0,6.0,4.0,12.0,7.0
4719,2.0,1.0,13.0,10.0,26.0,3.0
4720,3.0,8.0,13.0,8.0,37.0,7.0
4721,3.0,3.0,15.0,17.0,6.0,2.0
4722,5.0,6.0,7.0,10.0,3.0,3.0
4723,1.0,3.0,5.0,6.0,3.0,3.0
4724,2.0,7.0,5.0,3.0,13.0,7.0
4725,1.0,7.0,12.0,9.0,12.0,4.0
4726,2.0,8.0,11.0,5.0,45.0,12.0
4727,3.0,3.0,22.0,19.0,3.0,4.0
4728,1.0,5.0,22.0,16.0,9.0,2.0
4729,3.0,0.0,16.0,8.0,3.0,3.0
4730,0.0,0.0,17.0,14.0,9.0,11.0
4731,4.0,6.0,8.0,7.0,4.0,4.0
4732,2.0,3.0,14.0,10.0,26.0,2.0
4733,0.0,2.0,11.0,8.0,4.0,1.0
4734,2.0,2.0,4.0,7.0,6.0,3.0
4735,1.0,9.0,12.0,11.0,7.0,6.0
4736,0.0,0.0,17.0,14.0,10.0,10.0
4737,2.0,4.0,9.0,10.0,6.0,1.0
4738,3.0,8.0,20.0,13.0,11.0,4.0
4739,2.0,0.0,23.0,12.0,6.0,15.0
4740,2.0,1.0,16.0,11.0,3.0,4.0
4741,2.0,1.0,13.0,10.0,26.0,3.0
4742,0.0,2.0,4.0,8.0,0.0,3.0
4743,2.0,4.0,6.0,9.0,4.0,1.0
4744,1.0,2.0,8.0,8.0,9.0,1.0
4745,2.0,1.0,23.0,18.0,8.0,8.0
4746,2.0,7.0,6.0,2.0,21.0,11.0
4747,1.0,0.0,5.0,5.0,1.0,3.0
4748,6.0,1.0,6.0,9.0,4.0,0.0
4749,1.0,1.0,10.0,10.0,6.0,1.0
4750,4.0,0.0,13.0,9.0,0.0,1.0
4751,1.0,3.0,5.0,6.0,3.0,3.0
4752,0.0,1.0,16.0,10.0,6.0,2.0
4753,1.0,2.0,8.0,8.0,9.0,1.0
4754,1.0,8.0,8.0,6.0,8.0,2.0
4755,2.0,7.0,3.0,2.0,18.0,9.0
4756,4.0,9.0,12.0,5.0,23.0,10.0
4757,1.0,8.0,12.0,8.0,10.0,4.0
4758,6.0,1.0,5.0,9.0,1.0,0.0
4759,1.0,6.0,13.0,9.0,12.0,3.0
4760,2.0,7.0,3.0,2.0,18.0,9.0
4761,2.0,7.0,8.0,2.0,38.0,14.0
4762,3.0,8.0,13.0,7.0,43.0,8.0
4763,3.0,0.0,17.0,9.0,3.0,4.0
4764,1.0,8.0,13.0,9.0,12.0,5.0
4765,6.0,6.0,8.0,9.0,2.0,3.0
4766,2.0,1.0,12.0,10.0,27.0,3.0
4767,2.0,3.0,23.0,16.0,4.0,1.0
4768,3.0,1.0,12.0,8.0,33.0,4.0
4769,1.0,4.0,19.0,14.0,3.0,3.0
4770,2.0,0.0,11.0,11.0,19.0,1.0
4771,1.0,6.0,14.0,11.0,12.0,3.0
4772,3.0,6.0,14.0,9.0,35.0,5.0
4773,0.0,1.0,7.0,5.0,4.0,2.0
4774,1.0,3.0,14.0,9.0,7.0,1.0
4775,2.0,9.0,6.0,4.0,10.0,5.0
4776,2.0,7.0,6.0,2.0,21.0,11.0
4777,2.0,4.0,6.0,9.0,4.0,1.0
4778,4.0,4.0,7.0,10.0,3.0,4.0
4779,3.0,2.0,13.0,8.0,35.0,6.0
4780,2.0,1.0,13.0,10.0,27.0,3.0
4781,3.0,2.0,13.0,8.0,35.0,6.0
4782,1.0,11.0,11.0,11.0,7.0,7.0
4783,1.0,8.0,8.0,6.0,8.0,2.0
4784,1.0,4.0,7.0,5.0,4.0,3.0
4785,1.0,2.0,8.0,8.0,9.0,1.0
4786,1.0,8.0,8.0,6.0,8.0,2.0
4787,2.0,5.0,12.0,12.0,4.0,1.0
4788,2.0,1.0,11.0,13.0,3.0,2.0
4789,2.0,11.0,11.0,5.0,41.0,11.0
4790,7.0,4.0,5.0,6.0,4.0,3.0
4791,4.0,9.0,13.0,5.0,19.0,8.0
4792,1.0,4.0,7.0,5.0,4.0,3.0
4793,2.0,0.0,21.0,16.0,7.0,5.0
4794,1.0,1.0,12.0,7.0,3.0,1.0
4795,3.0,7.0,21.0,14.0,3.0,4.0
4796,3.0,5.0,16.0,7.0,37.0,5.0
4797,3.0,6.0,13.0,8.0,37.0,7.0
4798,1.0,4.0,7.0,5.0,4.0,3.0
4799,3.0,5.0,8.0,5.0,24.0,14.0
4800,1.0,3.0,6.0,6.0,3.0,3.0
4801,1.0,7.0,13.0,8.0,21.0,2.0
4802,0.0,0.0,17.0,12.0,5.0,3.0
4803,1.0,1.0,9.0,4.0,3.0,1.0
4804,3.0,6.0,13.0,8.0,37.0,7.0
4805,7.0,1.0,3.0,2.0,2.0,2.0
4806,3.0,2.0,13.0,8.0,35.0,6.0
4807,2.0,4.0,18.0,15.0,4.0,2.0
4808,4.0,4.0,7.0,11.0,2.0,4.0
4809,0.0,0.0,17.0,12.0,5.0,3.0
4810,1.0,4.0,7.0,5.0,4.0,3.0
4811,3.0,4.0,18.0,10.0,13.0,4.0
4812,2.0,4.0,8.0,10.0,4.0,1.0
4813,3.0,4.0,15.0,10.0,33.0,4.0
4814,1.0,1.0,10.0,4.0,3.0,1.0
4815,3.0,3.0,15.0,6.0,36.0,4.0
4816,2.0,7.0,13.0,9.0,26.0,4.0
4817,3.0,6.0,15.0,8.0,18.0,8.0
4818,3.0,5.0,8.0,5.0,24.0,14.0
4819,3.0,2.0,13.0,6.0,34.0,4.0
4820,1.0,8.0,12.0,10.0,7.0,6.0
4821,1.0,10.0,10.0,7.0,5.0,3.0
4822,2.0,1.0,16.0,11.0,3.0,4.0
4823,1.0,1.0,12.0,4.0,3.0,1.0
4824,2.0,1.0,13.0,12.0,3.0,3.0
4825,2.0,7.0,7.0,2.0,19.0,9.0
4826,2.0,1.0,23.0,15.0,5.0,1.0
4827,7.0,4.0,5.0,6.0,4.0,3.0
4828,7.0,4.0,5.0,6.0,4.0,3.0
4829,0.0,2.0,18.0,12.0,3.0,2.0
4830,2.0,1.0,12.0,11.0,27.0,2.0
4831,3.0,0.0,15.0,11.0,4.0,4.0
4832,0.0,1.0,8.0,4.0,4.0,1.0
4833,4.0,4.0,7.0,11.0,2.0,4.0
4834,1.0,2.0,8.0,8.0,9.0,1.0
4835,3.0,2.0,19.0,16.0,6.0,4.0
4836,1.0,0.0,5.0,5.0,2.0,2.0
4837,2.0,7.0,3.0,2.0,18.0,9.0
4838,0.0,0.0,0.0,0.0,0.0,0.0
4839,6.0,6.0,8.0,9.0,5.0,2.0
4840,3.0,0.0,17.0,12.0,3.0,4.0
4841,1.0,1.0,10.0,4.0,3.0,1.0
4842,3.0,7.0,16.0,10.0,15.0,6.0
4843,3.0,4.0,17.0,11.0,12.0,5.0
4844,5.0,7.0,6.0,10.0,3.0,4.0
4845,1.0,8.0,12.0,10.0,7.0,6.0
4846,3.0,3.0,20.0,13.0,1.0,4.0
4847,1.0,1.0,10.0,10.0,6.0,1.0
4848,0.0,3.0,16.0,12.0,3.0,1.0
4849,2.0,0.0,19.0,14.0,4.0,4.0
4850,2.0,1.0,10.0,8.0,3.0,0.0
4851,4.0,9.0,14.0,5.0,28.0,10.0
4852,1.0,1.0,18.0,10.0,4.0,1.0
4853,1.0,8.0,12.0,10.0,7.0,6.0
4854,1.0,10.0,10.0,7.0,5.0,3.0
4855,3.0,3.0,14.0,11.0,3.0,1.0
4856,1.0,0.0,17.0,10.0,3.0,1.0
4857,4.0,4.0,7.0,10.0,3.0,4.0
4858,3.0,2.0,20.0,18.0,7.0,2.0
4859,2.0,2.0,19.0,16.0,3.0,3.0
4860,1.0,8.0,12.0,8.0,8.0,4.0
4861,3.0,0.0,16.0,9.0,0.0,1.0
4862,2.0,7.0,5.0,3.0,13.0,7.0
4863,0.0,1.0,4.0,7.0,0.0,3.0
4864,3.0,1.0,13.0,8.0,27.0,4.0
4865,0.0,0.0,13.0,7.0,3.0,2.0
4866,1.0,3.0,5.0,6.0,3.0,3.0
4867,3.0,3.0,21.0,13.0,1.0,4.0
4868,1.0,4.0,7.0,3.0,3.0,2.0
4869,3.0,0.0,14.0,6.0,3.0,4.0
4870,7.0,6.0,7.0,10.0,3.0,6.0
4871,3.0,3.0,15.0,6.0,36.0,4.0
4872,2.0,1.0,16.0,12.0,3.0,3.0
4873,0.0,1.0,8.0,4.0,4.0,1.0
4874,2.0,1.0,19.0,11.0,7.0,1.0
4875,3.0,4.0,8.0,10.0,3.0,3.0
4876,4.0,0.0,10.0,8.0,1.0,0.0
4877,3.0,0.0,16.0,9.0,0.0,1.0
4878,2.0,1.0,11.0,13.0,2.0,2.0
4879,3.0,3.0,13.0,7.0,35.0,6.0
4880,3.0,5.0,14.0,10.0,30.0,3.0
4881,0.0,1.0,10.0,8.0,5.0,3.0
4882,0.0,0.0,13.0,7.0,3.0,2.0
4883,4.0,8.0,14.0,5.0,24.0,9.0
4884,4.0,5.0,8.0,6.0,4.0,3.0
4885,3.0,2.0,12.0,9.0,35.0,6.0
4886,1.0,1.0,12.0,7.0,4.0,1.0
4887,3.0,4.0,11.0,4.0,39.0,15.0
4888,1.0,3.0,7.0,6.0,12.0,2.0
4889,2.0,0.0,14.0,11.0,23.0,2.0
4890,1.0,4.0,5.0,4.0,4.0,3.0
4891,2.0,9.0,9.0,5.0,27.0,9.0
4892,5.0,5.0,7.0,10.0,3.0,3.0
4893,3.0,4.0,15.0,10.0,31.0,2.0
4894,3.0,0.0,17.0,9.0,3.0,4.0
4895,1.0,5.0,13.0,14.0,2.0,2.0
4896,1.0,3.0,12.0,9.0,9.0,0.0
4897,0.0,2.0,12.0,8.0,2.0,0.0
4898,3.0,3.0,22.0,19.0,3.0,4.0
4899,3.0,5.0,8.0,4.0,30.0,12.0
4900,2.0,0.0,19.0,14.0,3.0,4.0
4901,0.0,1.0,9.0,7.0,5.0,5.0
4902,0.0,1.0,12.0,8.0,4.0,1.0
4903,1.0,1.0,10.0,4.0,3.0,1.0
4904,3.0,3.0,13.0,7.0,35.0,6.0
4905,3.0,0.0,20.0,17.0,3.0,5.0
4906,4.0,0.0,13.0,9.0,0.0,1.0
4907,2.0,2.0,18.0,13.0,1.0,3.0
4908,3.0,2.0,14.0,7.0,31.0,3.0
4909,0.0,0.0,16.0,11.0,5.0,2.0
4910,2.0,1.0,12.0,8.0,30.0,3.0
4911,3.0,4.0,15.0,10.0,31.0,2.0
4912,3.0,8.0,20.0,12.0,10.0,3.0
4913,2.0,1.0,19.0,11.0,4.0,1.0
4914,7.0,4.0,5.0,6.0,4.0,3.0
4915,2.0,1.0,17.0,10.0,3.0,1.0
4916,4.0,4.0,7.0,11.0,2.0,4.0
4917,1.0,2.0,9.0,8.0,9.0,1.0
4918,3.0,1.0,14.0,7.0,27.0,4.0
4919,2.0,3.0,14.0,13.0,3.0,2.0
4920,3.0,4.0,17.0,8.0,34.0,4.0
4921,3.0,13.0,10.0,7.0,8.0,2.0
4922,2.0,0.0,19.0,14.0,3.0,4.0
4923,2.0,7.0,6.0,2.0,21.0,11.0
4924,1.0,1.0,10.0,4.0,3.0,1.0
4925,2.0,4.0,6.0,9.0,4.0,1.0
4926,3.0,8.0,13.0,8.0,43.0,8.0
4927,1.0,4.0,10.0,7.0,14.0,4.0
4928,2.0,4.0,7.0,3.0,34.0,14.0
4929,1.0,2.0,9.0,8.0,9.0,0.0
4930,0.0,3.0,16.0,12.0,3.0,1.0
4931,2.0,7.0,4.0,2.0,19.0,9.0
4932,0.0,0.0,10.0,6.0,3.0,2.0
4933,0.0,1.0,10.0,8.0,5.0,3.0
4934,0.0,1.0,8.0,4.0,4.0,1.0
4935,2.0,7.0,3.0,2.0,18.0,9.0
4936,2.0,2.0,21.0,14.0,1.0,3.0
4937,1.0,6.0,14.0,15.0,6.0,6.0
4938,2.0,2.0,6.0,5.0,16.0,4.0
4939,7.0,4.0,5.0,6.0,4.0,3.0
4940,1.0,2.0,9.0,8.0,9.0,0.0
4941,1.0,1.0,10.0,4.0,3.0,1.0
4942,2.0,7.0,13.0,9.0,26.0,4.0
4943,2.0,2.0,13.0,9.0,31.0,3.0
4944,2.0,5.0,12.0,12.0,4.0,1.0
4945,1.0,2.0,14.0,9.0,7.0,1.0
4946,4.0,6.0,21.0,15.0,4.0,4.0
4947,3.0,4.0,17.0,11.0,12.0,4.0
4948,1.0,2.0,8.0,8.0,9.0,1.0
4949,0.0,1.0,10.0,8.0,5.0,3.0
4950,2.0,1.0,13.0,6.0,27.0,4.0
4951,2.0,2.0,13.0,9.0,31.0,3.0
4952,2.0,1.0,25.0,19.0,8.0,8.0
4953,3.0,8.0,20.0,12.0,10.0,3.0
4954,7.0,6.0,7.0,9.0,3.0,5.0
4955,7.0,4.0,5.0,6.0,4.0,3.0
4956,3.0,2.0,13.0,8.0,35.0,6.0
4957,3.0,1.0,11.0,9.0,27.0,3.0
4958,0.0,7.0,18.0,14.0,3.0,2.0
