,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
3597,0.10799070907574627,0.022941686332805133,2.1700033547928133,1.162152142083941,1.8284606483224703,1.2014606272911397,0.8417435595905561,0.8587293398361538
3598,0.14852476821817023,0.04224340304764976,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539
3599,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
3600,0.2936881192210249,0.37832716890250223,0.8699723930249764,0.1851263769139778,0.3463532593816538,1.0276723753736798,0.4054883593044201,0.3924968419909801
3601,0.15160007991488805,0.09240039781478752,1.704004706357474,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739
3602,0.23010629863091153,0.33856781451543455,4.418109070477825,1.809998156377997,0.4863020814056004,0.6046579634211604,0.2806889171069456,0.3610017785824483
3603,0.07627455609452263,0.060402580224870425,1.2065816298920249,1.6963910511380724,1.3611115893294443,1.3327339069734911,2.083341231136945,1.3144019837676144
3604,0.0372592144288845,0.021666917418020824,2.2404330864535216,2.4630801809584457,1.068791002050881,1.036605028277052,1.8308417968834256,1.74120775363308
3605,0.06064721582346192,0.014587907932058327,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812
3606,0.09734509725098078,0.048159145946167596,2.5377511561291053,0.4905805083973283,0.5527463385986555,0.7353773072646288,0.518194070987191,0.9588696610330848
3607,0.1572273210413645,0.2025392358447365,1.434393002903209,0.9519548819177036,0.5823154327109707,0.7048581878807768,0.8811039607678307,0.7331528551211292
3608,0.18240554427288524,0.1701027553350949,2.183781470085847,0.5720201344226344,0.1934590261490309,1.1541349644817476,0.3712687326334428,0.5359398825692161
3609,0.254275417273018,0.1915251852653714,2.190528607865956,0.3358185494864201,0.0648763948572067,0.5580947068242509,1.1555810686635408,0.4332917423873295
3610,0.42632528507049,0.01968488910292698,2.332324770166493,1.26996114951243,1.274415059823293,1.7326496637542768,0.1180637620642444,0.2468253367147453
3611,0.17959964049693702,0.10205643398988862,2.009808695115648,0.5531524851146528,0.9372330333000274,0.9372330333000274,1.1137784773083923,0.559645685338439
3612,0.04390300467368962,0.025530403451833977,1.480489387821086,2.743343238997871,0.6631141236055542,0.807072074838837,2.2635949508779145,1.4777128248976183
3613,0.1428588627890914,0.006596279812276568,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893
3614,0.1935392081853721,0.18178998459291762,3.2324138827641904,0.7525539462332885,0.2447554770059583,0.6865686571206631,1.6100989335088036,0.4289820928417667
3615,0.30711303031673143,0.11917897047897213,1.4971158288824569,3.8577646975121183,0.1988175059123346,0.362587723574191,0.3079520009364258,0.2600266708251559
3616,0.04991860570662486,0.02577765640032641,3.872866389814378,0.707569810699063,0.966655283093378,0.7575787132434424,1.5841239366316038,1.599755796658533
3617,0.3179327957313121,0.8296267451715494,0.4317199332433394,1.1978876687232116,0.5225926619280097,0.3213593439913169,0.3950225607734567,0.3781125971072669
3618,1.377462490392602,0.6634866525736687,1.45626122051772,0.270533229209339,0.5132919344331508,0.38827812641915,1.200084764457508,0.0661123522549603
3619,0.15557810490262616,0.2313143849602135,2.933716644778258,0.5503669239784789,0.5249003841630854,1.6206932551697273,0.6349328754154485,0.5643956539960393
3620,0.21922230735636047,0.06510920764494083,0.4879522798194483,0.5097323567649308,0.1542905934431247,1.182422986505399,0.2599759297380608,0.5064837295235665
3621,0.1413916576430877,0.22473754139065935,1.5640280083717268,0.5388592857291237,1.1109885473776873,1.0943268933156003,1.0594583372595925,0.7447289264896829
3622,0.10901748642870399,0.07681878383642612,3.826135250184009,0.9578947885561384,0.4162799992512946,0.3306766086266742,0.2379802690515464,0.8113441900276954
3623,0.25554498170878337,0.10332400359038695,2.24562190754755,0.7955200433990527,0.7843117556199747,0.4384305392786984,0.2234993664606869,0.292419441383422
3624,2.045363584384412,3.031658832223801,2.756482531868727,1.813711618876898,1.0037524378602147,0.5654882485801492,1.123801463608948,0.0492044673178804
3625,0.13043723711590846,0.0495864108607058,1.4359262904390624,0.5773469447764306,0.2149464043981893,0.7510595425571598,0.6448790230723489,0.7321435624255533
3626,0.2558992567746055,0.02068040567548437,0.6577619534498773,2.3263789592032538,0.7058254895739061,0.4572854044566723,1.0615259178175362,0.3079933175171224
3627,0.14069483259503962,0.16220407921501737,1.662899088307368,0.6939821864021676,0.4399939764886654,0.2344533914604866,1.3702453004496955,0.528607440758951
3628,0.24843140273879952,0.707556960775005,3.1317543498672102,0.2611917174382043,0.566968869033796,0.503712159892631,2.549405022148641,0.4787615117419221
3629,0.3170525522615221,0.009926476515289965,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683
3630,0.09187271199360121,0.02510916615130675,0.9174280222811118,0.2476687084151806,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
3631,0.2580442758148653,0.07024865144774498,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
3632,0.07517980070156616,0.01808353435675223,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
3633,0.5021927104891516,0.646921458405503,0.783749730021246,0.333852398434089,0.5634867123024586,0.6105062662396458,0.6260635754832943,0.229536703573902
3634,0.10076181013368676,0.06586715667439456,3.381381303259769,1.7845432713302356,0.7388736024033334,1.2235128792990906,0.6132334566035776,0.5722659460118444
3635,0.11804192603601592,0.0008413752440144563,1.2386778740126243,1.963005608618504,0.2723543290535109,0.717994184324949,0.3288928455986606,0.5823274543126735
3636,0.12804495230802146,0.005912271156884866,2.5259542254907483,0.7458671322679856,0.8569913064385225,1.056429817644591,0.701574589473075,0.8218042190714412
3637,0.46933889330151635,0.570860682472101,0.2706902389394701,0.331239731794933,0.7467373182930891,0.9758879080742832,0.1443535501383471,0.2142940952194612
3638,0.21883114630061273,0.21797467367400178,1.4643686954688508,1.2387207989112927,0.4175140088738494,0.4175140088738494,1.2827299519291322,0.5214012682297174
3639,0.07232421010811503,0.01273906111890318,0.7067220000391703,1.1845275511067013,1.6957824993524062,1.938814513203988,1.21370911076369,1.1265078918877431
3640,0.055222800581832675,0.02851670952566908,3.914911727266491,0.7959870038982151,1.0598040026671085,0.2840920163513262,1.45003095255593,1.4460979522751074
3641,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
3642,0.38711729193869726,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405
3643,0.03628501495050924,0.021100402531161792,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192
3644,1.0934195612607456,1.2404879373223219,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.3046327812606089,0.1793008254482306,0.1023422927718473
3645,0.23233199078116734,0.2635813755570734,0.8838889635190748,0.9532077570970666,0.7593161814572337,0.7887483708971011,0.2544334853730836,0.4816515559685158
3646,0.07462108520812112,0.05258148212755796,3.7370013791681935,1.0694440676511132,0.7285937043941128,0.4248762713695743,0.5778126938121185,1.1853312502580156
3647,0.14081089278469233,0.04004942319563538,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861535,0.472224622286071,0.7775247978563927
3648,0.10350299341325463,0.041849163272687895,2.3559165745736856,0.3636441440984258,0.3404785917073281,0.2116416586135715,0.4711961844608566,0.7219725568830723
3649,0.5552582446876722,0.42379782528532084,1.3367843290284556,0.4597627083509049,0.3669905735404795,1.3561428403626266,0.3746284609355721,0.2018210685731994
3650,0.34249195829234247,0.5696913586572531,1.1571815251149422,1.394320551173834,0.4884263156456536,0.4884263156456536,0.93027481126443,0.3302629133098823
3651,0.6955109340653437,1.2236008520068844,1.1871975761299998,0.3339099893607484,0.3026221555898531,0.8305428754146043,0.3248539368288455,0.1697243091376971
3652,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
3653,0.051496583582450815,0.026592514325834534,3.991041322909552,0.6024062374379939,1.0909683128363798,0.724492874554616,1.5367678240108644,1.550735471847864
3654,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
3655,0.10153927597901358,0.16247085856721213,1.693026524883826,0.5255658589451723,0.4025721036192884,0.5027528748128683,0.6539552751789562,0.8881101201239332
3656,0.10087292425453465,0.12269255159705332,0.983615401723157,0.474527630250819,0.5799922054350072,0.2233734110147126,0.5915178932708769,0.9970619394116588
3657,0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
3658,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
3659,0.049956333251126916,0.012016353598358207,2.275395597868886,0.4476668631335346,0.6578927198513543,1.1216036164436305,0.2768341109473435,1.8552211740522628
3660,0.3179052547865424,0.1806477817015163,2.5838318319420943,0.6621428308614055,1.4730233014831964,1.7928096530959856,0.5991911721322026,0.3161701871204819
3661,0.16699427762341948,0.215120967248388,1.3223844759652157,0.9094059919152055,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
3662,0.3995004767233688,0.22611243088518826,0.9499058563767756,0.4490722438401595,0.2007499331019065,0.2007499331019065,0.6909138081069496,0.250791812439634
3663,0.39828528731679635,0.34415465625855735,2.3230963704742287,0.498409147904257,0.4376079838035048,0.4609716445042796,1.3066609192571617,0.1945655506655167
3664,0.20057549399493532,0.009261253072058048,2.419309179850861,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585
3665,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3666,0.559809222233451,0.3235067062757063,1.9822666915635296,0.3729405639345058,0.8249352591465905,1.729884805179014,0.1531935302029287,0.1822304652105378
3667,0.11453392718792912,0.1398177201439361,0.45615334209161,0.6562112606862,0.1242233705118508,0.4521474198991764,0.6117350288855216,0.6961771809388587
3668,0.02728626058410203,0.008703614423916409,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.286014564345792
3669,0.19489241273414015,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
3670,0.2838627582216409,0.36567020129958566,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.4060823619367437
3671,0.41239820906799535,0.7255253300364418,1.2281968096759146,0.4558293726632791,0.2478243604965097,0.8662267311240451,0.4467516232025605,0.2862406047997455
3672,0.8286580286701414,0.629505672837587,1.33834828423858,1.720666958876642,0.5543711649190135,0.5989386719163688,0.9284329829160354,0.1361084457274179
3673,0.16699427762341948,0.215120967248388,1.3223844759652157,0.9094059919152055,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
3674,0.17273240142060256,0.05130166690938709,0.6599080215335994,1.4549218233132468,0.4175520019047051,0.8400924474929193,0.2002489858347838,0.6428008347678057
3675,0.0661515764469662,0.03416026116617903,4.291359773534539,0.6542410541166648,1.240627252014907,0.5588963527425367,1.199750783485212,1.207190865727996
3676,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
3677,0.31632152054245566,0.2162531202706532,1.390649055798544,0.1747531808439079,0.4720816058086419,0.8988396434974604,1.2346469846559909,0.29264766607796
3678,0.41386975284543465,0.03877901863488846,1.562646937374396,4.625331593111998,0.1464782349516185,0.6459680370795275,0.6757107251000388,0.167407942648242
3679,0.16791439424910926,0.2496560480410112,3.731768191152913,0.4477472428881892,0.3885631039823587,0.767170536517872,0.1303247601748294,0.5229307865870939
3680,0.2572647695160473,0.4279268827536701,0.9861943315340964,1.3960199578860175,0.5400297760341797,0.5012537117724427,0.769332396184891,0.4396730735561526
3681,0.3177766857010618,0.0669933930443899,0.8306253361783221,1.0662141948502448,2.1574208690307857,2.298746415523305,2.076170501868273,0.2615445431111337
3682,0.09167313227141052,0.14668424965685245,1.452485558786207,0.5733195839224519,0.4194668306260906,0.1661518655290596,0.4627940007701258,0.9836912555800406
3683,0.1302039684449453,0.1296227775206791,1.8454154681004369,1.018269834938709,0.4838379792475475,0.4957650971048921,1.6807702216703269,0.6866744995757937
3684,0.10647117417286678,0.15830192934412535,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
3685,0.6955109340653437,1.2236008520068844,1.1871975761299998,0.3339099893607484,0.3026221555898531,0.8305428754146043,0.3248539368288455,0.1697243091376971
3686,0.07673987220985025,0.018458789497837726,1.3398536641992227,0.3245877343345291,0.2799216935468316,0.2503731628124257,0.4575358363213646,1.2077169867062336
3687,0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
3688,0.17696556643283026,0.10016036710967183,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419
3689,0.13043723711590846,0.0495864108607058,1.4359262904390624,0.5773469447764306,0.2149464043981893,0.7510595425571598,0.6448790230723489,0.7321435624255533
3690,0.25116144301037246,0.32354457484904237,0.5326295141829294,0.4436810938010334,0.6605663556300223,0.6697118580632077,0.3624691541113504,0.4589544395943061
3691,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
3692,0.07661007120264733,0.020713125645231426,0.6337814883502224,1.2994149497878873,1.5962169558926254,1.8374614808076688,1.2077287213457897,1.1229254314712245
3693,0.1423093579681708,0.033200940761265056,2.438354138074731,0.9540209373455416,1.126363997178223,1.2989958118781963,0.7850201961579636,0.5896474240128625
3694,0.12443414811867602,0.0008869375081624657,1.279225276328127,1.932541382882997,0.2389145695790986,0.6805056257428371,0.3639039926427373,0.5524131062894395
