Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
29494,0,2,2,2.0,1369109.4515752625,0,1117884.693877551,952256.2500000696,1.3797270915801698,103.760191017381,0,9.0,338.0,936.0,5,0
29495,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1662387.1508379888,1.31777354149314,103.9035893581,0,8.0,1399.0,527.0,4,1
29496,1,3,4,4.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,1959.0,4,1
29497,0,2,2,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,1292.0,4,0
29498,0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31640485669867,103.887906763671,0,8.0,1399.0,635.0,6,0
29499,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,743.0,8,0
29500,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,872.0,4,0
29501,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,4,0
29502,0,2,3,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,861.0,3,1
29503,0,1,4,4.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,1830.0,3,0
29504,0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,743.0,4,0
29505,0,2,3,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31731932864568,103.759717210983,0,52.0,1468.0,1044.0,4,0
29506,0,2,2,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,731.0,4,0
29507,1,2,4,7.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,8708.0,4,0
29508,0,2,2,2.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29671864134885,103.838173259745,1,10.0,68.0,1077.0,6,0
29509,1,2,4,3.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,1755.0,4,0
29510,0,2,2,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.3931937314100098,103.880718575222,0,4.0,495.0,710.0,3,0
29511,0,2,4,2.0,1472142.6853707414,0,1597532.42506812,1846157.3134328357,1.3180672677588998,103.908811491066,1,62.0,42.0,1184.0,4,0
29512,0,2,3,3.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,1421.0,3,0
29513,0,3,4,5.0,1908480.7228915663,1,1962362.5668449197,2033821.1735303004,1.3521703128250802,103.840966376021,0,22.0,188.0,2745.0,3,1
29514,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,5,1
29515,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,9,0
29516,0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31483629325537,103.831578486871,1,9.0,23.0,3337.0,6,0
29517,0,2,2,2.0,1614645.7483838885,0,1804856.8767908309,1494831.3725490195,1.35031605592711,103.865369039913,0,9.0,468.0,850.0,3,0
29518,0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2336.0,5,0
29519,0,3,3,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29434105060757,103.828440282424,1,7.0,248.0,861.0,12,0
29520,1,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3402293279489,103.767760369698,1,62.0,928.0,495.0,4,1
29521,0,3,2,2.0,4775055.743509048,1,4847889.605389798,4594696.341201335,1.30899937042874,103.807302268297,1,10.0,75.0,948.0,3,0
29522,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,3380.0,5,0
29523,0,3,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29351621618476,103.822235361872,0,6.0,109.0,893.0,9,0
29524,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,484.0,4,0
29525,0,2,1,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39638961318515,103.875132778517,0,3.0,1390.0,646.0,6,0
29526,0,2,3,4.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,1281.0,4,1
29527,0,2,5,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,3767.0,6,0
29528,0,3,4,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35800454371526,103.96572538566,0,92.0,428.0,1270.0,3,0
29529,0,2,2,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,689.0,4,0
29530,0,2,1,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3176917251413798,103.828769486315,1,6.0,92.0,463.0,10,0
29531,0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32697693485952,103.845903319079,1,4.0,56.0,840.0,11,0
29532,0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32541778538724,103.883403765337,0,-1.0,265.0,883.0,4,0
29533,0,3,3,3.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.2936953525868302,103.833117155291,1,12.0,231.0,1797.0,4,0
29534,0,2,1,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29454673971311,103.827582957488,1,8.0,121.0,904.0,7,0
29535,0,3,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3182475031588703,103.762081253712,0,5.0,755.0,3961.0,6,0
29536,0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,775.0,4,0
29537,0,3,2,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3088957673265802,103.863068603426,0,15.0,600.0,947.0,4,0
29538,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31391724536932,103.883271343775,1,92.0,34.0,614.0,4,0
29539,0,3,4,3.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,1076.0,3,0
29540,1,3,5,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,5575.0,6,0
29541,0,3,1,1.0,2044309.4533029613,1,3543962.2532894737,1752566.6666666667,1.28491570888524,103.829805974467,0,4.0,500.0,506.0,4,0
29542,0,3,3,3.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37305703366527,103.942459094386,0,11.0,724.0,1259.0,5,0
29543,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1518.0,4,0
29544,0,2,2,1.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30733175591803,103.768479099284,0,3.0,505.0,635.0,6,0
29545,0,2,3,3.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,1668.0,6,0
29546,0,3,2,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32634786222236,103.849903424117,1,4.0,162.0,678.0,4,0
29547,0,3,4,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1572.0,4,0
29548,0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3455376872680402,103.881006170094,1,1.0,80.0,710.0,4,1
29549,0,0,4,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4484828125566205,103.827500614159,0,-1.0,413.0,1399.0,4,0
29550,0,2,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,4,0
29551,0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3162773675544,103.845724040655,1,1.0,71.0,797.0,4,0
29552,0,2,2,2.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30070393376469,103.86186108134198,0,8.0,360.0,1163.0,5,0
29553,0,2,2,1.0,3103501.436031332,0,1597532.42506812,2384065.789473684,1.3077342594813102,103.92783685556,0,1.0,841.0,678.0,3,0
29554,0,3,5,4.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35629068660571,103.930616424575,0,1.0,700.0,1432.0,4,0
29555,1,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,5,0
29556,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31099855930995,103.861155186704,1,10.0,36.0,344.0,6,0
29557,0,3,4,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.3003054805743202,103.828952498263,1,11.0,66.0,3089.0,7,0
29558,0,3,3,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
29559,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32713313560276,103.948931009877,0,6.0,726.0,700.0,6,0
29560,0,2,1,1.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29660443035383,103.838842474051,1,8.0,130.0,582.0,6,0
29561,0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1032338.2352941267,1.37073588285709,103.895120805047,0,6.0,160.0,721.0,6,0
29562,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,657.0,4,0
29563,1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,743.0,5,0
29564,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,1378.0,6,0
29565,0,2,3,4.0,5384516.552978626,1,8152532.605729877,18784867.346938774,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,4,0
29566,1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,936.0,3,0
29567,0,2,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,614.0,4,0
29568,1,2,2,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34013731823673,103.768787031514,1,62.0,928.0,570.0,9,0
29569,0,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26493085106915,103.81714789225,0,62.0,429.0,1216.0,4,0
29570,0,3,4,4.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.30308258890109,103.829026886185,1,9.0,28.0,4478.0,4,0
29571,0,0,4,3.0,1391670.736086176,0,1483697.049180328,1668675.3999120423,1.44405152662976,103.819525889968,0,6.0,506.0,1302.0,6,0
29572,0,2,3,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,936.0,4,0
29573,0,3,3,3.0,4775055.743509048,1,3543962.2532894737,2372321.359223301,1.29204406249352,103.815997544385,0,24.0,210.0,1109.0,4,0
29574,0,3,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,581.0,3,0
29575,0,3,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29425888278719,103.840800556526,1,24.0,606.0,1324.0,5,1
29576,0,2,3,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,1798.0,4,0
29577,0,2,4,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,1389.0,4,0
29578,0,2,2,1.0,1671637.4331550803,1,1962362.5668449197,1927526.4957264957,1.35645223220348,103.837576704219,1,4.0,31.0,1302.0,6,0
29579,1,3,4,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26557373647429,103.810316696338,0,11.0,1129.0,3272.0,11,0
29580,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,3,0
29581,0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.3230492064593402,103.945512623163,0,5.0,748.0,603.0,12,0
29582,0,2,2,1.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,646.0,3,0
29583,0,3,3,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3462354038416102,103.8796434622,0,21.0,96.0,1336.0,4,0
29584,0,2,4,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,3767.0,5,0
29585,0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3208582417443102,103.841790678702,1,7.0,55.0,495.0,7,0
29586,0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,463.0,4,0
29587,0,2,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2952856447523702,103.838567440302,1,62.0,51.0,947.0,3,1
29588,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997577919,103.844496312645,0,15.0,646.0,570.0,9,0
29589,0,3,4,6.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,4241.0,6,0
29590,0,3,3,3.0,2904791.5646258504,1,2530316.0,2578001.388888889,1.32534460429599,103.840724426138,1,7.0,90.0,1088.0,4,0
29591,0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.33279345626326,103.869796804823,0,8.0,219.0,1743.0,5,0
29592,0,3,3,3.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.3328959544299,103.942424162525,0,18.0,288.0,1184.0,7,0
29593,0,3,2,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29868831359876,103.884853403453,1,6.0,128.0,678.0,4,0
29594,0,2,2,2.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.29997909930352,103.825522814492,1,1.0,56.0,570.0,4,0
29595,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31496035037871,103.838459402687,1,8.0,110.0,775.0,4,0
29596,0,3,2,2.0,1908480.7228915663,1,1962362.5668449197,2017571.9298245613,1.35231665677767,103.850719244155,0,6.0,694.0,850.0,4,0
29597,1,2,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,8697.0,6,0
29598,0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34443545663216,103.769846922912,0,6.0,281.0,656.0,4,0
29599,0,2,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,4,0
29600,0,2,4,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,1388.0,4,0
29601,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,6,0
29602,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29454673971311,103.827582957488,1,8.0,121.0,506.0,3,1
29603,0,3,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29916779999053,103.83342756799,0,7.0,462.0,1055.0,6,0
29604,0,2,4,7.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,5802.0,3,1
29605,0,2,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29299712825208,103.823117678437,1,92.0,55.0,743.0,12,0
29606,0,2,4,5.0,5384516.552978626,1,1788613.7651821862,2975994.8131946614,1.30107053775781,103.849176263468,0,45.0,42.0,2605.0,6,1
29607,1,2,4,5.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,5,0
29608,0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.3143704796903002,103.894529014229,1,7.0,244.0,710.0,5,0
29609,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,5,0
29610,0,3,2,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33673935083253,103.782820735846,1,24.0,220.0,904.0,6,0
29611,0,3,3,2.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,3818.0,6,0
29612,0,2,2,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33915315426573,103.872040461092,0,62.0,667.0,743.0,4,0
29613,0,3,3,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,979.0,5,0
29614,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,840.0,4,0
29615,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31615491830399,103.840533848314,1,1.0,56.0,829.0,4,0
29616,0,3,3,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.31404481904114,103.806948239034,0,6.0,106.0,1163.0,6,0
29617,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29916295967817,103.857859536947,0,5.0,660.0,646.0,7,0
29618,0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.35599756098881,103.761252268339,1,8.0,214.0,1227.0,4,0
29619,0,3,5,6.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,5,0
29620,0,3,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2976926630287,103.89444607007,1,24.0,504.0,1668.0,4,0
29621,0,3,2,1.0,4854490.980735552,1,2277172.2433460075,1927052.9411764755,1.28154862924483,103.846472570061,1,23.0,265.0,925.0,4,0
29622,0,2,2,1.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.32864269824431,103.913744097652,1,8.0,43.0,495.0,6,0
29623,0,2,2,2.0,1275588.2037533512,0,1669628.5714285714,1365925.0001652234,1.39185235684708,103.851179877786,1,5.0,50.0,689.0,4,0
29624,0,2,2,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.31988333946031,103.91286258641,1,28.0,12.0,958.0,14,0
29625,1,2,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1033.0,8,0
29626,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29806237939926,103.838019065206,1,7.0,20.0,506.0,8,1
29627,1,2,4,3.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1195.0,4,0
29628,0,2,2,2.0,2328611.231884058,1,2277172.2433460075,1927052.9411764755,1.28004529331829,103.840358673254,0,9.0,68.0,743.0,6,0
29629,0,3,4,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.3453195492621202,103.945384662025,0,-1.0,466.4,1270.0,6,0
29630,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37150158736384,103.945323459304,0,4.0,944.0,743.0,5,0
29631,0,3,4,5.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,4,0
29632,0,3,3,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,1033.0,4,0
29633,0,3,1,1.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38718841691871,103.869337214926,0,8.0,319.0,603.0,6,0
29634,0,2,1,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39533706922149,103.874460340558,0,3.0,1390.0,441.0,8,0
29635,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,689.0,4,0
29636,1,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,5,1
29637,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.32699517438883,103.944312151127,0,6.0,582.0,624.0,5,0
29638,1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,4,0
29639,0,3,3,2.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33147166978481,103.793578918895,1,1.0,285.0,980.0,4,0
29640,0,2,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30046079287146,103.901197702292,1,8.0,76.0,581.0,4,0
29641,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31640485669867,103.887906763671,0,8.0,1399.0,581.0,4,0
29642,0,3,3,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32424062857487,103.945166152749,0,5.0,748.0,1044.0,3,0
29643,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,409.0,4,0
29644,0,3,2,2.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,1033.0,3,0
29645,0,3,3,4.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2959707477638998,103.871750424041,0,19.0,522.0,1399.0,5,0
29646,0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32736646893517,103.851568376064,1,4.0,84.0,420.0,4,0
29647,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,409.0,3,0
29648,0,2,5,4.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31241382105386,103.841382136508,0,92.0,378.0,1819.0,4,0
29649,0,2,3,2.0,1472142.6853707414,0,1597532.42506812,1846157.3134328357,1.3180672677588998,103.908811491066,1,62.0,42.0,947.0,4,0
29650,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3639320309406298,103.764583569188,0,6.0,528.0,624.0,5,0
29651,0,2,1,1.0,1275588.2037533512,0,1669628.5714285714,1365925.0001652234,1.39185235684708,103.851179877786,1,4.0,50.0,398.0,4,0
29652,0,2,5,5.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36072213299624,103.969618251189,1,92.0,276.0,1808.0,3,0
29653,0,3,2,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,3,0
29654,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,4,0
