,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
4768,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.42341646385756415
4769,2.4593877570597074,0.6289313501198484,0.6698472598996147,0.21811332468209782,1.3862174175474098,0.46589163577548365
4770,2.8332964852264495,1.9174721537286734,1.716805910648729,1.49709132079677,0.34208902929889845,1.247617122485046
4771,1.3818795381040057,0.48283687630599764,0.24706169185260876,0.9493484735017486,0.8405300754543249,0.7976272200558026
4772,1.7094145547105428,0.5471124999892608,0.20854892257686103,1.0475176113101163,0.40111859660475924,0.6971457096366505
4773,3.5664776047432505,0.6709727990531202,0.5709996539546867,0.5709996539546867,0.34456928145294735,0.33383523123999204
4774,2.5514929711647727,0.4565585491686044,0.5847490702400577,0.26368179933506525,1.2002740119245838,1.2570154725725535
4775,1.9736065851148112,0.3187614510729273,0.06629242985145793,1.2092009450562762,0.13759811857519003,0.5357148675324271
4776,0.695218398377603,0.4332545299792318,1.5231813813443489,1.832682592199095,0.1482285971190343,0.14777899855112928
4777,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
4778,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
4779,1.4081389244352185,0.4549103168634389,0.38031372439851713,1.2647644727268934,0.5052630307921475,0.4924185220343567
4780,2.4111948513965245,1.3091784987170858,1.3682645645843319,1.6659713601485775,0.21954369455951356,0.38631983897953415
4781,1.4081389244352185,0.4549103168634389,0.38031372439851713,1.2647644727268934,0.5052630307921475,0.4924185220343567
4782,1.103445023529507,0.5630158135047407,0.28611638052263333,0.28611638052263333,0.8183667908037421,0.19102934182923959
4783,2.9567239019238563,0.5826768965635417,0.29909029449556157,0.8605767277866124,1.1231473189775376,1.1151197860956121
4784,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
4785,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
4786,2.9334227453403208,0.6196044951721034,0.31187538297671863,0.8927810122311015,1.1498850198280182,1.1117555374861294
4787,2.60240722573292,0.6058421840148897,0.6167512175957787,0.2664911489428641,0.9743475867712605,0.4897410062992605
4788,1.209250706204808,0.37132077111137474,0.9432094041980602,0.20480230376407965,0.5049985912463629,1.3758612133625843
4789,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
4790,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
4791,1.5706509562462723,0.6348152429155384,0.5136547089690737,1.3857508839950605,0.2153983609857693,0.17467862727624156
4792,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
4793,0.07756382024083511,2.1711527242091844,0.6171475080118689,0.1252910639892773,1.005941290230639,0.8813502901737718
4794,1.643062760021134,1.1578986245802492,0.6103235942667108,0.5236466152388215,0.7064308431585835,1.3889003345116588
4795,1.763380569643745,0.9830717335686732,0.41087893079514065,0.44079471806126896,0.6676054719269485,0.7184094375571571
4796,0.6143488181206238,0.6266275483849305,0.3604118332146605,1.1626985411405275,0.3188227504838802,0.6499100278334722
4797,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
4798,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
4799,1.499375147767398,0.18906215009024627,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
4800,2.358783944133081,0.42500953358864796,1.423196734044856,0.29669822301198534,1.003402370348486,0.8701263439503705
4801,2.122084804062883,0.8595273478496094,0.45335627401538386,0.4644767592347574,1.1077327422540935,0.8153260898390534
4802,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.15555509081678712,0.44705574888805727
4803,2.7368429562104986,0.7826527054194434,0.3609982780695288,1.8330468975507646,0.8544132884543008,0.78897311152925
4804,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
4805,1.0514376299429027,0.7778560251713232,2.309747636847371,2.429250191442164,1.7959258560351248,0.5475692414637023
4806,1.4081389244352185,0.4549103168634389,0.38031372439851713,1.2647644727268934,0.5052630307921475,0.4924185220343567
4807,1.3366935729884544,0.5158302631605057,0.6923562573938425,0.5608620771750938,0.7506241396924876,0.8807696979317738
4808,1.7773127467576273,0.37736118665248497,0.9465587733738647,0.9891652915150541,1.2696372978192634,0.5906440885377079
4809,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.15555509081678712,0.44705574888805727
4810,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
4811,0.3188583091001905,0.5651480195786863,0.17030775708902907,1.1640236475149823,0.27461521026566277,0.29518031871021483
4812,1.8407578634185868,0.6989138645084821,0.409605995317193,0.3394362771810022,0.5194133237000235,0.6163095673079481
4813,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.40059458283315563,0.5482834727792011
4814,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
4815,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
4816,2.5377511561291053,0.4905805083973283,0.5527463385986555,0.7353773072646288,0.518194070987191,0.9588696610330848
4817,1.1676969530273507,0.3393114762602516,0.5182154288061077,1.1807349142106858,0.6522450538367596,0.4791402966837639
4818,1.499375147767398,0.18906215009024627,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
4819,0.7662855935724101,0.28221224510468446,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
4820,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
4821,1.5996443285017845,0.3224248810394548,0.6402075802184123,0.2910719269216381,1.1168604207593384,0.21895089431940723
4822,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
4823,1.2621732557199352,1.3262361051320926,0.6790161654718249,1.601921505143732,0.28704134944702564,1.1871253017562775
4824,1.314962484291526,1.2569022318293912,0.5689732873001268,0.5490959069139734,0.9891112612244988,0.4486244791879259
4825,0.9374088711917209,0.31495194876258387,1.2476789391772378,1.6818262162606945,0.34993390581774586,0.25513148308945616
4826,0.8219889466051461,0.6575316937072939,0.5444412612243694,1.0014239214872338,0.5830391373009219,0.6596397269541443
4827,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
4828,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
4829,3.2343099565927114,1.104221983206029,0.17777577968675262,0.9375058484220743,1.01649571399721,1.0174489278393648
4830,2.488513953275678,1.2445772730359341,1.3306275635725027,1.5907035882257674,0.2838429091984823,0.42729037304232914
4831,1.4677098762702754,1.5494645306366654,0.4434749112649693,0.21255682188662806,1.284242323762666,0.2815766755916708
4832,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
4833,1.7773127467576273,0.37736118665248497,0.9465587733738647,0.9891652915150541,1.2696372978192634,0.5906440885377079
4834,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
4835,0.9188118240853012,0.2794509116086449,0.6765659328574017,0.5834503128117149,0.4966030078206897,0.7331869240484348
4836,2.8183817864197516,2.1177094730283437,1.1957715821905608,0.9066291517945134,0.830326956523044,0.34564350736337307
4837,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4838,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.2860145643457916
4839,1.3430580216643362,0.5328216502401837,0.3037833015952784,0.36029262505828596,1.2256778179847232,0.5961782656237086
4840,1.4866472232729435,1.5932941329868933,0.2896775236859461,0.1968419460950586,1.4216533372070757,0.25264863315058134
4841,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
4842,0.9845533445090995,0.2584927969804334,0.5955201290183927,1.2000669383489464,0.8286871395583816,0.6526636261363171
4843,0.21385793224146546,0.674502426772918,0.2549347332964164,1.0695995934381908,0.1664489061050826,0.18584652464308404
4844,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
4845,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
4846,2.199544057630887,1.027983243977099,0.326850378351386,0.20517444761913295,0.1280974878937896,0.1584705088487412
4847,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
4848,3.80923064403211,0.9895765053417115,0.8052533658856732,0.5331851283887729,1.2148127671077424,1.2087011786559714
4849,0.48296914174236255,1.941620627367978,0.3163985297136751,0.4372547404843095,0.5425688867272238,0.8554800970547188
4850,2.311263208243534,0.8229161029849179,0.8854593966745888,0.49597707279724407,1.6573912432733064,1.6629285002419494
4851,1.470106115216196,0.5831807415752553,0.2893530273184928,1.4193987429429613,0.15500490489068292,0.16343343878475564
4852,2.02041140500363,1.4741428756401855,1.0412091148701037,0.3026673217179593,1.5235294113905085,1.3463533625318378
4853,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
4854,1.45626122051772,0.27053322920933903,0.5132919344331508,0.38827812641915,1.200084764457508,0.06611235225496034
4855,2.0073740018495427,1.0006210640466242,1.1330433225386185,0.2911173369827785,0.5808476925670274,0.2877315955369901
4856,2.115418911952485,1.5717665357675847,1.1211395601296583,0.38841668928760353,1.620946064129197,1.399742899390962
4857,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
4858,1.5998782386404642,0.9036514417686919,0.6062724354695559,0.7245032195105168,0.7622228117934704,0.7768517673503956
4859,0.6898715255702359,1.085274934587752,0.5700386158894634,0.5361112850148968,0.09434560725175029,0.6674403266229362
4860,0.9194634692991458,0.520528395794941,0.1909451693271409,0.6112940147350648,0.631654726705343,0.5132290652527947
4861,1.7142680489577653,2.310635593808183,0.5104274325655562,0.3466294707135452,2.1588858675477907,1.0667146091791329
4862,1.6756721713043388,0.410050305478871,0.704190321824153,1.6569364916458205,0.40678386531562016,0.2503351809445818
4863,3.45775299587222,0.42110995283537084,0.8245304459857666,0.913618931105506,2.730115679548114,0.6652481007926915
4864,1.434393002903209,0.9519548819177035,0.5823154327109707,0.7048581878807768,0.8811039607678307,0.7331528551211292
4865,3.381381303259769,1.7845432713302356,0.7388736024033334,1.2235128792990906,0.6132334566035776,0.5722659460118444
4866,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
4867,2.2466328454894366,0.9145144164670075,0.4036597534729626,0.2850626504810142,0.22571730710439614,0.22103213773174019
4868,2.7517002979207494,0.933931146435168,1.2715800596893692,1.265756411732423,0.4214397072085776,0.5075568044154296
4869,1.4813994841063958,2.7739952600847992,0.6311587442099028,0.9378547006177563,0.7691207234903272,0.17938012496815964
4870,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722
4871,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
4872,0.9861943315340963,1.3960199578860175,0.5400297760341797,0.5012537117724427,0.769332396184891,0.43967307355615265
4873,3.1567537468050837,0.8968620819414276,0.9198066428371788,1.9776400867547204,0.7926978445984262,0.786253999002452
4874,1.894648268050683,0.8050793274420708,0.5108421144520978,1.1625176191297224,0.596158141285716,0.5807319065888099
4875,1.7261385897543995,0.37772109025438955,0.8417015809352147,0.9517316295933289,1.1512910176637288,0.6088400310398132
4876,2.2877051496544705,2.4731014658372246,1.0839748995598117,1.0860389406162159,1.7801872986363854,1.7879566302050192
4877,1.7142680489577653,2.310635593808183,0.5104274325655562,0.3466294707135452,2.1588858675477907,1.0667146091791329
4878,1.1265755278465548,0.4385247491902869,1.0102661582088703,0.2068181975795972,0.581817344517338,1.4067811785326316
4879,0.8555466899134052,0.13221405958756338,0.38531248270658186,0.9608105820854457,0.47861380818261934,0.32462570255232553
4880,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
4881,5.251392366200089,1.3478677138484148,0.7662815126796665,0.9945971932012365,1.0831478052636259,0.9623959430700535
4882,3.381381303259769,1.7845432713302356,0.7388736024033334,1.2235128792990906,0.6132334566035776,0.5722659460118444
4883,1.4359902121581107,0.5704682380533609,0.33190373650680405,1.4941860120403871,0.21212540663039103,0.03618350181488268
4884,0.5858740440663672,0.4685818068059068,0.8609566432123248,1.1193672091969948,0.5604531660498249,1.0960575209723247
4885,1.2707214016499002,0.31756365073525217,0.3207153961556709,1.1535644975335897,0.6028398754425036,0.3702406967975389
4886,1.6915621380942125,1.130963785907071,0.727853791878841,0.6731101690604979,0.6103243111222019,1.3510645791186071
4887,0.48849469505928783,0.391024722203648,0.6836584956482693,0.2393038909801143,0.14792844604290217,0.1809246642739556
4888,2.1545467559967264,0.6291170561703596,1.3196479271478634,0.7264886146712979,1.389667437331031,1.0054060323939948
4889,2.441573553691382,1.6539746761386844,1.6127456055261347,1.6127456055261347,0.1611768950366603,0.759641228110251
4890,2.390858537602452,0.8041345875431858,1.0819457142391589,1.6555859739808048,1.10657185209703,0.448603610924165
4891,1.3622869932711967,0.09134604491334282,0.958511433483713,0.6562526650972728,0.011029802660102492,0.16021060423701816
4892,1.6227534681429632,0.4977661814311452,1.0714974683765266,1.113339395147834,1.1202303076390014,0.7287219927259379
4893,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
4894,1.2386778740126245,1.963005608618504,0.2723543290535109,0.717994184324949,0.3288928455986606,0.5823274543126735
4895,1.672516840084906,0.774580289607588,0.38384746091635136,0.29034487978170215,1.2842308533208289,0.4304681908561905
4896,2.1519424106453733,0.6985292421896144,0.21677609592159613,0.806149127810146,0.5836970414727427,1.5219615374051418
4897,4.028576803048427,0.6783041123214055,1.168794131475508,0.11571958780309835,1.8005749486222573,1.7978646937101836
